channel, rate, rfpwr,DesirepackNum,rssi,curr_max,curr_min,curr_avg
14,54m,-78,0,0,82.26,80.38,80.59,
14,54m,-77,0,0,88.60,80.38,80.69,
14,54m,-76,0,0,81.56,80.38,80.62,
14,54m,-75,0,0,81.45,80.33,80.60,
14,54m,-74,0,0,82.74,80.11,80.58,
14,54m,-73,0,0,83.39,80.27,80.58,
14,54m,-72,1,-740,83.44,80.22,80.55,
14,54m,-71,18,-722,90.16,80.06,80.59,
14,54m,-70,52,-711,81.62,79.90,80.56,
14,54m,-69,93,-703,81.78,80.27,80.56,
14,54m,-68,95,-691,81.78,80.06,80.56,
14,54m,-67,97,-680,89.51,80.06,80.63,
14,54m,-66,97,-670,81.24,80.22,80.56,
14,54m,-65,100,-660,83.50,80.27,80.56,
14,54m,-64,100,-650,82.53,80.11,80.63,
14,54m,-63,100,-640,82.05,79.95,80.54,
14,54m,-62,100,-630,82.85,80.27,80.57,
14,54m,-61,100,-620,81.83,80.22,80.60,
14,54m,-60,100,-610,81.67,79.74,80.54,
14,54m,-59,99,-600,83.12,79.90,80.60,
14,54m,-58,98,-590,82.26,80.27,80.54,
14,54m,-57,100,-580,81.45,80.06,80.55,
14,54m,-56,100,-570,81.13,80.00,80.64,
14,54m,-55,99,-560,84.41,80.00,80.58,
14,54m,-54,100,-550,81.29,79.84,80.56,
14,54m,-53,100,-540,88.17,79.95,80.56,
14,54m,-52,100,-530,82.69,80.22,80.61,
14,54m,-51,100,-520,82.48,79.84,80.61,
14,54m,-50,99,-510,82.74,80.00,80.65,
14,54m,-49,100,-500,81.67,80.27,80.63,
14,54m,-48,99,-490,81.72,80.17,80.51,
14,54m,-47,100,-487,84.41,80.27,80.57,
14,54m,-46,98,-480,82.37,80.11,80.61,
14,54m,-45,100,-470,82.91,80.11,80.53,
14,54m,-44,100,-460,81.24,80.06,80.64,
14,54m,-43,100,-450,81.24,80.06,80.56,
14,54m,-42,100,-440,81.51,80.27,80.61,
14,54m,-41,100,-430,85.22,80.17,80.56,
14,54m,-40,100,-420,85.59,80.27,80.64,
14,54m,-39,100,-410,81.67,79.90,80.58,
14,54m,-38,100,-400,84.41,79.57,80.64,
14,54m,-37,100,-390,83.71,79.74,80.63,
14,54m,-36,100,-380,81.19,79.84,80.54,
14,54m,-35,100,-360,81.24,79.79,80.56,
14,54m,-34,100,-350,82.85,79.74,80.55,
14,54m,-33,100,-340,81.29,80.06,80.64,
14,54m,-32,100,-330,83.01,80.33,80.62,
14,54m,-31,100,-320,81.94,80.22,80.61,
14,54m,-30,100,-310,81.29,80.17,80.59,
14,54m,-29,100,-300,81.40,80.06,80.59,
14,54m,-28,100,-290,81.62,80.27,80.64,
14,54m,-27,100,-280,81.35,79.95,80.65,
14,54m,-26,100,-270,81.88,80.38,80.68,
14,54m,-25,99,-260,81.40,80.22,80.62,
14,54m,-24,100,-250,84.95,80.27,80.55,
14,54m,-23,100,-240,82.10,80.33,80.63,
14,54m,-22,100,-230,81.40,80.27,80.57,
14,54m,-21,100,-220,81.40,80.27,80.66,
14,54m,-20,100,-200,82.80,80.06,80.53,
14,54m,-19,100,-190,81.67,80.27,80.62,
14,54m,-18,96,-192,81.24,79.95,80.62,
14,54m,-17,98,-197,81.67,80.11,80.57,
14,54m,-16,100,-187,81.72,80.22,80.66,
14,54m,-15,99,-176,81.78,80.00,80.60,
14,54m,-14,100,-168,81.24,78.77,80.39,
14,54m,-13,99,-158,81.83,80.06,80.63,
14,54m,-12,100,-148,81.45,80.17,80.53,
14,54m,-11,100,-138,81.72,79.57,80.50,
14,54m,-10,100,-128,81.24,80.27,80.62,
