channel, rate, rfpwr,DesirepackNum,rssi,curr_max,curr_min,curr_avg
14,1m,-98,0,0,79.84,78.71,78.94,
14,1m,-97,0,0,81.29,78.61,78.85,
14,1m,-96,0,0,79.68,78.55,78.79,
14,1m,-95,0,0,79.63,78.66,78.87,
14,1m,-94,0,0,79.57,78.71,78.93,
14,1m,-93,0,0,79.63,78.61,78.85,
14,1m,-92,0,0,79.52,78.61,78.80,
14,1m,-91,0,0,79.36,78.71,78.89,
14,1m,-90,0,0,79.74,78.66,78.89,
14,1m,-89,0,0,79.68,78.66,78.88,
14,1m,-88,1,-980,79.79,78.82,79.00,
14,1m,-87,22,-973,79.74,78.61,78.85,
14,1m,-86,97,-964,79.79,78.55,78.87,
14,1m,-85,99,-955,79.47,78.66,78.87,
14,1m,-84,98,-949,79.79,78.82,79.02,
14,1m,-83,96,-941,79.25,78.61,78.88,
14,1m,-82,100,-935,80.38,78.82,79.01,
14,1m,-81,100,-924,79.63,78.77,78.93,
14,1m,-80,100,-917,79.57,78.71,78.93,
14,1m,-79,100,-906,79.52,78.66,78.88,
14,1m,-78,100,-898,79.74,78.77,78.98,
14,1m,-77,100,-886,79.68,78.71,78.94,
14,1m,-76,100,-876,79.68,78.71,78.92,
14,1m,-75,100,-867,79.63,78.71,78.91,
14,1m,-74,100,-857,79.95,78.77,78.95,
14,1m,-73,100,-847,79.63,78.71,78.90,
14,1m,-72,100,-837,79.74,78.66,78.90,
14,1m,-71,100,-827,79.74,78.77,78.97,
14,1m,-70,100,-816,79.84,78.71,78.95,
14,1m,-69,100,-808,79.63,78.66,78.87,
14,1m,-68,100,-797,79.63,78.71,78.94,
14,1m,-67,100,-787,79.68,78.66,78.92,
14,1m,-66,100,-777,79.57,78.71,78.93,
14,1m,-65,100,-767,79.63,78.61,78.93,
14,1m,-64,100,-752,79.68,78.71,78.91,
14,1m,-63,100,-748,79.68,78.66,78.90,
14,1m,-62,100,-738,79.52,78.61,78.83,
14,1m,-61,100,-728,79.57,78.71,78.93,
14,1m,-60,100,-719,79.68,78.61,78.88,
14,1m,-59,100,-709,80.70,78.66,78.95,
14,1m,-58,100,-699,79.63,78.71,78.96,
14,1m,-57,100,-686,79.63,78.61,78.83,
14,1m,-56,100,-676,80.97,78.66,78.88,
14,1m,-55,100,-666,79.57,78.66,78.87,
14,1m,-54,100,-655,79.57,78.71,78.93,
14,1m,-53,100,-645,79.57,78.61,78.84,
14,1m,-52,100,-636,79.52,78.61,78.81,
14,1m,-51,100,-626,79.63,78.71,78.94,
14,1m,-50,100,-617,79.63,78.71,78.91,
14,1m,-49,100,-607,79.52,78.66,78.85,
14,1m,-48,100,-597,79.47,78.50,78.75,
14,1m,-47,100,-587,79.57,78.61,78.89,
14,1m,-46,100,-577,79.31,78.61,78.84,
14,1m,-45,100,-572,79.31,78.61,78.79,
14,1m,-44,100,-562,79.31,78.66,78.83,
14,1m,-43,100,-550,79.36,78.71,78.93,
14,1m,-42,100,-541,79.31,78.61,78.82,
14,1m,-41,100,-530,79.57,78.61,78.81,
14,1m,-40,100,-518,79.25,78.50,78.73,
14,1m,-39,100,-509,79.47,78.66,78.86,
14,1m,-38,100,-499,79.20,78.61,78.82,
14,1m,-37,100,-489,79.52,78.66,78.85,
14,1m,-36,100,-479,79.47,78.66,78.87,
14,1m,-35,100,-469,79.52,78.66,78.88,
14,1m,-34,100,-459,79.36,78.39,78.72,
14,1m,-33,100,-448,79.57,78.66,78.91,
14,1m,-32,100,-439,79.63,78.71,78.92,
14,1m,-31,100,-429,79.52,78.66,78.90,
14,1m,-30,100,-420,79.63,78.77,78.99,
14,1m,-29,100,-406,79.41,78.71,78.91,
14,1m,-28,100,-398,79.74,78.71,78.91,
14,1m,-27,100,-389,79.41,78.71,78.91,
14,1m,-26,100,-372,79.31,78.77,78.92,
14,1m,-25,100,-361,79.41,78.61,78.83,
14,1m,-24,100,-350,79.09,78.61,78.80,
14,1m,-23,100,-341,79.52,78.71,78.89,
14,1m,-22,100,-332,79.36,78.61,78.83,
14,1m,-21,100,-312,79.52,78.71,78.95,
14,1m,-20,100,-302,79.31,78.55,78.78,
14,1m,-19,100,-289,79.41,78.66,78.88,
14,1m,-18,100,-279,79.36,78.61,78.82,
14,1m,-17,100,-270,79.25,78.66,78.86,
14,1m,-16,100,-260,79.68,78.71,78.91,
14,1m,-15,100,-250,79.52,78.50,78.80,
14,1m,-14,100,-240,79.47,78.66,78.89,
14,1m,-13,100,-238,79.63,78.66,78.92,
14,1m,-12,100,-228,79.57,78.71,78.93,
14,1m,-11,100,-216,79.57,78.71,78.91,
14,1m,-10,100,-205,79.63,78.61,78.87,
14,1m,-9,100,-195,79.47,78.66,78.82,
14,1m,-8,100,-188,79.63,78.71,78.94,
14,1m,-7,100,-179,79.84,78.66,78.98,
14,1m,-6,100,-160,79.68,78.71,78.95,
14,1m,-5,100,-150,79.57,78.71,78.96,
14,1m,-4,100,-142,79.52,78.71,78.93,
14,1m,-3,100,-134,79.52,78.55,78.79,
14,1m,-2,100,-123,79.63,78.66,78.90,
14,1m,-1,100,-112,79.68,78.66,78.86,
14,1m,0,100,-102,79.79,78.71,78.96,
14,6m,-98,0,0,79.79,78.71,78.91,
14,6m,-97,0,0,79.74,78.66,78.87,
14,6m,-96,0,0,80.33,78.71,78.94,
14,6m,-95,0,0,79.68,78.66,78.86,
14,6m,-94,0,0,79.79,78.61,78.87,
14,6m,-93,0,0,81.03,78.71,78.94,
14,6m,-92,0,0,79.63,78.66,78.84,
14,6m,-91,0,0,80.70,78.71,78.92,
14,6m,-90,0,0,79.68,78.66,78.88,
14,6m,-89,0,0,79.52,78.61,78.83,
14,6m,-88,0,0,79.63,78.71,78.90,
14,6m,-87,0,0,79.31,78.66,78.88,
