channel, rate, rfpwr,DesirepackNum,rssi,curr_max,curr_min,curr_avg
14,54m,-78,0,0,79.84,78.77,79.11,
14,54m,-77,0,0,79.90,78.71,79.10,
14,54m,-76,0,0,79.95,78.77,79.10,
14,54m,-75,0,0,80.00,78.66,79.08,
14,54m,-74,0,0,79.84,78.61,79.02,
14,54m,-73,0,0,79.95,78.71,79.14,
14,54m,-72,0,0,80.00,78.66,79.14,
14,54m,-71,0,0,79.90,78.77,79.20,
14,54m,-70,0,0,79.79,78.71,79.04,
14,54m,-69,49,-810,79.79,78.77,79.08,
14,54m,-68,89,-800,79.74,78.66,78.99,
14,54m,-67,95,-790,79.57,78.61,78.92,
14,54m,-66,100,-780,79.63,78.61,78.94,
14,54m,-65,100,-770,79.47,78.77,79.06,
14,54m,-64,100,-760,79.31,78.71,78.90,
14,54m,-63,100,-750,79.84,78.77,79.08,
14,54m,-62,100,-740,79.63,78.71,78.96,
14,54m,-61,100,-730,80.00,78.66,78.84,
14,54m,-60,100,-720,79.63,78.71,78.90,
14,54m,-59,100,-710,79.52,78.71,78.88,
14,54m,-58,100,-700,80.38,78.66,78.91,
14,54m,-57,100,-689,81.29,78.71,78.93,
14,54m,-56,100,-679,79.63,78.66,78.88,
14,54m,-55,100,-669,79.63,78.71,78.91,
14,54m,-54,100,-659,79.57,78.66,78.93,
14,54m,-53,100,-650,79.79,78.71,78.95,
14,54m,-52,100,-640,79.36,78.61,78.85,
14,54m,-51,100,-630,79.47,78.71,78.96,
14,54m,-50,100,-620,79.47,78.77,78.96,
14,54m,-49,100,-610,79.74,78.66,78.87,
14,54m,-48,100,-600,79.36,78.77,78.91,
14,54m,-47,100,-590,79.41,78.66,78.89,
14,54m,-46,100,-580,79.47,78.77,78.92,
14,54m,-45,100,-571,80.97,78.71,78.88,
14,54m,-44,100,-560,82.85,78.61,78.83,
14,54m,-43,100,-550,79.31,78.66,78.84,
14,54m,-42,100,-540,79.79,78.55,78.86,
14,54m,-41,100,-530,79.63,78.71,78.90,
14,54m,-40,100,-520,79.63,78.66,78.89,
14,54m,-39,100,-510,79.79,78.66,78.88,
14,54m,-38,100,-500,79.68,78.71,78.91,
14,54m,-37,100,-490,79.74,78.71,78.89,
14,54m,-36,100,-480,80.27,78.61,78.87,
14,54m,-35,100,-470,79.68,78.66,78.86,
14,54m,-34,100,-460,79.79,78.77,78.94,
14,54m,-33,100,-450,79.79,78.55,78.83,
14,54m,-32,100,-440,79.79,78.71,78.92,
14,54m,-31,100,-430,79.52,78.71,78.92,
14,54m,-30,100,-420,80.92,78.61,78.85,
14,54m,-29,100,-410,79.74,78.77,78.96,
14,54m,-28,100,-400,82.10,78.61,78.92,
14,54m,-27,100,-390,79.31,78.61,78.85,
14,54m,-26,100,-380,79.25,78.66,78.82,
14,54m,-25,100,-370,80.81,78.66,78.87,
14,54m,-24,100,-360,79.74,78.71,78.88,
14,54m,-23,100,-350,79.41,78.61,78.84,
14,54m,-22,100,-340,79.36,78.61,78.80,
14,54m,-21,100,-320,79.25,78.66,78.84,
14,54m,-20,100,-309,79.57,78.61,78.87,
14,54m,-19,100,-298,79.41,78.71,78.95,
14,54m,-18,100,-287,79.47,78.66,78.93,
14,54m,-17,100,-279,81.19,78.66,78.86,
14,54m,-16,100,-268,80.43,78.71,78.94,
14,54m,-15,100,-255,79.47,78.71,78.89,
14,54m,-14,100,-249,79.41,78.61,78.82,
14,54m,-13,100,-240,80.76,78.66,78.84,
14,54m,-12,100,-230,79.36,78.66,78.85,
14,54m,-11,100,-220,79.36,78.61,78.85,
14,54m,-10,100,-210,79.47,78.66,78.88,
14,54m,-9,100,-200,83.12,78.66,78.90,
14,54m,-8,100,-190,79.31,78.55,78.81,
14,54m,-7,100,-180,80.11,78.66,78.82,
14,54m,-6,100,-170,79.41,78.66,78.89,
14,54m,-5,100,-152,79.41,78.66,78.90,
14,54m,-4,100,-150,79.14,78.71,78.89,
14,54m,-3,100,-140,79.31,78.66,78.90,
14,54m,-2,100,-130,80.17,78.66,78.88,
14,54m,-1,100,-120,79.36,78.61,78.82,
14,54m,0,69,-110,79.31,78.61,78.81,
14,mcs7,-78,0,0,81.56,78.71,78.91,
14,mcs7,-77,0,0,79.95,78.71,78.89,
14,mcs7,-76,0,0,79.36,78.55,78.84,
14,mcs7,-75,0,0,79.47,78.55,78.80,
14,mcs7,-74,0,0,80.00,78.66,78.85,
14,mcs7,-73,0,0,79.47,78.61,78.82,
14,mcs7,-72,0,0,79.47,78.77,78.94,
14,mcs7,-71,0,0,79.41,78.71,78.91,
14,mcs7,-70,0,0,79.41,78.61,78.85,
14,mcs7,-69,0,0,79.52,78.71,78.95,
14,mcs7,-68,1,-800,79.57,78.66,78.93,
14,mcs7,-67,27,-790,80.49,78.66,78.93,
14,mcs7,-66,74,-780,79.52,78.55,78.85,
14,mcs7,-65,94,-770,79.63,78.61,78.93,
14,mcs7,-64,95,-760,79.41,78.61,78.83,
14,mcs7,-63,98,-750,80.76,78.61,78.87,
14,mcs7,-62,98,-740,79.57,78.71,78.93,
14,mcs7,-61,100,-730,80.00,78.66,78.91,
14,mcs7,-60,98,-720,79.47,78.61,78.79,
14,mcs7,-59,100,-710,85.97,78.66,78.94,
14,mcs7,-58,100,-700,88.01,78.66,78.94,
14,mcs7,-57,100,-689,79.47,78.66,78.90,
14,mcs7,-56,100,-679,79.90,78.66,78.85,
14,mcs7,-55,99,-669,80.33,78.66,78.91,
14,mcs7,-54,100,-658,80.49,78.66,78.86,
14,mcs7,-53,100,-650,79.90,78.71,78.91,
14,mcs7,-52,100,-640,80.65,78.66,78.89,
14,mcs7,-51,100,-630,79.36,78.71,78.91,
14,mcs7,-50,100,-620,80.22,78.71,78.96,
14,mcs7,-49,100,-610,79.57,78.71,78.93,
14,mcs7,-48,100,-600,79.41,78.66,78.91,
14,mcs7,-47,100,-590,79.52,78.66,78.89,
14,mcs7,-46,100,-580,83.66,78.61,78.89,
14,mcs7,-45,70,-571,79.36,78.71,78.95,
14,mcs7,-44,68,-560,79.47,78.66,78.90,
14,mcs7,-43,91,-550,79.63,78.71,78.94,
14,mcs7,-42,96,-540,79.63,78.71,78.92,
14,mcs7,-41,100,-530,79.47,78.71,78.94,
14,mcs7,-40,100,-520,79.47,78.71,78.88,
14,mcs7,-39,100,-510,79.57,78.71,78.86,
14,mcs7,-38,100,-500,79.47,78.71,78.91,
14,mcs7,-37,100,-490,79.79,78.66,78.93,
14,mcs7,-36,100,-480,79.25,78.66,78.91,
14,mcs7,-35,100,-470,79.57,78.77,78.97,
14,mcs7,-34,100,-460,79.41,78.71,78.89,
14,mcs7,-33,100,-450,79.31,78.61,78.84,
14,mcs7,-32,100,-440,79.47,78.71,78.94,
14,mcs7,-31,100,-430,79.36,78.66,78.86,
14,mcs7,-30,100,-420,79.41,78.77,78.94,
14,mcs7,-29,100,-410,79.36,78.66,78.87,
14,mcs7,-28,100,-400,79.41,78.61,78.87,
14,mcs7,-27,100,-390,80.06,78.61,78.85,
14,mcs7,-26,100,-380,79.52,78.66,78.87,
14,mcs7,-25,100,-370,79.36,78.66,78.86,
14,mcs7,-24,99,-360,79.36,78.77,78.97,
14,mcs7,-23,100,-350,79.79,78.55,78.87,
14,mcs7,-22,100,-340,79.31,78.71,78.89,
14,mcs7,-21,100,-319,79.57,78.66,78.92,
14,mcs7,-20,100,-309,79.31,78.71,78.94,
14,mcs7,-19,100,-298,79.41,78.82,79.00,
14,mcs7,-18,100,-287,79.20,78.66,78.84,
14,mcs7,-17,100,-279,79.25,78.61,78.82,
14,mcs7,-16,100,-269,79.47,78.66,78.85,
14,mcs7,-15,100,-255,79.41,78.71,78.94,
14,mcs7,-14,100,-249,80.17,78.66,78.88,
14,mcs7,-13,100,-240,79.25,78.71,78.90,
14,mcs7,-12,100,-230,79.20,78.61,78.89,
14,mcs7,-11,100,-220,79.25,78.66,78.90,
14,mcs7,-10,100,-210,79.31,78.71,78.94,
14,mcs7,-9,100,-200,79.31,78.66,78.88,
14,mcs7,-8,100,-190,79.14,78.71,78.88,
14,mcs7,-7,100,-180,79.04,78.61,78.81,
14,mcs7,-6,100,-170,79.57,78.71,78.91,
14,mcs7,-5,100,-152,79.31,78.66,78.87,
14,mcs7,-4,100,-150,79.41,78.71,78.91,
14,mcs7,-3,100,-140,79.36,78.66,78.86,
14,mcs7,-2,100,-130,79.25,78.66,78.89,
14,mcs7,-1,100,-120,79.36,78.66,78.91,
14,mcs7,0,100,-110,79.14,78.61,78.83,
