rfrx1,rx_gain_min,rx_gain_max, rx_gain_delta,rx_noise_min,rx_noise_max, rx_noise_delta,gain_min_index,gain_max_index
0x180,54.04,46.67,7.37,2.52,1.99,-0.53,0,9,
0x182,58.53,51.22,7.31,2.73,4.12,1.39,0,8,
0x184,55.90,48.51,7.39,2.98,3.32,0.34,0,9,
0x186,60.48,53.08,7.40,4.63,4.43,-0.20,0,8,
0x188,63.64,57.26,6.38,3.93,6.71,2.78,0,7,
0x18a,69.02,62.18,6.84,6.03,11.17,5.14,15,7,
0x18c,65.50,59.21,6.29,5.25,8.34,3.09,0,7,
0x18e,70.99,64.16,6.83,7.19,12.91,5.72,15,7,
0x190,69.13,62.65,6.48,3.05,4.21,1.16,0,7,
0x192,74.60,68.14,6.46,4.23,6.77,2.54,0,7,
0x194,71.06,64.54,6.52,4.43,5.43,1.00,0,8,
0x196,76.50,70.03,6.47,5.54,8.61,3.07,0,7,
0x198,80.30,73.18,7.12,6.37,11.72,5.35,15,7,
0x19a,86.07,78.06,8.01,9.62,17.16,7.54,15,6,
0x19c,82.27,75.21,7.06,7.72,13.35,5.63,15,7,
0x19e,87.82,79.96,7.86,11.44,18.72,7.28,15,7,
0x1a0,56.31,50.98,5.33,2.86,2.47,-0.39,15,8,
0x1a2,61.13,55.34,5.79,3.00,4.03,1.03,15,7,
0x1a4,58.24,52.92,5.32,3.65,3.28,-0.37,15,8,
0x1a6,63.07,57.27,5.80,4.30,5.57,1.27,15,7,
0x1a8,66.30,59.62,6.68,3.18,7.01,3.83,15,7,
0x1aa,71.89,64.29,7.60,5.41,11.36,5.95,15,6,
0x1ac,68.27,61.56,6.71,4.98,8.45,3.47,15,7,
0x1ae,73.81,66.25,7.56,7.25,13.39,6.14,15,6,
0x1b0,67.12,60.83,6.29,1.09,3.92,2.83,15,7,
0x1b2,72.55,66.00,6.55,4.33,7.30,2.97,15,7,
0x1b4,69.04,62.76,6.28,3.91,5.33,1.42,15,7,
0x1b6,74.49,67.92,6.57,5.30,8.59,3.29,15,7,
0x1b8,78.17,70.81,7.36,5.65,11.77,6.12,15,7,
0x1ba,83.95,75.78,8.17,9.91,17.22,7.31,15,6,
0x1bc,80.20,72.85,7.35,7.63,13.75,6.12,15,7,
0x1be,85.88,77.63,8.25,11.41,19.18,7.77,15,6,
0x1c0,80.93,74.96,5.97,3.03,3.08,0.05,0,8,
0x1c2,86.44,80.43,6.01,3.30,4.25,0.95,15,7,
0x1c4,82.83,76.82,6.01,4.20,4.03,-0.17,0,8,
0x1c6,88.32,82.29,6.03,3.81,5.57,1.76,0,8,
0x1c8,92.25,85.49,6.76,4.69,7.60,2.91,15,7,
0x1ca,97.88,90.39,7.49,6.83,12.71,5.88,15,6,
0x1cc,94.18,87.46,6.72,5.32,9.26,3.94,15,7,
0x1ce,99.81,92.30,7.51,8.17,14.25,6.08,15,6,
0x1d0,95.31,88.11,7.20,3.79,6.97,3.18,0,7,
0x1d2,100.70,93.42,7.28,6.36,11.55,5.19,15,7,
0x1d4,97.23,90.06,7.17,5.53,10.31,4.78,15,7,
0x1d6,102.60,95.18,7.42,7.94,13.46,5.52,15,7,
0x1d8,106.62,98.35,8.27,17.38,16.64,-0.74,15,7,
0x1da,111.96,103.48,8.48,13.90,21.80,7.90,15,6,
0x1dc,108.52,100.19,8.33,11.45,18.65,7.20,15,7,
0x1de,113.47,105.30,8.17,16.16,23.44,7.28,15,6,
0x1e0,79.43,73.63,5.80,2.98,3.79,0.81,0,7,
0x1e2,84.97,78.94,6.03,3.86,4.24,0.38,15,7,
0x1e4,81.34,75.55,5.79,2.71,3.95,1.24,15,7,
0x1e6,86.88,80.88,6.00,3.69,5.51,1.82,15,7,
0x1e8,90.75,84.05,6.70,6.86,7.78,0.92,15,7,
0x1ea,96.42,88.97,7.45,7.59,12.57,4.98,15,6,
0x1ec,92.71,86.01,6.70,5.39,10.88,5.49,15,7,
0x1ee,98.31,90.87,7.44,8.26,14.38,6.12,15,6,
0x1f0,92.97,86.46,6.51,3.93,6.61,2.68,15,7,
0x1f2,98.39,91.73,6.66,6.27,11.08,4.81,15,7,
0x1f4,94.87,88.38,6.49,5.07,7.87,2.80,15,7,
0x1f6,100.21,93.65,6.56,7.81,12.95,5.14,15,7,
0x1f8,103.79,96.63,7.16,9.75,16.18,6.43,15,6,
0x1fa,109.48,101.30,8.18,14.01,21.03,7.02,15,6,
0x1fc,105.72,98.54,7.18,11.43,17.76,6.33,15,6,
0x1fe,111.40,103.78,7.62,15.73,22.90,7.17,15,6,
