rfrx1,rx_gain_min,rx_gain_max, rx_gain_delta,rx_noise_min,rx_noise_max, rx_noise_delta,gain_min_index,gain_max_index
0x180,54.06,39.33,14.73,0.66,2.97,2.31,0,3,
0x182,58.64,46.06,12.58,0.47,4.68,4.21,0,3,
0x184,55.98,42.77,13.21,-0.19,3.94,4.13,0,3,
0x186,60.58,47.71,12.87,2.59,5.17,2.58,0,3,
0x188,63.89,50.62,13.27,1.05,7.16,6.11,0,3,
0x18a,69.25,56.12,13.13,3.80,11.26,7.46,0,3,
0x18c,65.82,52.82,13.00,1.82,8.63,6.81,0,3,
0x18e,71.16,58.37,12.79,4.38,13.26,8.88,0,3,
0x190,69.31,55.92,13.39,0.59,4.34,3.75,0,3,
0x192,74.87,61.54,13.33,1.73,7.39,5.66,0,3,
0x194,71.26,58.23,13.03,0.01,5.56,5.55,0,3,
0x196,76.81,63.15,13.66,2.65,8.68,6.03,0,3,
0x198,80.47,67.26,13.21,3.41,11.85,8.44,0,3,
0x19a,86.07,72.94,13.13,6.58,17.08,10.50,0,3,
0x19c,82.46,68.85,13.61,4.25,13.56,9.31,0,3,
0x19e,88.11,74.62,13.49,8.24,18.82,10.58,0,3,
0x1a0,56.55,43.35,13.20,-0.00,3.93,3.93,0,3,
0x1a2,61.42,48.36,13.06,0.10,4.51,4.41,0,3,
0x1a4,58.53,44.97,13.56,-1.30,4.52,5.82,0,3,
0x1a6,63.33,49.94,13.39,2.77,5.37,2.60,0,3,
0x1a8,66.55,53.50,13.05,1.76,6.84,5.08,0,3,
0x1aa,71.94,59.08,12.86,3.23,11.18,7.95,0,3,
0x1ac,68.45,55.11,13.34,2.88,8.36,5.48,0,3,
0x1ae,73.89,60.72,13.17,4.28,13.28,9.00,0,3,
0x1b0,67.36,54.11,13.25,1.56,4.78,3.22,0,3,
0x1b2,72.71,59.62,13.09,2.08,7.27,5.19,0,3,
0x1b4,69.23,55.71,13.52,-0.87,5.77,6.64,0,3,
0x1b6,74.72,61.23,13.49,2.00,8.79,6.79,0,3,
0x1b8,78.44,65.27,13.17,3.30,11.90,8.60,0,3,
0x1ba,83.86,71.02,12.84,6.62,17.15,10.53,0,3,
0x1bc,80.22,66.96,13.26,3.90,13.58,9.68,0,3,
0x1be,85.80,72.64,13.16,7.78,18.90,11.12,0,3,
0x1c0,80.96,67.53,13.43,0.21,3.82,3.61,0,3,
0x1c2,86.60,73.21,13.39,1.95,4.56,2.61,0,3,
0x1c4,82.91,69.15,13.76,-0.24,4.29,4.53,0,3,
0x1c6,88.61,74.76,13.85,1.79,5.76,3.97,0,3,
0x1c8,92.40,79.01,13.39,2.94,7.91,4.97,0,3,
0x1ca,97.99,84.71,13.28,4.36,13.47,9.11,0,3,
0x1cc,94.35,80.68,13.67,3.44,9.47,6.03,0,3,
0x1ce,99.74,86.31,13.43,4.54,14.51,9.97,0,3,
0x1d0,95.47,82.36,13.11,2.54,7.21,4.67,0,3,
0x1d2,100.79,88.01,12.78,4.01,11.83,7.82,0,3,
0x1d4,97.41,84.04,13.37,2.37,9.03,6.66,0,3,
0x1d6,102.74,89.65,13.09,4.75,13.47,8.72,0,3,
0x1d8,106.72,92.77,13.95,6.41,16.81,10.40,0,3,
0x1da,111.46,97.83,13.63,10.18,21.53,11.35,0,3,
0x1dc,108.68,94.93,13.75,7.18,18.44,11.26,0,3,
0x1de,113.31,100.66,12.65,11.67,23.34,11.67,0,3,
0x1e0,79.62,66.26,13.36,0.67,4.25,3.58,0,3,
0x1e2,84.99,71.97,13.02,1.71,4.87,3.16,0,3,
0x1e4,81.43,67.83,13.60,1.08,4.42,3.34,0,3,
0x1e6,87.06,73.55,13.51,2.99,6.25,3.26,0,3,
0x1e8,90.93,77.70,13.23,1.99,13.70,11.71,0,3,
0x1ea,96.40,83.38,13.02,4.17,12.55,8.38,0,3,
0x1ec,92.82,79.29,13.53,3.47,10.71,7.24,0,3,
0x1ee,98.20,84.93,13.27,5.04,15.19,10.15,0,3,
0x1f0,93.07,79.60,13.47,2.75,7.30,4.55,0,3,
0x1f2,98.03,85.16,12.87,5.02,14.15,9.13,0,3,
0x1f4,94.83,81.00,13.83,3.23,8.28,5.05,0,3,
0x1f6,100.09,86.67,13.42,4.24,15.01,10.77,0,3,
0x1f8,103.56,90.34,13.22,7.24,16.01,8.77,0,3,
0x1fa,109.05,95.61,13.44,10.02,20.77,10.75,0,3,
0x1fc,105.95,92.00,13.95,7.35,19.41,12.06,0,3,
0x1fe,110.65,97.09,13.56,11.79,23.95,12.16,0,3,
