rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,mean_gain,max_delta,min_delta,rxdc_i,rxdc_q,chan1_rx_gain,chan2_rx_gain,chan3_rx_gain,chan4_rx_gain,chan5_rx_gain,chan6_rx_gain,chan7_rx_gain,chan8_rx_gain,chan9_rx_gain,chan10_rx_gain,chan11_rx_gain,chan12_rx_gain,chan13_rx_gain,chan14_rx_gain,chan1_gain_delta,chan2_gain_delta,chan3_gain_delta,chan4_gain_delta,chan5_gain_delta,chan6_gain_delta,chan7_gain_delta,chan8_gain_delta,chan9_gain_delta,chan10_gain_delta,chan11_gain_delta,chan12_gain_delta,chan13_gain_delta,chan14_gain_delta,lna_dcap_1,lna_dcap_2,lna_dcap_3,lna_dcap_4,lna_dcap_5,lna_dcap_6,lna_dcap_7,lna_dcap_8,lna_dcap_9,lna_dcap_10,lna_dcap_11,lna_dcap_12,lna_dcap_13,lna_dcap_14,vga_dcap_1,vga_dcap_2,vga_dcap_3,vga_dcap_4,vga_dcap_5,vga_dcap_6,vga_dcap_7,vga_dcap_8,vga_dcap_9,vga_dcap_10,vga_dcap_11,vga_dcap_12,vga_dcap_13,vga_dcap_14,XPD_RFRX_VGA, XPD_RFRX_LNA, RXSW_HG, RXSW_HG_FINE,LNA_DG,VGA_DG_GM,VGA_DG_BUF,VGA_DG_LOAD, bb1, dcoi1, dcoq1, dcoi2, dcoq2
0x180,0x0,-2,45.19,10.32,48.33,0.99,-1.14,3.89,6.31,49.32,48.93,48.69,48.35,48.25,48.17,48.21,48.21,48.31,48.35,48.35,48.25,48.02,47.19,0.99,0.60,0.36,0.02,-0.08,-0.16,-0.12,-0.11,-0.02,0.02,0.02,-0.08,-0.31,-1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0x189,245,256,256,256,
0x182,0x0,-8,46.31,10.64,55.53,1.03,-1.22,3.05,5.24,56.56,56.16,55.90,55.62,55.51,55.41,55.43,55.43,55.51,55.54,55.53,55.41,55.18,54.31,1.03,0.63,0.36,0.08,-0.03,-0.13,-0.10,-0.11,-0.02,0.00,-0.01,-0.13,-0.36,-1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0x189,246,256,256,246,
0x184,0x0,-8,45.54,9.99,54.46,0.70,-0.92,5.28,4.46,55.16,54.82,54.61,54.38,54.32,54.28,54.34,54.39,54.52,54.59,54.62,54.53,54.34,53.54,0.70,0.36,0.15,-0.08,-0.14,-0.18,-0.12,-0.07,0.06,0.13,0.16,0.07,-0.13,-0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0x189,245,256,256,246,
0x186,0x0,-14,45.68,10.69,60.94,1.00,-1.26,7.02,4.56,61.94,61.55,61.30,61.02,60.92,60.83,60.85,60.86,60.93,60.96,60.94,60.80,60.55,59.68,1.00,0.61,0.36,0.09,-0.02,-0.11,-0.08,-0.08,-0.00,0.02,-0.00,-0.14,-0.38,-1.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0x189,247,253,256,256,
0x188,0x0,-14,43.66,10.85,58.99,1.10,-1.33,4.64,5.48,60.08,59.68,59.41,59.12,58.99,58.88,58.90,58.88,58.96,58.97,58.94,58.80,58.55,57.66,1.10,0.70,0.43,0.13,-0.00,-0.11,-0.09,-0.10,-0.03,-0.02,-0.04,-0.19,-0.44,-1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0x189,246,256,256,250,
0x18a,0x0,-14,43.83,11.01,59.16,1.10,-1.33,8.51,4.82,60.26,59.87,59.59,59.29,59.16,59.06,59.07,59.06,59.14,59.14,59.12,58.97,58.72,57.83,1.10,0.71,0.43,0.13,-0.00,-0.10,-0.09,-0.10,-0.03,-0.02,-0.05,-0.19,-0.45,-1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0x189,246,254,256,250,
0x18c,0x0,-14,48.15,11.28,63.65,1.22,-1.50,3.82,6.24,64.88,64.46,64.17,63.85,63.71,63.59,63.59,63.56,63.60,63.60,63.54,63.37,63.10,62.15,1.22,0.80,0.52,0.20,0.05,-0.07,-0.07,-0.10,-0.05,-0.06,-0.11,-0.28,-0.55,-1.50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0x189,246,253,256,256,
0x18e,0x0,-14,48.26,11.97,63.79,1.24,-1.52,3.79,5.32,65.02,64.60,64.31,63.99,63.85,63.72,63.72,63.69,63.74,63.72,63.66,63.51,63.22,62.26,1.24,0.81,0.52,0.21,0.06,-0.06,-0.07,-0.10,-0.05,-0.07,-0.12,-0.28,-0.57,-1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0x189,247,251,256,256,
0x190,0x0,-14,48.14,9.81,62.33,0.47,-0.41,4.92,3.25,62.43,62.18,62.06,61.92,61.95,62.00,62.16,62.30,62.52,62.68,62.80,62.80,62.69,62.14,0.10,-0.16,-0.27,-0.41,-0.38,-0.33,-0.17,-0.03,0.19,0.35,0.47,0.47,0.36,-0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0x189,246,256,256,256,
0x192,0x0,-20,49.06,11.97,69.34,0.45,-0.37,5.63,3.25,69.52,69.25,69.11,68.97,68.98,69.03,69.18,69.33,69.53,69.69,69.79,69.74,69.62,69.06,0.18,-0.09,-0.23,-0.37,-0.37,-0.31,-0.16,-0.01,0.19,0.35,0.45,0.40,0.28,-0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0x189,247,256,250,256,
