rftx,bbgain,dig_atten,channel,rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm)
0x2f, 0x100 ,-20,1,mcs7,12.09,-28.03,0.64,-26.62,-11.26,-2.88
0x2f, 0x140 ,-16,1,mcs7,11.95,-28.98,0.87,-27.71,-11.23,-2.72
0x2f, 0x20 ,-11,1,mcs7,11.86,-30.24,0.66,-29.15,-11.19,-2.76
0x2f, 0x60 ,-8,1,mcs7,12.1,-29.43,0.61,-28.52,-11.15,-2.46
0x2f, 0xa0 ,-4,1,mcs7,12.01,-29.79,0.61,-28.74,-11.07,-3.19
0x2f, 0xe0 ,0,1,mcs7,11.96,-29.09,1.18,-27.38,-10.98,-2.89
0x2f, 0x120 ,4,1,mcs7,11.9,-29.71,0.64,-28.91,-10.84,-2.64
0x2f, 0x160 ,7,1,mcs7,12.06,-28.75,1.15,-26.61,-10.72,-2.89
0x2f, 0x30 ,12,1,mcs7,11.92,-29.21,1.04,-27.53,-10.62,-2.98
0x3f, 0x100 ,-10,1,mcs7,11.84,-29.23,1.13,-27.26,-10.54,-2.43
0x3f, 0x140 ,-7,1,mcs7,12.05,-29.08,0.89,-27.49,-10.47,-2.56
0x3f, 0x20 ,-2,1,mcs7,11.98,-29.36,1.09,-26.92,-10.39,-2.9
0x3f, 0x60 ,2,1,mcs7,11.93,-28.87,0.89,-27.24,-10.36,-2.53
0x3f, 0xa0 ,6,1,mcs7,11.86,-28.84,1.18,-25.81,-10.35,-2.08
0x3f, 0xe0 ,9,1,mcs7,12.16,-29.29,0.48,-28.46,-10.36,-2.65
0x3f, 0x120 ,13,1,mcs7,12.07,-29.16,0.65,-27.94,-10.34,-2.65
0x3f, 0x160 ,17,1,mcs7,11.99,-28.03,1.15,-25.89,-10.34,-2.22
0x3f, 0x30 ,22,1,mcs7,11.97,-28.48,0.5,-27.48,-10.35,-2.33
0x4f, 0x100 ,-3,1,mcs7,12,-29.33,0.98,-26.79,-10.35,-2.54
0x4f, 0x140 ,1,1,mcs7,11.92,-29.41,0.54,-28.64,-10.37,-2.89
0x4f, 0x20 ,5,1,mcs7,12.09,-29.11,1.03,-26.84,-10.38,-2.67
0x4f, 0x60 ,9,1,mcs7,12.07,-28.95,0.72,-27.53,-10.39,-3.33
0x4f, 0xa0 ,13,1,mcs7,12,-28.88,0.84,-27.03,-10.4,-2.27
0x4f, 0xe0 ,17,1,mcs7,11.92,-28.2,0.91,-27.05,-10.4,-2.7
0x4f, 0x120 ,21,1,mcs7,11.94,-27.93,1.18,-25.62,-10.42,-2.84
0x4f, 0x160 ,24,1,mcs7,12.13,-28.06,1.03,-25.5,-10.43,-2.39
0x4f, 0x30 ,30,1,mcs7,11.73,-27.27,0.84,-25.99,-10.43,-2.08
0x5f, 0x100 ,3,1,mcs7,12.02,-28.98,0.79,-27.41,-10.45,-2.64
0x5f, 0x140 ,7,1,mcs7,11.99,-28.77,0.47,-28.24,-10.46,-2.46
0x5f, 0x20 ,11,1,mcs7,12.12,-29.13,0.45,-28.34,-10.46,-2.68
0x5f, 0x60 ,15,1,mcs7,12.12,-28.86,0.66,-27.33,-10.46,-3.01
0x5f, 0xa0 ,19,1,mcs7,12.12,-28.4,0.48,-27.7,-10.48,-2.34
0x5f, 0xe0 ,24,1,mcs7,11.8,-27.75,0.95,-25.68,-10.47,-2.43
0x5f, 0x120 ,28,1,mcs7,11.81,-27.04,0.9,-24.82,-10.47,-2.39
0x5f, 0x160 ,31,1,mcs7,11.93,-27.42,0.57,-26.58,-10.48,-2.51
0x5f, 0x30 ,35,1,mcs7,12.14,-27.37,0.53,-26.33,-10.48,-2.74
0x6f, 0x100 ,9,1,mcs7,11.92,-28.37,0.76,-26.71,-10.48,-2.4
0x6f, 0x140 ,12,1,mcs7,12.05,-28.28,0.49,-27.35,-10.48,-2.68
0x6f, 0x20 ,17,1,mcs7,11.98,-27.94,1.09,-25.77,-10.5,-2.89
0x6f, 0x60 ,21,1,mcs7,12,-27.76,0.71,-26.14,-10.5,-3.02
0x6f, 0xa0 ,25,1,mcs7,11.93,-27.96,0.44,-27.13,-10.5,-2.91
0x6f, 0xe0 ,29,1,mcs7,11.91,-27.26,0.49,-26.44,-10.51,-2.45
0x6f, 0x120 ,32,1,mcs7,12.08,-26.91,0.76,-25.43,-10.51,-2.79
0x6f, 0x160 ,37,1,mcs7,11.86,-26.52,0.79,-25.18,-10.51,-2.84
0x6f, 0x30 ,41,1,mcs7,11.92,-26.76,0.67,-25.61,-10.51,-2.85
0x7f, 0x100 ,13,1,mcs7,12.07,-28.05,0.79,-26.55,-10.51,-2.67
0x7f, 0x140 ,17,1,mcs7,11.99,-28.01,0.51,-27.04,-10.51,-2.54
0x7f, 0x20 ,22,1,mcs7,11.93,-28.04,0.64,-26.84,-10.5,-2.8
0x7f, 0x60 ,25,1,mcs7,12.12,-27.73,0.41,-26.78,-10.5,-2.63
0x7f, 0xa0 ,30,1,mcs7,11.79,-27.12,1.02,-24.46,-10.51,-2.51
0x7f, 0xe0 ,33,1,mcs7,12.1,-27.04,0.68,-25.37,-10.5,-2.75
