Test Introduction : This Test was developed for TX_Out_Power_i2c_Test
IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff,lf_hbw,ir_dac_ext,ir_ext_dchgp,or_dvco_kvco,dlref,dhref,ir_amplf_close,ir_amplf_open,xtal_dphase,PA2G_VCT_CSC_STG0,PA2G_VCT_CSC_STG1,PA2G_VCT_CSC_STG2,PA2G_ICT_STG2,PA2G_RCT_STG2,PA2G_MCT_CLASSB
0,17.89,17.79,2570,-30,0,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,18.689999999999998,2570,-26,0,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.85,19.490000000000002,2570,-22,0,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.28,19.84,2570,-18,0,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.08,20.57,2570,-14,0,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.01,21.39,2570,-10,0,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.81,22.119999999999997,2570,-6,0,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.44,22.72,2570,-2,0,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.57,17.42,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.65,18.39,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.64,19.33,2570,-22,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.60,20.15,2570,-18,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.01,20.5,2570,-14,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.90,21.28,2570,-10,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.70,22.03,2570,-6,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.35,22.67,2570,-2,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.61,17.47,2570,-30,1,12,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.70,18.39,2570,-26,1,12,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,19.310000000000002,2570,-22,1,12,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,20.130000000000003,2570,-18,1,12,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.97,20.45,2570,-14,1,12,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.91,21.28,2570,-10,1,12,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.66,22.03,2570,-6,1,12,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.33,22.619999999999997,2570,-2,1,12,7,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,17.28,2570,-30,1,10,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.62,18.3,2570,-26,1,10,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.61,19.21,2570,-22,1,10,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.52,20.08,2570,-18,1,10,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.95,20.380000000000003,2570,-14,1,10,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.88,21.21,2570,-10,1,10,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.62,21.96,2570,-6,1,10,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.35,22.58,2570,-2,1,10,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.40,17.28,2570,-30,1,8,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.52,18.27,2570,-26,1,8,7,0,2,3,0,7,1,11,5,4,8,7,0
0,19.59,19.21,2570,-22,1,8,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.47,20.04,2570,-18,1,8,7,0,2,3,0,7,1,11,5,4,8,7,0
0,20.90,20.380000000000003,2570,-14,1,8,7,0,2,3,0,7,1,11,5,4,8,7,0
0,21.85,21.18,2570,-10,1,8,7,0,2,3,0,7,1,11,5,4,8,7,0
0,22.63,21.91,2570,-6,1,8,7,0,2,3,0,7,1,11,5,4,8,7,0
0,23.35,22.55,2570,-2,1,8,7,0,2,3,0,7,1,11,5,4,8,7,0
0,17.48,17.4,2570,-30,1,15,0,0,2,3,0,7,1,11,5,4,8,7,0
0,18.58,18.32,2570,-26,1,15,0,0,2,3,0,7,1,11,5,4,8,7,0
0,19.59,19.259999999999998,2570,-22,1,15,0,0,2,3,0,7,1,11,5,4,8,7,0
0,20.52,20.060000000000002,2570,-18,1,15,0,0,2,3,0,7,1,11,5,4,8,7,0
0,20.92,20.41,2570,-14,1,15,0,0,2,3,0,7,1,11,5,4,8,7,0
0,21.83,21.18,2570,-10,1,15,0,0,2,3,0,7,1,11,5,4,8,7,0
0,22.63,21.96,2570,-6,1,15,0,0,2,3,0,7,1,11,5,4,8,7,0
0,23.32,22.58,2570,-2,1,15,0,0,2,3,0,7,1,11,5,4,8,7,0
0,17.42,17.259999999999998,2570,-30,1,15,4,0,2,3,0,7,1,11,5,4,8,7,0
0,18.53,18.25,2570,-26,1,15,4,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,19.189999999999998,2570,-22,1,15,4,0,2,3,0,7,1,11,5,4,8,7,0
0,20.48,20.009999999999998,2570,-18,1,15,4,0,2,3,0,7,1,11,5,4,8,7,0
0,20.90,20.36,2570,-14,1,15,4,0,2,3,0,7,1,11,5,4,8,7,0
0,21.84,21.18,2570,-10,1,15,4,0,2,3,0,7,1,11,5,4,8,7,0
0,22.62,21.939999999999998,2570,-6,1,15,4,0,2,3,0,7,1,11,5,4,8,7,0
0,23.27,22.58,2570,-2,1,15,4,0,2,3,0,7,1,11,5,4,8,7,0
0,-inf,17.35,2570,-30,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
0,18.58,18.3,2570,-26,1,15,7,0,2,3,0,7,1,11,5,4,8,7,0
