 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0000; CP_INT_RAW; clk; reset_n ;;;; [31:9]; 23'h0 ; RO ;;;INT_RAW;
;;;; Not ;; cp_crc_done_int_raw; [8]; 1'b0 ; RO   ; crc_eof/1'b1; cp_crc_done_int_clr/1'b0;;
;;;; Not ;; cp_out_total_eof_int_raw ; [7] ; 1'b0 ; RO   ; cp_out_total_eof/1'b1 ; cp_out_total_eof_int_clr/1'b0 ;;
;;;; Not ;; cp_in_dscr_empty_int_raw ; [6] ; 1'b0 ; RO   ; inlink_dscr_empty/1'b1 ; cp_in_dscr_empty_int_clr/1'b0 ;;
;;;; Not ;; cp_out_dscr_err_int_raw ; [5] ; 1'b0 ; RO   ; outlink_dscr_error/1'b1 ; cp_out_dscr_err_int_clr/1'b0 ;;
;;;; Not ;; cp_in_dscr_err_int_raw ; [4]; 1'b0 ; RO ; inlink_dscr_error/1'b1 ; cp_in_dscr_err_int_clr/1'b0 ;;
;;;; Not ;; cp_out_eof_int_raw ; [3]; 1'b0 ; RO ; cp_out_eof/1'b1 ; cp_out_eof_int_clr/1'b0 ;;
;;;; Not ;; cp_out_done_int_raw ; [2]; 1'b0 ; RO ; cp_out_done/1'b1 ; cp_out_done_int_clr/1'b0 ;;
;;;; Not ;; cp_in_suc_eof_int_raw ; [1]; 1'b0 ; RO ; cp_in_suc_eof/1'b1 ; cp_in_suc_eof_int_clr/1'b0 ;;
;;;; Not ;; cp_in_done_int_raw ; [0]; 1'b0 ; RO ; cp_in_done/1'b1 ; cp_in_done_int_clr/1'b0 ;;
0x0004; CP_INT_ST; clk; reset_n ;;;; [31:9]; 23'h0 ; RO ;;;INT_ST;
;;;; Not ;; cp_crc_done_int_st; [8]; 1'b0 ; RO ;;;;
;;;; Not ;; cp_out_total_eof_int_st ; [7] ; 1'b0 ; RO   ;;;;
;;;; Not ;; cp_in_dscr_empty_int_st ; [6] ; 1'b0 ; RO   ;;;;
;;;; Not ;; cp_out_dscr_err_int_st ; [5] ; 1'b0 ; RO   ;;;;
;;;; Not ;; cp_in_dscr_err_int_st ; [4]; 1'b0 ; RO ;;;;
;;;; Not ;; cp_out_eof_int_st ; [3]; 1'b0 ; RO ;;;;
;;;; Not ;; cp_out_done_int_st ; [2]; 1'b0 ; RO ;;;;
;;;; Not ;; cp_in_suc_eof_int_st ; [1]; 1'b0 ; RO ;;;;
;;;; Not ;; cp_in_done_int_st ; [0]; 1'b0 ; RO ;;;;
