Address;RegName;Clk;Rst;Port;Public;Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description;INPUT;OUTPUT;INTERRUPT;apbmpu;Psel0;Addr0;Psel1;Addr1;FIX
0x000;PRO_DCACHE_CTRL_REG;clk;reset_n;;;;[31:24];8'h0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_unlock_done;[23];1'b0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_unlock_ena;[22];1'b0;R/W;pro_dcache_unlock_end/1'd0;;;;;;;;;;;;
;;;;;;pro_dcache_preload_done;[21];1'b0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_preload_ena;[20];1'b0;R/W;pro_dcache_preload_end/1'd0;;;;;;;;;;;;
;;;;;;pro_dcache_autoload_done;[19];1'b0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_autoload_ena;[18];1'b0;R/W;;;;;;;;;;;;;
;;;;;;;[17:16];2'b0;R/W;;;;;;;;;;;;;
;;;;;;pro_dcache_lock1_en;[15];1'b0;R/W;pro_dcache_unlock_end/1'd0;;;;;;;;;;;;
;;;;;;pro_dcache_lock0_en;[14];1'b0;R/W;pro_dcache_unlock_end/1'd0;;;;;;;;;;;;
;;;;;;pro_dcache_clean_done;[13];1'b0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_clean_ena;[12];1'b0;R/W;pro_dcache_clean_end/1'd0;;;;;;;;;;;;
;;;;;;pro_dcache_flush_done;[11];1'b0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_flush_ena;[10];1'b0;R/W;pro_dcache_flush_end/1'd0;;;;;;;;;;;;
;;;;;;pro_dcache_invalidate_done;[9];1'b0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_invalidate_ena;[8];1'b1;R/W;pro_dcache_invalidate_end/1'd0;;;;;;;;;;;;
;;;;;;;[7:5];3'b0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_blocksize_mode;[4:3];2'b0;R/W;;;;;;;;;;;;;
;;;;;;pro_dcache_setsize_mode;[2];1'b0;R/W;;;;;;;;;;;;;
;;;;;;pro_dcache_mode;[1];1'b0;R/W;;;;;;;;;;;;;
;;;;;;pro_dcache_enable;[0];1'b0;R/W;;;;;;;;;;;;;
0x004;PRO_DCACHE_CTRL1_REG;clk;reset_n;;;;[31:4];28'h0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_mask_bus3;[3];1'b1;R/W;;;;;;;;;;;;;
;;;;;;pro_dcache_mask_bus2;[2];1'b1;R/W;;;;;;;;;;;;;
;;;;;;pro_dcache_mask_bus1;[1];1'b1;R/W;;;;;;;;;;;;;
;;;;;;pro_dcache_mask_bus0;[0];1'b1;R/W;;;;;;;;;;;;;
0x008;PRO_DCACHE_TAG_POWER_CTRL_REG;clk;reset_n;;;;[31:2];30'h0;RO;;;;;;;;;;;;;
;;;;;;pro_dcache_tag_mem_pd;[1];1'b0;R/W;;;;;;;;;;;;;
