//Signalin;Default;Core;Coresignal;SigInSel;Signalout;Signaloe;SigNum
SPIQ_in;0;yes;SPIQ_in_core;0;SPIQ_out;SPIQ_oe;0
SPID_in;0;yes;SPID_in_core;1;SPID_out;SPID_oe;1
SPIHD_in;0;yes;SPIHD_in_core;2;SPIHD_out;SPIHD_oe;2
SPIWP_in;0;yes;SPIWP_in_core;3;SPIWP_out;SPIWP_oe;3
;;;;4;SPICLK_out_mux;SPICLK_oe;4
;;;;5;SPICS0_out;SPICS0_oe;5
;;;;6;SPICS1_out;SPICS1_oe;6
;;;;;;1'd1;7
;;;;;;1'd1;8
;;;;;FSPICD_out;FSPICD_oe;9
;;;;;SPI3_CD_out;SPI3_CD_oe;10
;;;;;SPI4_CD_out;SPI4_CD_oe;11
;;;;;;1'd1;12
;;;;;;1'd1;13
U0RXD_in;0;yes;U0RXD_in_core;14;U0TXD_out;1'd1;14
U0CTS_in;0;yes;U0CTS_in_core;15;U0RTS_out;1'd1;15
U0DSR_in;0;no;;16;U0DTR_out;1'd1;16
U1RXD_in;0;yes;U1RXD_in_core;17;U1TXD_out;1'd1;17
U1CTS_in;0;yes;U1CTS_in_core;18;U1RTS_out;1'd1;18
;;;;;;1'd1;19
;;;;;;1'd1;20
U1DSR_in;0;no;;21;U1DTR_out;1'd1;21
;;;;;;1'd1;22
I2S0O_BCK_in;0;no;;;I2S0O_BCK_out;1'd1;23
;;;;;;1'd1;24
I2S0O_WS_in;0;no;;;I2S0O_WS_out;1'd1;25
;;;;;;1'd1;26
I2S0I_BCK_in;0;no;;;I2S0I_BCK_out;1'd1;27
I2S0I_WS_in;0;no;;;I2S0I_WS_out;1'd1;28
I2CEXT0_SCL_in;1; no; ;; I2CEXT0_SCL_out; I2CEXT0_SCL_oe;29
I2CEXT0_SDA_in;1; no; ;; I2CEXT0_SDA_out; I2CEXT0_SDA_oe;30
;0;no;;;sdio_tohost_int_out;1'd1;31
;;;;;;1'd1;32
;;;;;;1'd1;33
;;;;;;1'd1;34
;;;;;;1'd1;35
;;;;;;1'd1;36
gpio_bt_active;0;no;;;;1'd1;37
gpio_bt_priority;0;no;;;;1'd1;38
pcnt_sig_ch0_in[0];0;no;;;gpio_wlan_prio;1'd1;39
pcnt_sig_ch1_in[0];0;no;;;gpio_wlan_active;1'd1;40
pcnt_ctrl_ch0_in[0];0;no;;;bb_diag[0];1'd1;41
pcnt_ctrl_ch1_in[0];0;no;;;bb_diag[1];1'd1;42
pcnt_sig_ch0_in[1];0;no;;;bb_diag[2];1'd1;43
pcnt_sig_ch1_in[1];0;no;;;bb_diag[3];1'd1;44
pcnt_ctrl_ch0_in[1];0;no;;;bb_diag[4];1'd1;45
pcnt_ctrl_ch1_in[1];0;no;;;bb_diag[5];1'd1;46
pcnt_sig_ch0_in[2];0;no;;;bb_diag[6];1'd1;47
pcnt_sig_ch1_in[2];0;no;;;bb_diag[7];1'd1;48
pcnt_ctrl_ch0_in[2];0;no;;;bb_diag[8];1'd1;49
pcnt_ctrl_ch1_in[2];0;no;;;bb_diag[9];1'd1;50
pcnt_sig_ch0_in[3];0;no;;;bb_diag[10];1'd1;51
pcnt_sig_ch1_in[3];0;no;;;bb_diag[11];1'd1;52
pcnt_ctrl_ch0_in[3];0;no;;;bb_diag[12];1'd1;53
pcnt_ctrl_ch1_in[3];0;no;;;bb_diag[13];1'd1;54
;;;;;bb_diag[14];1'd1;55
;;;;;bb_diag[15];1'd1;56
;;;;;bb_diag[16];1'd1;57
;;;;;bb_diag[17];1'd1;58
;;;;;bb_diag[18];1'd1;59
;;;;;bb_diag[19];1'd1;60
usb_extphy_vp;0;no;;;usb_extphy_oen;1'd1;61
usb_extphy_vm;0;no;;;usb_extphy_speed;1'd1;62
usb_extphy_rcv;0;no;;;usb_extphy_vpo;1'd1;63
usb_otg_iddig_in;0;no;;;usb_extphy_vmo;1'd1;64
usb_otg_avalid_in;0;no;;;usb_extphy_suspnd;1'd1;65
usb_srp_bvalid_in;0;no;;;usb_otg_idpullup;1'd1;66
usb_otg_vbusvalid_in;0;no;;;usb_otg_dppulldown;1'd1;67
usb_srp_sessend_in;0;no;;;usb_otg_dmpulldown;1'd1;68
;;;;;usb_otg_drvvbus;1'd1;69
;;;;;usb_srp_chrgvbus;1'd1;70
;;;;;usb_srp_dischrgvbus;1'd1;71
SPI3_CLK_in;0;no;;;SPI3_CLK_out_mux;SPI3_CLK_oe;72
SPI3_Q_in;0;no;;;SPI3_Q_out;SPI3_Q_oe;73
SPI3_D_in;0;no;;;SPI3_D_out;SPI3_D_oe;74
SPI3_HD_in;0;no;;;SPI3_HD_out;SPI3_HD_oe;75
SPI3_CS0_in;0;no;;;SPI3_CS0_out;SPI3_CS0_oe;76
;;;;;SPI3_CS1_out;SPI3_CS1_oe;77
;;;;;SPI3_CS2_out;SPI3_CS2_oe;78
;;;;;ledc_ls_sig_out[0];1'd1;79
;;;;;ledc_ls_sig_out[1];1'd1;80
;;;;;ledc_ls_sig_out[2];1'd1;81
;;;;;ledc_ls_sig_out[3];1'd1;82
rmt_sig_in[0];0;no;;;ledc_ls_sig_out[4];1'd1;83
rmt_sig_in[1];0;no;;;ledc_ls_sig_out[5];1'd1;84
rmt_sig_in[2];0;no;;;ledc_ls_sig_out[6];1'd1;85
rmt_sig_in[3];0;no;;;ledc_ls_sig_out[7];1'd1;86
;;;;;rmt_sig_out[0];1'd1;87
;;;;;rmt_sig_out[1];1'd1;88
;;;;;rmt_sig_out[2];1'd1;89
;;;;;rmt_sig_out[3];1'd1;90
;;;;;;1'd1;91
;;;;;;1'd1;92
ext_adc_start;0;no;;;;1'd1;93
;;;;;;1'd1;94
I2CEXT1_SCL_in;1; no; ;; I2CEXT1_SCL_out; I2CEXT1_SCL_oe;95
I2CEXT1_SDA_in;1; no; ;; I2CEXT1_SDA_out; I2CEXT1_SDA_oe;96
;;;;;;1'd1;97
;;;;;;1'd1;98
;;;;;;1'd1;99
;;;;;gpio_sd0_out;1'd1;100
;;;;;gpio_sd1_out;1'd1;101
;;;;;gpio_sd2_out;1'd1;102
;;;;;gpio_sd3_out;1'd1;103
;;;;;gpio_sd4_out;1'd1;104
;;;;;gpio_sd5_out;1'd1;105
;;;;;gpio_sd6_out;1'd1;106
;;;;;gpio_sd7_out;1'd1;107
SPI4_CLK_in;0;no;;;SPI4_CLK_out_mux;SPI4_CLK_oe;108
SPI4_Q_in;0;no;;;SPI4_Q_out;SPI4_Q_oe;109
SPI4_D_in;0;no;;;SPI4_D_out;SPI4_D_oe;110
SPI4_HD_in;0;no;;;SPI4_HD_out;SPI4_HD_oe;111
SPI4_CS0_in;0;no;;;SPI4_CS0_out;SPI4_CS0_oe;112
;;;;;SPI4_CS1_out;SPI4_CS1_oe;113
;;;;;SPI4_CS2_out;SPI4_CS2_oe;114
FSPICLK_in;0;yes;FSPICLK_in_core;0;FSPICLK_out_mux;FSPICLK_oe;115
FSPIQ_in;0;yes;FSPIQ_in_core;1;FSPIQ_out;FSPIQ_oe;116
FSPID_in;0;yes;FSPID_in_core;2;FSPID_out;FSPID_oe;117
FSPIHD_in;0;yes;FSPIHD_in_core;3;FSPIHD_out;FSPIHD_oe;118
FSPIWP_in;0;yes;FSPIWP_in_core;4;FSPIWP_out;FSPIWP_oe;119
FSPICS0_in;0;yes;FSPICS0_in_core;5;FSPICS0_out;FSPICS0_oe;120
;;;;6;FSPICS1_out;FSPICS1_oe;121
;;;;7;FSPICS2_out;FSPICS2_oe;122
can_rx;1;no;;;can_tx;1'd1;123
;;;;;can_bus_off_on;1'd1;124
;;;;;can_clkout;1'd1;125
;;;;0;SUBSPICLK_out_mux;SUBSPICLK_oe;126
SUBSPIQ_in;0;yes;SUBSPIQ_in_core;1;SUBSPIQ_out;SUBSPIQ_oe;127
SUBSPID_in;0;yes;SUBSPID_in_core;2;SUBSPID_out;SUBSPID_oe;128
SUBSPIHD_in;0;yes;SUBSPIHD_in_core;3;SUBSPIHD_out;SUBSPIHD_oe;129
SUBSPIWP_in;0;yes;SUBSPIWP_in_core;4;SUBSPIWP_out;SUBSPIWP_oe;130
;;;;;SUBSPICS0_out;SUBSPICS0_oe;131
;;;;;SUBSPICS1_out;SUBSPICS1_oe;132
;;;;;FSPIDQS_out;FSPIDQS_oe;133
;;;;;SPI3_DQS_out;SPI3_DQS_oe;134
;;;;;SPI4_DQS_out;SPI4_DQS_oe;135
;;;;;;1'd1;136
;;;;;;1'd1;137
;;;;;;1'd1;138
;;;;;;1'd1;139
;;;;;;1'd1;140
;;;;;;1'd1;141
;;;;;;1'd1;142
I2S0I_DATA_in[0];0;no;;;I2S0O_DATA_out[0];1'd1;143
I2S0I_DATA_in[1];0;no;;;I2S0O_DATA_out[1];1'd1;144
I2S0I_DATA_in[2];0;no;;;I2S0O_DATA_out[2];1'd1;145
I2S0I_DATA_in[3];0;no;;;I2S0O_DATA_out[3];1'd1;146
I2S0I_DATA_in[4];0;no;;;I2S0O_DATA_out[4];1'd1;147
I2S0I_DATA_in[5];0;no;;;I2S0O_DATA_out[5];1'd1;148
I2S0I_DATA_in[6];0;no;;;I2S0O_DATA_out[6];1'd1;149
I2S0I_DATA_in[7];0;no;;;I2S0O_DATA_out[7];1'd1;150
I2S0I_DATA_in[8];0;no;;;I2S0O_DATA_out[8];1'd1;151
I2S0I_DATA_in[9];0;no;;;I2S0O_DATA_out[9];1'd1;152
I2S0I_DATA_in[10];0;no;;;I2S0O_DATA_out[10];1'd1;153
I2S0I_DATA_in[11];0;no;;;I2S0O_DATA_out[11];1'd1;154
I2S0I_DATA_in[12];0;no;;;I2S0O_DATA_out[12];1'd1;155
I2S0I_DATA_in[13];0;no;;;I2S0O_DATA_out[13];1'd1;156
I2S0I_DATA_in[14];0;no;;;I2S0O_DATA_out[14];1'd1;157
I2S0I_DATA_in[15];0;no;;;I2S0O_DATA_out[15];1'd1;158
;;;;;I2S0O_DATA_out[16];1'd1;159
;;;;;I2S0O_DATA_out[17];1'd1;160
;;;;;I2S0O_DATA_out[18];1'd1;161
;;;;;I2S0O_DATA_out[19];1'd1;162
;;;;;I2S0O_DATA_out[20];1'd1;163
;;;;;I2S0O_DATA_out[21];1'd1;164
;;;;;I2S0O_DATA_out[22];1'd1;165
;;;;;I2S0O_DATA_out[23];1'd1;166
;;;;;syncfound_flag_copy;1'd1;167
;;;;;syncerr;1'd1;168
;;;;;syncfound_flag;1'd1;169
;;;;;evt_cntl_immediate_abort;1'd1;170
;;;;;linklbl0;1'd1;171
