Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description
0x0000;SCL_LOW_PERIOD;pclk;reset_n;;;;[31:14];18'b0;RO;;;;
;;;;;;scl_low_period;[13:0];14'b0;R/W;;;;
0x0004;CTR;pclk;reset_n;;;;[31:12];20'b0;RO;;;;
;;;;;;ref_always_on;[11];1'b1;R/W;;;;
;;;;;;fsm_rst;[10];1'b0;R/W;fsm_rst_pos/1'b0;;;
;;;;;;arbitration_en;[9];1'b1;R/W;;;;
;;;;Not;;reg_clk_en;[8];1'b0;R/W;;;;
;;;;;;rx_lsb_first;[7];1'h0;R/W;;;;
;;;;;;tx_lsb_first;[6];1'b0;R/W;;;;
;;;;;;trans_start;[5];1'b0;R/W;trans_start_pos/1'b0;;;
;;;;;;ms_mode;[4];1'b0;R/W;;;;
;;;;;;ack_level;[3];1'b1;R/W;;;;
;;;;;;sample_scl_level;[2];1'b0;R/W;;;;
;;;;;;scl_force_out;[1];1'b1;R/W;;;;
;;;;;;sda_force_out;[0];1'b1;R/W;;;;
0x0008;SR;pclk;reset_n;;;;[31];1'b0;RO;;;;
;;;;;;scl_state_last;[30:28];3'b0;RO;;;;
;;;;;;;[27];1'b0;RO;;;;
;;;;;;scl_main_state_last;[26:24];3'b0;RO;;;;
;;;;;;txfifo_cnt;[23:18];6'b0;RO;;;;
;;;;;;;[17:14];4'b0;RO;;;;
;;;;;;rxfifo_cnt;[13:8];6'b0;RO;;;;
;;;;;;;[7];1'b0;RO;;;;
;;;;;;byte_trans;[6];1'b0;RO;;;;
;;;;;;slave_addressed;[5];1'b0;RO;;;;
;;;;;;bus_busy;[4];1'b0;RO;;;;
;;;;;;arb_lost;[3];1'b0;RO;;;;
;;;;Not;;time_out;[2];1'b0;RO;;;;
;;;;;;slave_rw;[1];1'b0;RO;;;;
;;;;;;ack_rec;[0];1'b0;RO;;;;
0x000c;TO;pclk;reset_n;;;;[31:25];7'b0;RO;;;;
;;;;;;time_out_en;[24];1'b0;R/W;;;;
