 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0000 ; I2C0_CTRL  ; pclk ; reset_n ;;;; [31:26] ; 6'h0 ; RO ;;;;
;;;;;; i2c0_busy ; [25] ; 1'h0 ; RO ;;;;
;;;;;; i2c0_ctrl ; [24:0] ; 25'h0 ; R/W ;;;;
 0x0004 ; I2C1_CTRL  ; pclk ; reset_n ;;;; [31:26] ; 6'h0 ; RO ;;;;
;;;;;; i2c1_busy ; [25] ; 1'h0 ; RO ;;;;
;;;;;; i2c1_ctrl ; [24:0] ; 25'h0 ; R/W ;;;;
 0x0020 ; I2C0_CONF  ; pclk ; reset_n ;;; i2c0_status ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; i2c0_conf ; [23:0] ; 24'h0 ; R/W ;;;;
 0x0024 ; I2C1_CONF  ; pclk ; reset_n ;;; i2c1_status ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; i2c1_conf ; [23:0] ; 24'h0 ; R/W ;;;;
 0x0040 ; ANA_CONF0  ; pclk ; reset_n ;;; ana_status0 ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; ana_conf0 ; [23:0] ; 24'h00_E408 ; R/W ;;;;
 0x0044 ; ANA_CONF1  ; pclk ; reset_n ;;; ana_status1 ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; ana_conf1 ; [23:0] ; 24'h00_002D ; R/W ;;;;
 0x0048 ; ANA_CONF2  ; pclk ; reset_n ;;; ana_status2 ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; ana_conf2 ; [23:0] ; 24'h4 ; R/W ;;;;
 0x004C ; ANA_CONF3  ; pclk ; reset_n ;;; ana_status3 ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; ana_conf3 ; [23:0] ; 24'h113CF0 ; R/W ;;;;
 0x0050 ; ANA_CONF4  ; pclk ; reset_n ;;; ana_status4 ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; ana_conf4 ; [23:0] ; 24'h0908BD ; R/W ;;;;
 0x0054 ; ANA_CONF5  ; pclk ; reset_n ;;; ana_status5 ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; ana_conf5 ; [23:0] ; 24'h070727 ; R/W ;;;;
 0x0058 ; ANA_CONF6  ; pclk ; reset_n ;;; ana_status6 ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; ana_conf6 ; [23:0] ; 24'h4F1757 ; R/W ;;;;
 0x005C ; ANA_CONF7  ; pclk ; reset_n ;;; ana_status7 ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; ana_conf7 ; [23:0] ; 24'h0005A8 ; R/W ;;;;
 0x0060 ; ANA_CONF8  ; pclk ; reset_n ;;; ana_status8 ; [31:24] ; 8'h0 ; RO ;;;;
;;;;;; ana_conf8 ; [23:0] ; 24'h000000 ; R/W ;;;;
 0x0080 ; SAR_DOUT0  ; pclk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; sar_dout0 ; [13:0] ; 14'h0 ; RO ;;;;
 0x0084 ; SAR_DOUT1  ; pclk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; sar_dout1 ; [13:0] ; 14'h0 ; RO ;;;;
 0x0088 ; SAR_DOUT2  ; pclk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; sar_dout2 ; [13:0] ; 14'h0 ; RO ;;;;
 0x008C ; SAR_DOUT3  ; pclk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; sar_dout3 ; [13:0] ; 14'h0 ; RO ;;;;
 0x0090 ; SAR_DOUT4  ; pclk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; sar_dout4 ; [13:0] ; 14'h0 ; RO ;;;;
 0x0094 ; SAR_DOUT5  ; pclk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; sar_dout5 ; [13:0] ; 14'h0 ; RO ;;;;
 0x0098 ; SAR_DOUT6  ; pclk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; sar_dout6 ; [13:0] ; 14'h0 ; RO ;;;;
 0x009C ; SAR_DOUT7  ; pclk ; reset_n ;;;; [31:14] ; 18'h0 ; RO ;;;;
;;;;;; sar_dout7 ; [13:0] ; 14'h0 ; RO ;;;;
