Address;RegName;Clk;Rst;Port;Public;Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description;INPUT;OUTPUT;INTERRUPT;apbmpu;Psel0;Addr0;Psel1;Addr1;FIX
0x000;PRO_MAC_INTR_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_mac_intr_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x004;PRO_MAC_NMI_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_mac_nmi_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x008;PRO_PWR_INTR_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_pwr_intr_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x00C;PRO_BB_INT_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_bb_int_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x010;PRO_BT_MAC_INT_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_bt_mac_int_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x014;PRO_BT_BB_INT_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_bt_bb_int_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x018;PRO_BT_BB_NMI_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_bt_bb_nmi_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x01C;PRO_RWBT_IRQ_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_rwbt_irq_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x020;PRO_RWBLE_IRQ_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_rwble_irq_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x024;PRO_RWBT_NMI_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_rwbt_nmi_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x028;PRO_RWBLE_NMI_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_rwble_nmi_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x02C;PRO_SLC0_INTR_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_slc0_intr_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x030;PRO_SLC1_INTR_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_slc1_intr_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x034;PRO_UHCI0_INTR_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_uhci0_intr_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x038;PRO_UHCI1_INTR_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_uhci1_intr_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x03C;PRO_TG_T0_LEVEL_INT_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_tg_t0_level_int_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x040;PRO_TG_T1_LEVEL_INT_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
;;;;;;pro_tg_t1_level_int_map;[4:0];5'd16;R/W;;;;;;;PRO;;;;;;
0x044;PRO_TG_WDT_LEVEL_INT_MAP_REG;clk;reset_n;;;;[31:5];27'b0;RO;;;;;;;;;;;;;
