 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0000; RMT_CH0DATA; clk ; reset_n ;;;; [31:0] ; 32'h0 ; RO ;;;;
 0x0004; RMT_CH1DATA; clk ; reset_n ;;;; [31:0] ; 32'h0 ; RO ;;;;
 0x0008; RMT_CH2DATA; clk ; reset_n ;;;; [31:0] ; 32'h0 ; RO ;;;;
 0x000c; RMT_CH3DATA; clk ; reset_n ;;;; [31:0] ; 32'h0 ; RO ;;;;
 0x0010; RMT_CH0CONF0; clk; reset_n ; Not;; reg_clk_en; [31]; 1'h0; R/W ;;;;
;;;;;; reg_mem_pd; [30]; 1'b0; R/W ;;;;
;;;;;; reg_carrier_out_lv_ch0; [29]; 1'b1 ; R/W ;;;;
;;;;;; reg_carrier_en_ch0; [28]; 1'b1 ; R/W ;;;;
;;;;;;; [27]; 1'b0; RO ;;;;
;;;;;; reg_mem_size_ch0; [26:24]; 3'h1; R/W ;;;;
;;;;;; reg_idle_thres_ch0; [23:8]; 16'h1000; R/W ;;;;
;;;;;; reg_div_cnt_ch0; [7:0]; 8'h2; R/W ;;;;
 0x0014; RMT_CH0CONF1; clk; reset_n ;;;; [31:21]; 11'h0 ; RO ;;;;
;;;;;; reg_tx_stop_ch0; [20] ; 1'b0; R/W ;tx_stop_pdg_ch0/1'b0;;;
;;;;;; reg_idle_out_en_ch0; [19]; 1'b0; R/W ;;;;
;;;;;; reg_idle_out_lv_ch0; [18]; 1'b0; R/W ;;;;
;;;;;; reg_ref_always_on_ch0; [17]; 1'b0; R/W ;;;;
;;;;;;; [16]; 1'b0; RO ;;;;
;;;;;; reg_rx_filter_thres_ch0; [15:8]; 8'hf; R/W ;;;;
;;;;;; reg_rx_filter_en_ch0; [7]; 1'b0 ; R/W ;;;;
;;;;;; reg_tx_conti_mode_ch0; [6]; 1'b0; R/W ;;;;
;;;;;; reg_mem_owner_ch0; [5]; 1'b1 ; R/W ; rx_start_ch0/1'b0;;;
;;;;;; reg_apb_mem_rst_ch0; [4]; 1'b0 ; WO ;;;;
;;;;;; reg_mem_rd_rst_ch0; [3]; 1'b0 ; WO ;;;;
;;;;;; reg_mem_wr_rst_ch0; [2]; 1'h0; WO ;;;;
;;;;;; reg_rx_en_ch0; [1]; 1'h0; R/W ;;;;
;;;;;; reg_tx_start_ch0; [0]; 1'h0; R/W ; reg_tx_start_ack_ch0/1'b0;;;
