 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0000 ; RTC_I2C_SCL_LOW; pclk ; reset_n ;;;; [31:20] ; 12'h0 ; RO ;;;;
;;;;;; scl_low_period_reg; [19:0]; 20'h100; R/W ;;;;time period that scl = 0
 0x0004 ; RTC_I2C_CTRL; pclk ; reset_n ; Not ;; reg_i2cclk_en; [31] ; 1'b0; R/W ;;;;rtc i2c reg clk gating
;;;;;; reg_i2c_reset; [30] ; 1'b0; R/W ;;;;rtc i2c sw reset
;;;;;;; [29:6]; 24'b0; RO;;;;
;;;;;; rx_lsb_first; [5] ; 1'b0; R/W ;;;;receive lsb first
;;;;;; tx_lsb_first; [4] ; 1'b0; R/W ;;;;transit lsb first
;;;;;; trans_start; [3] ; 1'b0; R/W ;;;;force start
;;;;;; ms_mode; [2]; 1'b0; R/W ;;;;1=master, 0=slave
;;;;;; scl_force_out; [1]; 1'b0; R/W ;;;;1=push pull, 0=open drain
;;;;;; sda_force_out; [0]; 1'b0; R/W ;;;;1=push pull, 0=open drain
 0x0008 ; RTC_I2C_STATUS; pclk ; reset_n ;;;; [31] ; 1'b0; RO;;;;
;;;;;N/A; scl_state_last; [30:28]; 3'b0 ; RO;;;;scl last status
;;;;;;; [27] ; 1'b0; RO;;;;
;;;;;N/A; scl_main_state_last; [26:24]; 3'b0; RO;;;;i2c last main status
;;;;;N/A; shift_reg; [23:16]; 8'b0; RO;;;;shifter content
;;;;;;; [15:8]; 8'b0; RO;;;;
;;;;;; op_cnt; [7:6]; 2'b0; RO;;;;which operation is working
;;;;;; byte_trans; [5] ; 1'b0; RO;;;;One byte transit done
;;;;;; slave_addressed; [4] ; 1'b0; RO;;;;slave reg sub address
;;;;;; bus_busy; [3] ; 1'b0; RO;;;;bus is busy
;;;;;; arb_lost; [2]; 1'b0; RO;;;;arbitration is lost
;;;;;; slave_rw; [1]; 1'b0; RO;;;;slave read or write
;;;;;; ack_rec; [0]; 1'b0; RO;;;;ack response
 0x000c ; RTC_I2C_TO; pclk ; reset_n ;;;; [31:20] ; 12'h0 ; RO ;;;;
;;;;;; time_out_reg; [19:0]; 20'h10000; R/W ;;;;time out threshold
 0x0010 ; RTC_I2C_SLAVE_ADDR; pclk ; reset_n ;;; addr_10bit_en; [31] ; 1'b0; R/W ;;;;i2c 10bit mode enable
;;;;;;; [30:15]; 16'b0 ; RO;;;;
;;;;;; slave_addr; [14:0]; 15'b0; R/W ;;;;slave address
 0x0014 ; RTC_I2C_SCL_HIGH; pclk ; reset_n ;;;; [31:20] ; 12'h0 ; RO ;;;;
;;;;;; scl_high_period_reg; [19:0]; 20'h100; R/W ;;;;time period that scl = 1
 0x0018 ; RTC_I2C_SDA_DUTY; pclk ; reset_n ;;;; [31:20] ; 12'b0 ; R/W ;;;;
;;;;;; sda_duty_num; [19:0]; 20'h10; R/W ;;;;time period for SDA to toggle after SCL goes low
 0x001c ; RTC_I2C_SCL_START_PERIOD; pclk ; reset_n ;;;; [31:20] ; 12'b0 ; R/W ;;;;
