 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0000 ; RTC_CTRL0; pclk ; reset_n ;;; sw_sys_rst ; [31] ;1'h0; R/W ;;;;
;;;;;;; [30:25];6'h0; RO ;;;;
;;;;;;reg_pll_force_out ; [24] ;1'h0; R/W ;;;;
;;;;;;reg_xpd_bg_sel ; [23] ;1'h0; R/W ;;;;
;;;;;;reg_dg_wrap_force_norst ; [22] ;1'h0; R/W ;;;;
;;;;;;reg_dg_wrap_force_rst ; [21] ;1'h0; R/W ;;;;
;;;;;;reg_analog_force_noiso ; [20] ;1'h1; R/W ;;;;
;;;;;;reg_soc_pad_force_noiso ; [19] ;1'h1; R/W ;;;;
;;;;;;; [18:17];2'h0; RO ;;;;
;;;;;;reg_pll_force_noiso ; [16] ;1'h1; R/W ;;;;
;;;;;;reg_xtl_force_noiso ; [15] ;1'h1; R/W ;;;;
;;;;;;reg_bb_force_noiso ; [14] ;1'h1; R/W ;;;;
;;;;;;reg_analog_force_iso ; [13] ;1'h0; R/W ;;;;
;;;;;;reg_soc_pad_force_iso ; [12] ;1'h0; R/W ;;;;
;;;;;;; [11:10];2'h0; RO ;;;;
;;;;;;reg_pll_force_iso ; [9] ;1'h0; R/W ;;;;
;;;;;;reg_xtl_force_iso ; [8] ;1'h0; R/W ;;;;
;;;;;;reg_bb_force_iso ; [7] ;1'h0; R/W ;;;;
;;;;;;reg_bg_force_pu ; [6] ;1'h1; R/W ;;;;
;;;;;;reg_xtl_force_pu ; [5] ;1'h1; R/W ;;;;
;;;;;;reg_pll_force_pu ; [4] ;1'h0; R/W ;;;;
;;;;;;reg_bb_force_pu ; [3] ;1'h1; R/W ;;;;
;;;;;;; [2];1'h0; RO ;;;;
;;;;;;reg_soc_pad_force_pu ; [1] ;1'h1; R/W ;;;;
;;;;;;; [0];1'h0; RO ;;;;
 0x0004 ; RTC_SLP; pclk ; reset_n ;;;slp_val;[31:0];32'hfff; R/W ;;;;
 0x0008 ; RTC_CLP_CTRL; pclk ; reset_n ;;;; [31:24];8'h0; RO ;;;;
;;;;;;sdio_active_ind; [23];1'h0; RO ;;;;
;;;;;;slp_reject ; [22] ;1'h0; R/W ;;;;
;;;;;;slp_wakeup ; [21] ;1'h0; R/W ;;;;
;;;;;;reg_sleep_en ; [20] ;1'h0; R/W ;;;;
;;;;;;; [19:0];20'h0; RO ;;;;
 0x000c ; RTC_BUF_WAIT; pclk ; reset_n ;;;; [31:20];12'h0; RO ;;;;
;;;;;; pll_buf_wait; [19:12];8'h64; R/W ;;;;
;;;;;;; [11:10];2'h0; RO ;;;;
;;;;;;xtl_buf_wait ; [9:0] ;10'h0c8; R/W ;;;;
 0x0010 ; RTC_ANA_CONF; pclk ; reset_n ;;; rtc_ana_conf_tmp ; [31:25] ; 7'h78; R/W ;;;;
;;;;;;; [24:8] ; 17'h0; RO ;;;;
;;;;;; reg_core_work_vol ; [7:4] ; 4'h0; R/W ;;;;
;;;;;; reg_core_slp_vol ; [3:0] ; 4'h0; R/W ;;;;
 0x0014 ; RTC_RESET_CAUSE; pclk ; reset_n ;;;; [31:3] ; 29'h0; RO ;;;;
;;;;;; reset_cause ; [2:0] ; 3'h0; RO ;;;;
 0x0018 ; RTC_WAKEUP_ENA; pclk ; reset_n ;;;; [31:16] ; 16'h0; RO ;;;;
;;;;;; wakeup_cause ; [15:8] ; 8'h0; RO ;;;;
;;;;;; reg_rtc_wakeup_ena ; [7:0] ; 8'b100; R/W ;;;;
 0x001c ; RTC_SLP_CNT; pclk ; reset_n ;;; slp_cnt_val ; [31:0] ; 32'h0; RO ;;;;
 0x0020 ; RTC_INT_ENA; pclk ; reset_n ;;;; [31:7] ; 25'h0; RO ;;;;
;;;;;; rtc_core_int_ena ; [6:0] ; 7'b00; R/W ;;;;
 0x0024 ; RTC_INT_CLR; pclk ; reset_n ;;;; [31:7] ; 25'h0; RO ;;;;
;;;;;; rtc_core_int_clr ; [6:0] ; 7'h0; R/W ;;;;
 0x0028 ; RTC_INT_RAW; pclk ; reset_n ;;;; [31:7] ; 25'h0; RO ;;;;
