Address;RegName;Clk;Rst;Port;Public;Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description;INPUT;OUTPUT;INTERRUPT;apbmpu;Psel0;Addr0;Psel1;Addr1;FIX
0x000;Pms_sdio_0;clk;po_reset_n;;;;[31:1];31'b0;RO;;;;;;;;;;;;;
;;;;Not;;Pms_sdio_Lock;[0];1'b0;R/W;Pms_sdio_Lock/lock;;;;;;;;;;;;
0x004;Pms_sdio_1;clk;po_reset_n;;;;[31:1];31'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_sdio_disable;[0];1'b0;R/W;Pms_sdio_Lock/lock;;;;;;;;;;;;
0x008;Pms_mac_dump_0;clk;po_reset_n;;;;[31:1];31'b0;RO;;;;;;;;;;;;;
;;;;Not;;Pms_mac_dump_Lock;[0];1'b0;R/W;Pms_mac_dump_Lock/lock;;;;;;;;;;;;
0x00C;Pms_mac_dump_1;clk;po_reset_n;;;;[31:12];20'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_mac_dump_connect;[11:0];12'b000011100100;R/W;Pms_mac_dump_Lock/lock;;;;;;;;;;;;
0x010;Pms_pro_IRam0_0;clk;po_reset_n;;;;[31:1];31'b0;RO;;;;;;;;;;;;;
;;;;Not;;Pms_pro_IRam0_Lock;[0];1'b0;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
0x014;Pms_pro_IRam0_1;clk;po_reset_n;;;;[31:12];20'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_3_W;[11];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_3_R;[10];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_3_F;[9];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_2_W;[8];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_2_R;[7];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_2_F;[6];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_1_W;[5];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_1_R;[4];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_1_F;[3];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_0_W;[2];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_0_R;[1];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_0_F;[0];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
0x018;Pms_pro_IRam0_2;clk;po_reset_n;;;;[31:23];9'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_4_H_W;[22];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_4_H_R;[21];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_4_H_F;[20];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_4_L_W;[19];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_4_L_R;[18];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_4_L_F;[17];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_sram_4_SpltAddr;[16:0];17'b0;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
0x01C;Pms_pro_IRam0_3;clk;po_reset_n;;;;[31:17];15'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_rtcfast_H_W;[16];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_rtcfast_H_R;[15];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_rtcfast_H_F;[14];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_rtcfast_L_W;[13];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_rtcfast_L_R;[12];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_rtcfast_L_F;[11];1'b1;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_rtcfast_SpltAddr;[10:0];11'b0;R/W;Pms_pro_IRam0_Lock/lock;;;;;;;;;;;;
0x020;Pms_pro_IRam0_4;clk;po_reset_n;;;;[31:3];29'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_iLg_Intr;[2];1'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_iLg_En;[1];1'b0;R/W;;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_iLg_Clr;[0];1'b0;R/W;;;;;;;;;;;;;
0x024;Pms_pro_IRam0_5;clk;po_reset_n;;;;[31:22];10'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_pro_IRam0_iLg_St;[21:0];22'b0;RO;;;;;;;;;;;;;
0x028;Pms_pro_DRam0_0;clk;po_reset_n;;;;[31:1];31'b0;RO;;;;;;;;;;;;;
;;;;Not;;Pms_pro_DRam0_Lock;[0];1'b0;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
0x02C;Pms_pro_DRam0_1;clk;po_reset_n;;;;[31:29];3'b0;RO;;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_4_H_W;[28];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_4_H_R;[27];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_4_L_W;[26];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_4_L_R;[25];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_4_SpltAddr;[24:8];17'b0;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_3_W;[7];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_3_R;[6];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_2_W;[5];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_2_R;[4];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_1_W;[3];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_1_R;[2];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_0_W;[1];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
;;;;;;Pms_pro_DRam0_sram_0_R;[0];1'b1;R/W;Pms_pro_DRam0_Lock/lock;;;;;;;;;;;;
0x030;Pms_pro_DRam0_2;clk;po_reset_n;;;;[31:15];17'b0;RO;;;;;;;;;;;;;
