Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description;
0x000;SPI_CMD;clk;reset_n;;N/A;;[31:25];7'd0;RO;;;;;
;;;;;;spi_usr;[24];1'b0;R/W;;;;User define command enable.  An operation will be triggered when the bit is set. The bit will be cleared once the operation done.1: enable 0: disable. Can not be changed by CONF_buf.;
;;;;;;spi_conf_bitlen;[23:0];24'd104;R/W;;;;Define the spi_clk cycles of  SPI_CONF state.;
0x004;SPI_ADDR;clk;reset_n;;;spi_usr_addr_value;[31:0];32'h0;R/W;;;;[31:8]:address to slave, [7:0]:Reserved.;
0x008;SPI_CTRL;clk;reset_n;;;;[31:27];5'h0;RO;;;;reserved;
;;;;;;spi_wr_bit_order;[26];1'b0;R/W;;;;In command address write-data (MOSI) phases 1: LSB firs 0: MSB first;
;;;;;;spi_rd_bit_order;[25];1'b0;R/W;;;;In read-data (MISO) phase 1: LSB first 0: MSB first;
;;;;;;;[24:22];3'd0;RO;;;;reserved;
;;;;;;spi_wp_reg;[21];1'b1;R/W;;;;Write protect signal output when SPI is idle.  1: output high, 0: output low. ;
;;;;;;spi_fread_quad;[20];1'b0;R/W;;;;In the read operations read-data phase apply 4 signals. 1: enable 0: disable. ;
;;;;;;spi_d_pol;[19];1'b1;R/W;;;;The bit is used to set MOSI line polarity, 1: high 0, low;
;;;;;;spi_q_pol;[18];1'b1;R/W;;;;The bit is used to set MISO line polarity, 1: high 0, low;
;;;;;;;[17:15];3'h0;RO;;;;;
;;;;;;spi_fread_dual;[14];1'b0;R/W;;;;In the read operations, read-data phase apply 2 signals. 1: enable 0: disable. ;
;;;;;;spi_fast_rd_mode;[13];1'b0;R/W;;;;Enable 2/4 lines addr command, including read and write command.;
;;;;;;;[12:9];4'h0;RO;;;;;
;;;;;;spi_fcmd_quad;[8];1'b0;R/W;;;;Apply 4 signals during command phase 1:enable 0: disable;
;;;;;;spi_fcmd_dual;[7];1'b0;R/W;;;;Apply 2 signals during command phase 1:enable 0: disable;
;;;;;;spi_faddr_quad;[6];1'b0;R/W;;;;Apply 4 signals during addr phase 1:enable 0: disable;
;;;;;;spi_faddr_dual;[5];1'b0;R/W;;;;Apply 2 signals during addr phase 1:enable 0: disable;
;;;;;;;[4];1'b0;RO;;;;reserved;
;;;;;;spi_dummy_out;[3];1'b0;R/W;;;;In the dummy phase the signal level of spi is output by the spi controller.;
;;;;;N/A;spi_ext_hold_en;[2];1'b0;R/W;;;;Set the bit to hold spi. The bit is combined with spi_usr_prep_hold,spi_usr_cmd_hold,spi_usr_addr_hold,spi_usr_dummy_hold,spi_usr_din_hold,spi_usr_dout_hold and spi_usr_hold_pol.  ;
;;;;;;;[1:0];2'b0;RO;;;;reserved;
0x00C;SPI_CTRL1;clk;reset_n;;;;[31:20];12'h0;R/W;;;;;
;;;;;N/A;spi_cs_hold_delay;[19:14];6'h1;R/W;;;;SPI cs signal is delayed by spi clock cycles. ;
;;;;;;;[13:5];9'h0;RO;;;;reserved;
;;;;;;spi_w16_17_wr_ena;[4];1'h1;R/W;;;;1:reg_buf[16] [17] can be written   0:reg_buf[16] [17] can not  be written.;
;;;;;;spi_rsck_data_out;[3];1'h0;R/W;;;;It saves half a cycle when tsck is the same as rsck. 1: output data at rsck posedge   0: output data at tsck posedge ;
;;;;;;spi_clk_mode_13;[2];1'h0;R/W;;;;{CPOL, CPHA},1: support spi clk mode 1 and 3, first edge output data B[0]/B[7]; 0: support spi clk mode 0 and 2, first edge output data B[1]/B[6].
;;;;;;spi_clk_mode;[1:0];2'h0;R/W;;;;SPI clock mode bits. 0: SPI clock is off when CS inactive 1: SPI clock is delayed one cycle after CS inactive 2: SPI clock is delayed two cycles after CS inactive 3: SPI clock is alwasy on.;
0x010;SPI_CTRL2;clk;reset_n;;;;[31];1'b0;RO;;;;;
;;;;;;spi_cs_delay_num;[30:29];2'h0;R/W;;;;spi_cs signal is delayed by system clock cycles;
;;;;;;spi_cs_delay_mode;[28:26];3'h0;R/W;;;;spi_cs signal is delayed by spi_clk . 0: zero 1: if spi_ck_out_edge or spi_ck_i_edge is set 1 delayed by half cycle  else delayed by one cycle 2: if spi_ck_out_edge or spi_ck_i_edge is set 1 delayed by one cycle, else delayed by half cycle 3: delayed one cycle;
;;;;;;spi_cs_hold_time;[25:13];13'h1;R/W;;;;delay cycles of cs pin by spi clock this bits are combined with spi_cs_hold bit.;
;;;;;;spi_cs_setup_time;[12:0];13'h1;R/W;;;;(cycles-1) of prepare phase by spi clock this bits are combined with spi_cs_setup bit.;
0x014;SPI_CLOCK;clk;reset_n;;;spi_clk_equ_sysclk;[31];1'b1;R/W;;;;In the master mode 1: spi_clk is eqaul to system 0: spi_clk is divided from system clock.;
;;;;;;spi_clkdiv_pre;[30:18];13'b0;R/W;;;;In the master mode it is pre-divider of spi_clk. ;
;;;;;;spi_clkcnt_N;[17:12];6'h3;R/W;;;;In the master mode it is the divider of spi_clk. So spi_clk frequency is system/(spi_clkdiv_pre+1)/(spi_clkcnt_N+1);
;;;;;;spi_clkcnt_H;[11:6];6'h1;R/W;;;;In the master mode it must be floor((spi_clkcnt_N+1)/2-1). In the slave mode it must be 0.;
;;;;;;spi_clkcnt_L;[5:0];6'h3;R/W;;;;In the master mode it must be equal to spi_clkcnt_N. In the slave mode it must be 0.;
0x018;SPI_USER;clk;reset_n;;;spi_usr_command;[31];1'b1;R/W;;;;This bit enable the command phase of an operation.;
;;;;;;spi_usr_addr;[30];1'b0;R/W;;;;This bit enable the address phase of an operation.;
;;;;;;spi_usr_dummy;[29];1'b0;R/W;;;;This bit enable the dummy phase of an operation.;
;;;;;;spi_usr_miso;[28];1'b0;R/W;;;;This bit enable the read-data phase of an operation.;
;;;;;;spi_usr_mosi;[27];1'b0;R/W;;;;This bit enable the write-data phase of an operation.;
;;;;;;spi_usr_dummy_idle;[26];1'b0;R/W;;;;spi clock is disable in dummy phase when the bit is enable.;
;;;;;;spi_usr_mosi_highpart;[25];1'b0;R/W;;;;write-data phase only access to high-part of the buffer spi_w8~spi_w15. 1: enable 0: disable. ;
;;;;;;spi_usr_miso_highpart;[24];1'b0;R/W;;;;read-data phase only access to high-part of the buffer spi_w8~spi_w15. 1: enable 0: disable. ;
;;;;;N/A;spi_usr_prep_hold;[23];1'b0;R/W;;;;spi is hold at prepare state the bit are combined with spi_usr_hold_pol bit.;
;;;;;N/A;spi_usr_cmd_hold;[22];1'b0;R/W;;;;spi is hold at command state the bit are combined with spi_usr_hold_pol bit.;
;;;;;N/A;spi_usr_addr_hold;[21];1'b0;R/W;;;;spi is hold at address state the bit are combined with spi_usr_hold_pol bit.;
;;;;;N/A;spi_usr_dummy_hold;[20];1'b0;R/W;;;;spi is hold at dummy state the bit are combined with spi_usr_hold_pol bit.;
;;;;;N/A;spi_usr_din_hold;[19];1'b0;R/W;;;;spi is hold at data in state the bit are combined with spi_usr_hold_pol bit.;
;;;;;N/A;spi_usr_dout_hold;[18];1'b0;R/W;;;;spi is hold at data out state the bit are combined with spi_usr_hold_pol bit.;
;;;;;N/A;spi_usr_hold_pol;[17];1'b0;R/W;;;;It is combined with hold bits to set the polarity of spi hold line 1: spi will be held when spi hold line is high 0: spi will be held when spi hold line is low;
;;;;;;spi_sio;[16];1'b0;R/W;;;;Set the bit to enable 3-line half duplex communication mosi and miso signals share the same pin. 1: enable 0: disable. ;
;;;;;;spi_usr_conf_nxt;[15];1'b0;R/W;;;;1: Enable the DMA CONF phase of next seg-trans operation, which means seg-trans will continue. 0: The seg-trans will end after the current SPI seg-trans or this is not seg-trans mode.;
;;;;;;;[14];1'b0;RO;;;;reserved;
;;;;;;spi_fwrite_quad;[13];1'b0;R/W;;;;In the write operations read-data phase apply 4 signals;
;;;;;;spi_fwrite_dual;[12];1'b0;R/W;;;;In the write operations read-data phase apply 2 signals;
;;;;;;spi_wr_byte_order;[11];1'b0;R/W;;;;In command address write-data (MOSI) phases 1: big-endian 0: litte_endian;
;;;;;;spi_rd_byte_order;[10];1'b0;R/W;;;;In read-data (MISO) phase 1: big-endian 0: little_endian;
;;;;;;spi_ck_out_edge;[9];1'b0;R/W;;;;the bit combined with spi_mosi_delay_mode bits to set mosi signal delay mode. ;
;;;;;;spi_rsck_i_edge;[8];1'b0;R/W;;;;In the slave mode, this bit can be used to change the polarity of rsck. 0: rsck = !spi_ck_i. 1:rsck = spi_ck_i.;
;;;;;;spi_cs_setup;[7];1'b0;R/W;;;;spi cs is enable when spi is in  prepare  phase. 1: enable 0: disable. ;
;;;;;;spi_cs_hold;[6];1'b0;R/W;;;;spi cs keep low when spi is in  done  phase. 1: enable 0: disable. ;
;;;;;;spi_tsck_i_edge;[5];1'b0;R/W;;;;In the slave mode, this bit can be used to change the polarity of tsck. 0: tsck = spi_ck_i. 1:tsck = !spi_ck_i.;
;;;;;;;[4];1'b0;RO;;;;reserved;
;;;;;;spi_tx_start_bit;[3:1];3'd7;R/W;;;;It determines the start time of tx output data. It can be used for timing adjustment in MISO slave mode.;
;;;;;;spi_doutdin;[0];1'b0;R/W;;;;Set the bit to enable full duplex communication. 1: enable 0: disable. ;
0x01C;SPI_USER1;clk;reset_n;;;spi_usr_addr_bitlen;[31:26];6'd23;R/W;;;;The length in bits of address phase. The register value shall be (bit_num-1).;
;;;;;;;[25:8];18'd0;RO;;;;reserved;
;;;;;;spi_usr_dummy_cyclelen;[7:0];8'd7;R/W;;;;The length in spi_clk cycles of dummy phase. The register value shall be (cycle_num-1).;
0x020;SPI_USER2;clk;reset_n;;;spi_usr_command_bitlen;[31:28];4'd7;R/W;;;;The length in bits of command phase. The register value shall be (bit_num-1);
;;;;;;;[27:16];12'b0;RO;;;;reserved;
;;;;;;spi_usr_command_value;[15:0];16'b0;R/W;;;;The value of  command.;
0x024;SPI_MOSI_DLEN;clk;reset_n;;;;[31:24];8'b0;RO;;;;reserved;
;;;;;;spi_usr_mosi_dbitlen;[23:0];24'h0;R/W;;;;The length in bits of write-data. The register value shall be (bit_num-1).;
0x028;SPI_MISO_DLEN;clk;reset_n;;;;[31:24];8'b0;RO;;;;reserved;
;;;;;;spi_usr_miso_dbitlen;[23:0];24'h0;R/W;;;;The length in bits of  read-data. The register value shall be (bit_num-1).;
0x02C;SPI_SLV_WR_STATUS;clk;reset_n;;;spi_slv_wr_status;[31:0];32'b0;R/W;;;;In the master mode this register are the higher 32bits in the 64 bits address condition.;
0x030;SPI_MISC;clk;reset_n;;;quad_din_pin_swap;[31];1'h0;R/W;;;;1:  spi quad input swap enable  0:  spi quad input swap disable ;
;;;;;;spi_cs_keep_active;[30];1'b0;R/W;;;;spi cs line keep low when the bit is set.;
;;;;;;spi_ck_idle_edge;[29];1'b0;R/W;;;;1: spi clk line is high when idle     0: spi clk line is low when idle ;
;;;;;;;[28];1'b0;RO;;;;reserved;
;;;;;;spi_q_idle_out;[27];1'b0;R/W;;;;The idle output value of spi_q.;
;;;;;;spi_cd_idle_edge;[26];1'b0;R/W;;;;The default value of spi_cd.;
;;;;;;spi_cd_cmd_set;[25];1'b0;R/W;;;;1: spi_cd = !spi_cd_idle_edge when spi_st[3:0] is in SPI_SEND_CMD state.  0: spi_cd = spi_cd_idle_edge. ;
;;;;;;spi_dqs_idle_edge ;[24];1'b0;R/W;;;;The default value of spi_dqs.;
;;;;;;slave_cs_pol;[23];1'b0;R/W;;;;spi slave input cs polarity select. 1: inv  0: not change;
;;;;;;spi_cd_addr_set;[22];1'b0;R/W;;;;1: spi_cd = !spi_cd_idle_edge when spi_st[3:0] is in SPI_SEND_ADDR state.  0: spi_cd = spi_cd_idle_edge. ;
;;;;;;;[21:9];13'h0;RO;;;;reserved;
;;;;;;spi_master_cs_pol;[8:6];3'b0;R/W;;;;In the master mode the bits are the polarity of spi cs line, the value is equivalent to spi_cs ^ spi_master_cs_pol.;
;;;;;;spi_ck_dis;[5];1'b0;R/W;;;;1: spi clk out disable,  0: spi clk out enable;
;;;;;;;[4:3];2'b11;RO;;;;reserved;
;;;;;;spi_cs2_dis;[2];1'b1;R/W;;;;SPI CS2 pin enable, 1: disable CS2, 0: spi_cs2 signal is from/to CS2 pin;
