Address;RegName;Clk;Rst;Port ; Public ; Signal;BitPos;Default;SW(R/W);HW(W);MCU(W);MISC;Description;;;
0x0000;T0CONFIG;pclk;reset_n;;;reg_t0_en;[31];1'h0;R/W;;;;;;;
;;;;;;reg_t0_increase;[30];1'h1;R/W;;;;;;;
;;;;;;reg_t0_autoreload;[29];1'h1;R/W;;;;;;;
;;;;;;reg_t0_divider;[28:13];16'h1;R/W;;;IO=O,hwr_t0config;;;;
;;;;;;reg_t0_edge_int_en;[12];1'h0;R/W;;;;;;;
;;;;;;reg_t0_level_int_en;[11];1'h0;R/W;;;;;;;
;;;;;;reg_t0_alarm_en;[10];1'h0;R/W;t0_int/1'd0;;;;;;
;;;;;;reg_t0_use_xtal;[9];1'd0;R/W;;;;;;;
;;;;;;;[8:0];9'h0;RO;;;;;;;
0x0004;T0LO;pclk;reset_n;;;t0_lo;[31:0];32'h0;RO;;;;;;;
0x0008;T0HI;pclk;reset_n;;;t0_hi;[31:0];32'h0;RO;;;;;;;
0x000c;T0UPDATE;pclk;reset_n;;;t0_update;[31];1'h0;R/W;t0_update_clr/1'd0;;IO=O,hwr_t0update;;;;
;;;;;;;[30:0];31'd0;RO;;;;;;;
0x0010;T0ALARMLO;pclk;reset_n;;;reg_t0_alarm_lo;[31:0];32'h0;R/W;;;IO=O,hwr_t0alarmlo;;;;
0x0014;T0ALARMHI;pclk;reset_n;;;reg_t0_alarm_hi;[31:0];32'h0;R/W;;;IO=O,hwr_t0alarmhi;;;;
0x0018;T0LOADLO;pclk;reset_n;;;reg_t0_load_lo;[31:0];32'h0;R/W;;;IO=O,hwr_t0loadlo;;;;
0x001c;T0LOADHI;pclk;reset_n;;;reg_t0_load_hi;[31:0];32'h0;R/W;;;IO=O,hwr_t0loadhi;;;;
0x0020;T0LOAD;pclk;reset_n;;;t0_load;[31:0];32'h0;WO;;;IO=O,hwr_t0load;;;;
0x0024;T1CONFIG;pclk;reset_n;;;reg_t1_en;[31];1'h0;R/W;;;;;;;
;;;;;;reg_t1_increase;[30];1'h1;R/W;;;;;;;
;;;;;;reg_t1_autoreload;[29];1'h1;R/W;;;;;;;
;;;;;;reg_t1_divider;[28:13];16'h1;R/W;;;IO=O,hwr_t1config;;;;
;;;;;;reg_t1_edge_int_en;[12];1'h0;R/W;;;;;;;
;;;;;;reg_t1_level_int_en;[11];1'h0;R/W;;;;;;;
;;;;;;reg_t1_alarm_en;[10];1'h0;R/W;t1_int/1'd0;;;;;;
;;;;;;reg_t1_use_xtal;[9];1'd0;R/W;;;;;;;
