 Address ; RegName ; Clk ; Rst ; Port ; Public ; Signal ; BitPos ; Default ; SW(R/W) ; HW(W) ; MCU(W) ; MISC ; Description 
 0x0 ; UHCI_CONF0 ; clk ;rst_n ;;;; [31:24] ; 8'h0 ; RO   ;;;;
;;;;;; reg_uart_rx_brk_eof_en; [23]; 1'b0 ; R/W ;;;;
;;;;Not;; reg_clk_en; [22]; 1'b0 ; R/W ;;;;
;;;;;; reg_encode_crc_en; [21]; 1'b1; R/W ;;;;
;;;;;; reg_len_eof_en; [20]; 1'b1 ; R/W ;;;;
;;;;;; reg_uart_idle_eof_en; [19]; 1'b0 ; R/W ;;;;
;;;;;; reg_crc_rec_en; [18]; 1'b1; R/W ;;;;
;;;;;; reg_head_en; [17]; 1'b1; R/W ;;;;
;;;;;; reg_seper_en; [16]; 1'b1; R/W ;;;;
;;;;;; reg_mem_trans_en; [15]; 1'b0 ; R/W ;;;;
;;;;;; reg_out_data_burst_en; [14]; 1'b0 ; R/W ;;;;
;;;;;; reg_indscr_burst_en; [13]; 1'b0 ; R/W ;;;;
;;;;;; reg_outdscr_burst_en; [12]; 1'b0 ; R/W ;;;;
;;;;;;; [11]; 1'b0 ; RO   ;;;;
;;;;;; reg_uart1_ce; [10]; 1'b0 ; R/W ;;;;
;;;;;; reg_uart0_ce; [9]; 1'b0 ; R/W ;;;;
;;;;;; reg_out_eof_mode; [8]; 1'b1 ; R/W ;;;;
;;;;;; reg_out_no_restart_clr ; [7] ; 1'b0 ; R/W ;;;;
;;;;;; reg_out_auto_wrback ; [6] ; 1'b0 ; R/W ;;;;
;;;;;; reg_out_loop_test ; [5] ; 1'b0 ; R/W ;;;;
;;;;;; reg_in_loop_test ; [4] ; 1'b0 ; R/W ;;;;
;;;;;; reg_ahbm_rst ; [3] ; 1'b0 ; R/W ;;;;
;;;;;; reg_ahbm_fifo_rst ; [2] ; 1'b0 ; R/W ;;;;
;;;;;; reg_out_rst ; [1] ; 1'b0 ; R/W ;;;;
;;;;;; reg_in_rst ; [0] ; 1'h0 ; R/W ;;;;
 0x4 ; UHCI_INT_RAW ; clk ;rst_n ;;;; [31:17] ; 15'h0 ; RO   ;;; INT_RAW ;
;;;; Not ;; uhci_dma_infifo_full_wm_int_raw ; [16] ; 1'b0 ; RO   ; dma_infifo_full_wm/1'b1 ; reg_dma_infifo_full_wm_int_clr/1'b0 ;;
;;;; Not ;; uhci_send_a_reg_q_int_raw ; [15] ; 1'b0 ; RO   ; send_always_reg_q_end/1'b1 ; reg_send_a_reg_q_int_clr/1'b0 ;;
;;;; Not ;; uhci_send_s_reg_q_int_raw ; [14] ; 1'b0 ; RO   ; send_single_reg_q_end/1'b1 ; reg_send_s_reg_q_int_clr/1'b0 ;;
;;;; Not ;; uhci_out_total_eof_int_raw ; [13] ; 1'b0 ; RO   ; uhci_out_total_eof/1'b1 ; reg_out_total_eof_int_clr/1'b0 ;;
;;;; Not ;; uhci_outlink_eof_err_int_raw ; [12] ; 1'b0 ; RO   ; outlink_eof_err/1'b1 ; reg_outlink_eof_err_int_clr/1'b0 ;;
;;;; Not ;; uhci_in_dscr_empty_int_raw ; [11] ; 1'b0 ; RO   ; inlink_dscr_empty/1'b1 ; reg_in_dscr_empty_int_clr/1'b0 ;;
;;;; Not ;; uhci_out_dscr_err_int_raw ; [10] ; 1'b0 ; RO   ; outlink_dscr_error/1'b1 ; reg_out_dscr_err_int_clr/1'b0 ;;
;;;; Not ;; uhci_in_dscr_err_int_raw ; [9] ; 1'b0 ; RO   ; inlink_dscr_error/1'b1 ; reg_in_dscr_err_int_clr/1'b0 ;;
;;;; Not ;; uhci_out_eof_int_raw ; [8] ; 1'b0 ; RO   ; uhci_out_eof/1'b1 ; reg_out_eof_int_clr/1'b0 ;;
;;;; Not ;; uhci_out_done_int_raw ; [7] ; 1'b0 ; RO   ; uhci_out_done/1'b1 ; reg_out_done_int_clr/1'b0 ;;
;;;; Not ;; uhci_in_err_eof_int_raw ; [6] ; 1'b0 ; RO   ; uhci_in_err_eof/1'b1 ; reg_in_err_eof_int_clr/1'b0 ;;
