Test Introduction : This Test was developed for TX_P1dB_Test_Matching
NO,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
17,0,9.39,10.006,2412,-60
17,0,10.17,10.518,2412,-58
17,0,10.76,10.921,2412,-56
17,0,11.40,11.384,2412,-54
17,0,12.00,11.883,2412,-52
17,0,12.74,12.379999999999999,2412,-50
17,0,13.63,12.812,2412,-48
17,0,14.17,13.335999999999999,2412,-46
17,0,14.74,13.787999999999998,2412,-44
17,0,15.34,14.203999999999999,2412,-42
17,0,15.97,14.742999999999999,2412,-40
17,0,16.40,15.135,2412,-38
17,0,16.99,15.599,2412,-36
17,0,17.60,16.119,2412,-34
17,0,18.04,16.525,2412,-32
17,0,18.59,16.968,2412,-30
17,0,19.13,17.506,2412,-28
17,0,19.66,17.979,2412,-26
17,0,20.16,18.423,2412,-24
17,0,20.69,18.867,2412,-22
17,0,21.17,19.311,2412,-20
17,0,21.55,19.689999999999998,2412,-18
17,0,22.01,20.127,2412,-16
17,0,22.40,20.448,2412,-14
17,0,22.75,20.794,2412,-12
17,0,23.15,21.192,2412,-10
17,0,23.46,21.47,2412,-8
17,0,23.67,21.756999999999998,2412,-6
17,0,23.91,21.988,2412,-4
17,0,24.13,22.219,2412,-2
17,0,24.30,22.414,2412,0
17,0,24.06,22.180999999999997,2412,2
17,0,23.93,21.956,2412,4
17,0,23.56,21.641,2412,6
