gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x1a0,0x0,-2,41.42,1.51,43.42,1,-2.93,0.70,2,0x189,272,277,260,253,
1,1,0x1a0,0x40,-2,42.41,1.59,44.41,0.98,-1.84,1.40,2,0x189,272,277,262,253,
2,2,0x1a0,0x80,-2,43.40,1.02,45.40,1.00,-2.67,1.72,2,0x189,272,277,262,255,
3,3,0x1a0,0xc0,-2,44.39,1.42,46.39,0.98,-1.45,0.80,2,0x189,272,277,265,255,
4,4,0x1a0,0x100,-2,45.38,3.08,47.38,0.99,-2.99,1.20,2,0x189,272,277,264,256,
5,5,0x1a0,0x140,-2,46.36,2.65,48.36,0.98,-1.14,1.18,2,0x189,272,277,267,256,
6,6,0x1a0,0x20,-2,47.43,3.09,49.43,1.07,-3.31,-0.04,2,0x189,272,277,260,253,
7,7,0x184,0x0,-2,48.38,1.62,50.38,0.96,-3.53,1.46,2,0x189,272,277,260,253,
8,8,0x184,0x40,-2,49.38,1.02,51.38,0.99,-2.24,1.75,2,0x189,272,277,262,253,
9,9,0x184,0x80,-8,43.99,0.15,51.99,0.61,-2.86,2.00,2,0x189,272,277,262,255,
10,10,0x184,0xc0,-8,44.98,4.72,52.98,0.99,-2.21,1.16,2,0x189,272,277,265,255,
11,11,0x184,0x100,-8,45.97,4.22,53.97,0.99,-2.66,1.67,2,0x189,272,277,264,256,
12,12,0x1a6,0x0,-8,47.48,-2.77,55.48,1.51,-2.91,2.61,2,0x189,275,277,260,253,
13,13,0x1a6,0x40,-8,48.46,0.30,56.46,0.98,-2.59,2.76,2,0x189,275,277,262,253,
14,14,0x1a6,0x80,-8,49.46,1.63,57.46,0.99,-4.73,3.90,2,0x189,275,277,262,255,
15,15,0x1a6,0xc0,-14,44.48,3.07,58.48,1.02,-2.56,3.49,2,0x189,275,277,265,255,
16,16,0x1a6,0x100,-14,45.46,5.62,59.46,0.99,-3.79,4.05,2,0x189,275,277,264,256,
17,17,0x1a6,0x140,-14,46.44,3.73,60.44,0.98,-3.41,3.08,2,0x189,275,277,267,256,
18,18,0x1b4,0x0,-14,47.50,3.51,61.50,1.06,-0.60,1.14,2,0x189,275,277,260,253,
19,19,0x1b4,0x40,-14,48.49,-2.85,62.49,0.99,-0.05,0.52,2,0x189,275,277,262,253,
20,20,0x1b4,0x80,-14,49.47,2.12,63.47,0.98,-0.46,1.60,2,0x189,275,277,262,255,
21,21,0x1b4,0xc0,-20,44.44,1.89,64.44,0.97,0.61,1.07,2,0x189,275,277,265,255,
22,22,0x1b4,0x100,-20,45.43,1.34,65.43,0.98,-0.03,0.48,2,0x189,275,277,264,256,
23,23,0x1e4,0x0,-20,45.88,2.17,65.88,0.45,-1.16,1.29,2,0x189,275,277,260,253,
24,24,0x1e4,0x40,-20,46.86,-2.30,66.86,0.98,0.35,1.30,2,0x189,275,277,262,253,
25,25,0x1e4,0x80,-20,47.85,0.19,67.85,0.99,-0.37,2.16,2,0x189,275,277,262,255,
26,26,0x1e4,0xc0,-20,48.84,3.38,68.84,0.99,1.72,0.63,2,0x189,275,277,265,255,
27,27,0x1c6,0x0,-20,49.24,2.91,69.24,0.39,-3.55,2.77,2,0x189,275,277,260,253,
28,28,0x1c6,0x40,-26,44.25,0.07,70.25,1.01,-3.53,2.29,2,0x189,275,277,262,253,
29,29,0x1c6,0x80,-26,45.23,4.36,71.23,0.98,-3.47,3.43,2,0x189,275,277,262,255,
30,30,0x1c6,0xc0,-26,46.21,1.56,72.21,0.98,-2.94,2.97,2,0x189,275,277,265,255,
31,31,0x1e6,0x0,-26,47.45,1.93,73.45,1.24,-2.58,3.19,2,0x189,276,277,260,253,
32,32,0x1e6,0x40,-26,48.44,0.32,74.44,0.99,-2.33,2.78,2,0x189,276,277,262,253,
33,33,0x1e6,0x80,-26,49.43,3.28,75.43,0.99,-2.73,4.63,2,0x189,276,277,262,255,
34,34,0x1e6,0xc0,-32,44.37,2.33,76.37,0.94,-1.13,3.94,2,0x189,276,277,265,255,
35,35,0x1ee,0x0,-32,45.21,4.31,77.21,0.83,-3.68,4.72,2,0x189,278,277,260,253,
36,36,0x1ee,0x40,-32,46.20,4.60,78.20,0.99,-3.33,4.90,2,0x189,278,277,262,253,
37,37,0x1ee,0x80,-32,47.18,5.00,79.18,0.98,-3.77,5.90,2,0x189,278,277,262,255,
38,38,0x1ee,0xc0,-32,48.17,5.56,80.17,0.99,-2.51,5.81,2,0x189,278,277,265,255,
