gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x184,0x0,-14,43.67,4.13,57.67,1,-0.63,-2.25,2,0x189,232,243,236,256,
1,1,0x184,0x40,-14,44.72,5.39,58.72,1.05,-0.83,-1.77,2,0x189,232,243,234,256,
2,2,0x184,0x80,-14,45.63,5.38,59.63,0.91,0.39,-2.04,2,0x189,232,243,234,256,
3,3,0x184,0xc0,-14,46.53,6.05,60.53,0.91,0.09,-1.51,2,0x189,232,243,234,256,
4,4,0x184,0x100,-14,47.58,6.66,61.58,1.05,-0.30,-1.70,2,0x189,232,243,231,256,
5,5,0x186,0x0,-14,48.42,5.85,62.42,0.84,-1.45,-2.68,2,0x189,229,240,236,256,
6,6,0x186,0x40,-14,49.46,5.61,63.46,1.04,-2.08,-2.97,2,0x189,229,240,234,256,
7,7,0x186,0x80,-20,44.34,6.58,64.34,0.88,-2.51,-2.74,2,0x189,229,240,234,256,
8,8,0x186,0xc0,-20,45.24,7.56,65.24,0.90,-2.16,-2.27,2,0x189,229,240,234,256,
9,9,0x186,0x100,-20,46.29,7.75,66.29,1.04,-3.22,-1.89,2,0x189,229,240,231,256,
10,10,0x186,0x140,-20,47.34,8.81,67.34,1.05,-6.61,-1.98,2,0x189,229,240,221,256,
11,11,0x186,0x20,-20,48.39,9.47,68.39,1.05,-3.29,-2.52,2,0x189,229,240,236,256,
12,12,0x186,0x60,-20,49.43,10.69,69.43,1.04,-3.85,-1.94,2,0x189,229,240,234,256,
13,13,0x186,0xa0,-26,44.32,11.53,70.32,0.88,-2.80,-0.26,2,0x189,229,240,234,256,
14,14,0x1b4,0x0,-26,44.87,3.86,70.87,0.56,-2.74,-4.25,2,0x189,229,240,236,256,
15,15,0x1b4,0x40,-26,45.91,5.23,71.91,1.04,-4.20,-3.76,2,0x189,229,240,234,256,
16,16,0x1b4,0x80,-26,46.83,5.98,72.83,0.91,-3.70,-4.30,2,0x189,229,240,234,256,
17,17,0x1b4,0xc0,-26,47.73,7.21,73.73,0.90,-4.08,-4.56,2,0x189,229,240,234,256,
18,18,0x1b4,0x100,-26,48.78,8.72,74.78,1.05,-4.48,-5.55,2,0x189,229,240,231,256,
19,19,0x1b4,0x140,-26,49.82,9.47,75.82,1.04,-8.14,-5.08,2,0x189,229,240,221,256,
20,20,0x1b6,0x0,-32,44.22,8.83,76.22,0.40,-2.71,-2.79,2,0x189,229,240,236,256,
21,21,0x1b6,0x40,-32,45.25,9.50,77.25,1.03,-3.03,-2.10,2,0x189,229,240,234,256,
22,22,0x1b6,0x80,-32,46.16,10.20,78.16,0.91,-3.46,-2.46,2,0x189,229,240,234,256,
23,23,0x1b6,0xc0,-32,47.06,11.14,79.06,0.90,-3.12,-2.33,2,0x189,229,240,234,256,
24,24,0x1b6,0x100,-32,48.12,12.08,80.12,1.06,-4.30,-1.72,2,0x189,229,240,231,256,
25,25,0x1bc,0x0,-32,49.82,13.55,81.82,1.70,-0.99,-2.08,2,0x189,232,240,236,256,
26,26,0x1bc,0x40,-38,45.09,14.57,83.09,1.27,-1.38,-2.16,2,0x189,232,240,234,256,
27,27,0x1bc,0x80,-38,45.98,15.50,83.98,0.90,-1.87,-2.10,2,0x189,232,240,234,256,
28,28,0x1c4,0x0,-38,46.64,3.33,84.64,0.66,-0.07,-3.40,2,0x189,232,240,236,256,
29,29,0x1c4,0x40,-38,47.69,5.15,85.69,1.05,-0.34,-3.29,2,0x189,232,240,234,256,
30,30,0x1c4,0x80,-38,48.60,5.14,86.60,0.91,-0.94,-3.93,2,0x189,232,240,234,256,
31,31,0x1c4,0xc0,-38,49.50,6.26,87.50,0.89,-0.40,-3.88,2,0x189,232,240,234,256,
32,32,0x1c4,0x100,-44,44.44,8.33,88.44,0.95,-0.87,-3.85,2,0x189,232,240,231,256,
33,33,0x1c4,0x140,-44,45.49,9.28,89.49,1.04,-4.28,-3.64,2,0x189,232,240,221,256,
