rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,-72,0,0,0,-960,100,100,0,0,-1280,
14,-71,2,-785,760,-960,98,98,0,-790,-780,
14,-70,28,-773,750,-960,72,72,0,-780,-770,
14,-69,79,-761,740,-960,21,21,0,-770,-760,
14,-68,89,-751,730,-960,11,11,0,-760,-750,
14,-67,100,-748,720,-960,0,0,0,-750,-740,
14,-66,100,-738,710,-960,0,0,0,-740,-730,
14,-65,100,-728,700,-960,0,0,0,-730,-720,
14,-64,100,-717,690,-960,0,0,0,-720,-710,
14,-63,100,-708,680,-960,0,0,0,-710,-700,
14,-62,100,-698,670,-960,0,0,0,-700,-690,
14,-61,100,-690,660,-960,0,0,0,-690,-690,
14,-60,100,-680,650,-960,0,0,0,-680,-680,
14,-59,100,-670,640,-960,0,0,0,-670,-670,
14,-58,100,-660,630,-960,0,0,0,-660,-660,
14,-57,100,-650,620,-960,0,0,0,-650,-650,
14,-56,100,-640,610,-960,0,0,0,-640,-640,
14,-55,100,-630,600,-960,0,0,0,-630,-630,
14,-54,100,-620,590,-960,0,0,0,-620,-620,
14,-53,100,-610,580,-960,0,0,0,-610,-610,
14,-52,100,-600,570,-960,0,0,0,-600,-600,
14,-51,100,-590,565,-960,0,0,0,-590,-590,
14,-50,100,-580,553,-960,0,0,0,-580,-580,
14,-49,100,-570,540,-960,0,0,0,-570,-570,
14,-48,100,-560,530,-960,0,0,0,-560,-560,
14,-47,100,-550,520,-960,0,0,0,-550,-550,
14,-46,100,-540,510,-960,0,0,0,-540,-540,
14,-45,100,-530,500,-960,0,0,0,-530,-530,
14,-44,100,-520,490,-960,0,0,0,-520,-520,
14,-43,100,-510,480,-960,0,0,0,-510,-510,
14,-42,100,-500,470,-960,0,0,0,-500,-500,
14,-41,100,-490,460,-960,0,0,0,-490,-490,
14,-40,100,-480,450,-960,0,0,0,-480,-480,
14,-39,100,-470,440,-960,0,0,0,-470,-470,
14,-38,100,-460,430,-960,0,0,0,-460,-460,
14,-37,100,-450,420,-960,0,0,0,-450,-450,
14,-36,100,-440,410,-960,0,0,0,-440,-440,
14,-35,100,-430,400,-960,0,0,0,-430,-430,
14,-34,100,-420,390,-960,0,0,0,-420,-420,
14,-33,100,-410,389,-960,0,0,0,-410,-410,
14,-32,100,-400,371,-960,0,0,0,-400,-400,
14,-31,100,-390,361,-960,0,0,0,-390,-390,
14,-30,100,-380,350,-960,0,0,0,-380,-380,
14,-29,100,-370,342,-960,0,0,0,-370,-370,
14,-28,100,-360,334,-960,0,0,0,-360,-360,
14,-27,100,-350,327,-960,0,0,0,-350,-350,
14,-26,100,-340,319,-960,0,0,0,-340,-340,
14,-25,100,-330,309,-960,0,0,0,-330,-330,
14,-24,100,-320,300,-960,0,0,0,-320,-320,
14,-23,100,-310,290,-960,0,0,0,-310,-310,
14,-22,100,-300,280,-960,0,0,0,-300,-300,
14,-21,100,-290,276,-960,1,0,0,-290,-290,
14,-20,100,-280,260,-960,0,0,0,-280,-280,
14,-19,100,-270,256,-960,1,0,0,-270,-270,
14,-18,100,-260,246,-960,1,0,0,-260,-260,
14,-17,100,-250,230,-960,0,0,0,-250,-250,
14,-16,100,-240,226,-960,1,0,0,-240,-240,
14,-15,100,-230,216,-960,1,0,0,-230,-230,
14,-14,100,-220,200,-960,0,0,0,-220,-220,
14,-13,100,-210,197,-960,1,0,0,-210,-210,
14,-12,100,-202,187,-960,1,0,0,-210,-200,
14,-11,100,-191,170,-960,0,0,0,-200,-190,
14,-10,100,-183,160,-960,0,0,0,-190,-180,
14,-9,100,-171,52,-960,1,0,0,-180,-170,
14,-8,100,-160,26,-960,1,0,0,-160,-160,
14,-7,100,-150,17,-960,1,0,0,-150,-150,
14,-6,100,-140,11,-960,1,0,0,-140,-140,
14,-5,100,-124,8,-960,1,0,0,-130,-120,
14,-4,100,-130,80,-960,0,0,0,-130,-130,
14,-3,100,-120,80,-960,0,0,0,-120,-120,
14,-2,100,-110,80,-960,0,0,0,-110,-110,
14,-1,100,-100,87,-960,1,0,0,-100,-100,
14,0,100,-90,80,-960,0,0,0,-90,-90,
