rx_chan, rfpwr, rxnum, rssi, gain, noise, err, fcs, freq, rssi_min, rssi_max
14,-96,0,0,0,-960,0,0,0,0,-1280,
14,-95,0,0,0,-960,0,0,0,0,-1280,
14,-94,0,0,0,-960,0,0,0,0,-1280,
14,-93,0,0,0,-960,0,0,0,0,-1280,
14,-92,2,-905,900,-960,97,0,0,-910,-900,
14,-91,29,-889,900,-960,1496,0,0,-910,-870,
14,-90,100,-886,900,-960,0,0,0,-910,-860,
14,-89,100,-880,899,-960,0,0,0,-910,-860,
14,-88,100,-872,898,-960,0,0,0,-890,-850,
14,-87,100,-863,895,-960,0,0,0,-880,-850,
14,-86,100,-854,891,-960,0,0,0,-880,-840,
14,-85,100,-846,882,-960,0,0,0,-870,-830,
14,-84,100,-837,874,-960,0,0,0,-850,-820,
14,-83,100,-828,866,-960,0,0,0,-840,-810,
14,-82,100,-817,856,-960,0,0,0,-830,-800,
14,-81,100,-806,847,-960,0,0,0,-820,-790,
14,-80,100,-798,837,-960,0,0,0,-810,-790,
14,-79,100,-788,828,-960,0,0,0,-800,-780,
14,-78,100,-778,818,-960,0,0,0,-790,-770,
14,-77,100,-769,808,-960,0,0,0,-780,-760,
14,-76,100,-758,799,-960,0,0,0,-770,-750,
14,-75,100,-750,789,-960,0,0,0,-760,-740,
14,-74,100,-739,779,-960,0,0,0,-750,-730,
14,-73,100,-731,769,-960,0,0,0,-740,-720,
14,-72,100,-719,760,-960,0,0,0,-730,-710,
14,-71,100,-711,750,-960,0,0,0,-720,-700,
14,-70,100,-700,739,-960,0,0,0,-710,-690,
14,-69,100,-689,730,-960,0,0,0,-700,-680,
14,-68,100,-682,720,-960,0,0,0,-690,-680,
14,-67,100,-671,710,-960,0,0,0,-680,-670,
14,-66,100,-663,700,-960,0,0,0,-670,-660,
14,-65,100,-653,690,-960,0,0,0,-660,-650,
14,-64,100,-641,680,-960,0,0,0,-650,-640,
14,-63,100,-631,670,-960,0,0,0,-640,-630,
14,-62,100,-619,660,-960,0,0,0,-620,-610,
14,-61,100,-611,650,-960,0,0,0,-620,-610,
14,-60,100,-600,640,-960,0,0,0,-610,-600,
14,-59,100,-591,630,-960,0,0,0,-600,-590,
14,-58,100,-581,620,-960,0,0,0,-590,-580,
14,-57,100,-571,610,-960,0,0,0,-580,-570,
14,-56,100,-564,600,-960,0,0,0,-570,-560,
14,-55,100,-555,590,-960,0,0,0,-560,-550,
14,-54,100,-545,580,-960,0,0,0,-550,-540,
14,-53,100,-538,573,-960,0,0,0,-540,-530,
14,-52,100,-528,566,-960,0,0,0,-530,-520,
14,-51,100,-517,557,-960,0,0,0,-520,-510,
14,-50,100,-504,549,-960,0,0,0,-510,-500,
14,-49,100,-495,539,-960,0,0,0,-500,-490,
14,-48,100,-486,529,-960,0,0,0,-490,-480,
14,-47,100,-476,518,-960,0,0,0,-480,-470,
14,-46,100,-466,509,-960,0,0,0,-470,-460,
14,-45,100,-458,495,-960,0,0,0,-460,-450,
14,-44,100,-448,484,-960,0,0,0,-450,-440,
14,-43,100,-438,475,-960,0,0,0,-440,-430,
14,-42,100,-427,463,-960,0,0,0,-430,-420,
14,-41,100,-419,450,-960,0,0,0,-420,-410,
14,-40,100,-408,440,-960,0,0,0,-410,-400,
14,-39,100,-398,430,-960,0,0,0,-400,-390,
14,-38,100,-381,420,-960,0,0,0,-390,-380,
14,-37,100,-378,410,-960,0,0,0,-380,-370,
14,-36,100,-368,402,-960,0,0,0,-370,-360,
14,-35,100,-356,391,-960,0,0,0,-360,-350,
14,-34,100,-349,380,-960,0,0,0,-350,-340,
14,-33,100,-331,379,-960,0,0,0,-340,-330,
14,-32,100,-320,369,-960,0,0,0,-320,-320,
14,-31,100,-310,359,-960,0,0,0,-320,-310,
14,-30,100,-301,354,-960,1,0,0,-310,-300,
14,-29,100,-290,339,-960,0,0,0,-300,-290,
14,-28,100,-280,330,-960,0,0,0,-280,-280,
14,-27,100,-270,320,-960,0,0,0,-270,-270,
14,-26,100,-260,316,-960,1,0,0,-270,-260,
14,-25,100,-250,298,-960,1,0,0,-260,-250,
14,-24,100,-240,279,-960,0,0,0,-240,-240,
14,-23,100,-229,282,-960,1,0,0,-230,-220,
14,-22,100,-220,275,-960,1,0,0,-230,-220,
14,-21,100,-210,265,-960,1,0,0,-220,-210,
14,-20,100,-201,254,-960,1,0,0,-210,-200,
14,-19,100,-190,244,-960,1,0,0,-190,-190,
14,-18,100,-179,235,-960,1,0,0,-180,-170,
14,-17,100,-170,219,-960,0,0,0,-170,-170,
14,-16,100,-160,210,-960,0,0,0,-170,-160,
14,-15,100,-155,207,-960,1,0,0,-160,-150,
14,-14,100,-149,197,-960,1,0,0,-150,-140,
14,-13,100,-147,192,-960,1,0,0,-150,-140,
14,-12,100,-147,192,-960,1,0,0,-150,-140,
14,-11,100,-147,185,-960,0,0,0,-150,-140,
14,-10,100,-147,185,-960,0,0,0,-150,-140,
14,-9,100,-147,192,-960,1,0,0,-150,-140,
14,-8,100,-148,192,-960,1,0,0,-150,-140,
14,-7,100,-146,185,-960,0,0,0,-150,-140,
14,-6,100,-147,185,-960,0,0,0,-150,-140,
14,-5,100,-147,192,-960,1,0,0,-150,-140,
14,-4,100,-148,192,-960,1,0,0,-150,-140,
14,-3,100,-145,192,-960,1,0,0,-150,-140,
14,-2,100,-147,192,-960,1,0,0,-150,-140,
14,-1,100,-147,192,-960,1,0,0,-150,-140,
14,0,100,-148,192,-960,1,0,0,-150,-140,
