test_number,rate,sens chan1,sens chan6,sens chan11,sens chan14,sens_rssi chan1,sens_rssi chan6,sens_rssi chan11,sens_rssi chan14,
1,1m,-98,-98,-98,-98,-94.00,-94.20,-94.30,-94.90,
1,2ml,-94,-94,-95,-94,-91.60,-91.30,-92.30,-92.00,
1,5.5ml,-93,-93,-93,-93,-90.90,-90.40,-90.50,-91.30,
1,11ml,-90,-89,-90,-90,-88.50,-87.30,-88.30,-88.80,
1,6m,-92,-92,-92,-93,-89.40,-89.00,-89.10,-90.50,
1,9m,-91,-91,-92,-91,-88.60,-88.20,-89.30,-89.10,
1,12m,-90,-90,-90,-90,-87.70,-87.40,-87.60,-88.30,
1,18m,-88,-88,-88,-88,-85.90,-85.90,-86.00,-86.50,
1,24m,-84,-85,-85,-84,-82.60,-83.40,-83.40,-82.90,
1,36m,-81,-81,-81,-81,-79.60,-79.30,-79.30,-79.90,
1,48m,-76,-77,-77,-77,-74.40,-75.10,-75.30,-75.90,
1,54m,-75,-75,-76,-75,-73.70,-73.70,-74.60,-74.70,
1,mcs0,-91,-92,-92,-92,-88.60,-89.10,-89.10,-89.80,
1,mcs1,-89,-89,-90,-90,-86.80,-86.70,-87.60,-88.20,
1,mcs2,-87,-87,-87,-87,-85.30,-85.00,-85.20,-85.70,
1,mcs3,-82,-82,-82,-82,-80.50,-80.40,-80.30,-80.90,
1,mcs4,-79,-79,-79,-79,-77.50,-77.30,-77.20,-78.00,
1,mcs5,-75,-74,-75,-75,-73.70,-72.90,-74.20,-74.80,
1,mcs6,-73,-73,-73,-73,-71.90,-71.90,-72.00,-72.80,
1,mcs7,-71,-71,-72,-72,-70.00,-69.90,-70.90,-71.50,
