rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,21.68,21.31,-0.37
0x4f, 0x140 ,-48,2412,1m,21.27,21.25,-0.02
0x4f, 0x140 ,-46,2412,1m,20.89,21.06,0.17
0x4f, 0x140 ,-44,2412,1m,20.43,20.56,0.13
0x4f, 0x140 ,-42,2412,1m,19.94,20.06,0.12
0x4f, 0x140 ,-40,2412,1m,19.48,19.81,0.33
0x4f, 0x140 ,-38,2412,1m,19.05,19.19,0.14
0x4f, 0x140 ,-36,2412,1m,18.56,18.62,0.06
0x4f, 0x140 ,-34,2412,1m,17.95,18.06,0.11
0x4f, 0x140 ,-32,2412,1m,17.52,17.56,0.04
0x4f, 0x140 ,-30,2412,1m,16.94,17.25,0.31
0x4f, 0x140 ,-28,2412,1m,16.48,16.81,0.33
0x4f, 0x140 ,-26,2412,1m,15.95,16.38,0.43
0x4f, 0x140 ,-24,2412,1m,15.41,15.44,0.03
0x4f, 0x140 ,-22,2412,1m,14.92,15.25,0.33
0x4f, 0x140 ,-20,2412,1m,14.42,14.5,0.08
0x4f, 0x140 ,-18,2412,1m,13.82,14.12,0.3
0x4f, 0x140 ,-16,2412,1m,13.33,13.5,0.17
0x4f, 0x140 ,-14,2412,1m,12.89,13,0.11
0x4f, 0x140 ,-12,2412,1m,12.33,12.44,0.11
0x4f, 0x140 ,-10,2412,1m,11.84,11.56,-0.28
0x4f, 0x140 ,-8,2412,1m,11.41,11.5,0.09
0x4f, 0x140 ,-6,2412,1m,10.86,11,0.14
0x4f, 0x140 ,-4,2412,1m,10.41,10.5,0.09
0x4f, 0x140 ,-2,2412,1m,9.93,9.81,-0.12
0x4f, 0x140 ,0,2412,1m,9.4,9.62,0.22
0x4f, 0x140 ,2,2412,1m,8.93,9,0.07
0x4f, 0x140 ,4,2412,1m,8.42,8.5,0.08
0x4f, 0x140 ,6,2412,1m,7.88,8,0.12
0x4f, 0x140 ,8,2412,1m,7.4,7.38,-0.02
0x4f, 0x140 ,10,2412,1m,6.96,6.81,-0.15
0x4f, 0x140 ,12,2412,1m,6.42,6.44,0.02
0x4f, 0x140 ,14,2412,1m,5.95,6,0.05
0x4f, 0x140 ,16,2412,1m,5.53,5.5,-0.03
0x4f, 0x140 ,18,2412,1m,5,5,0
0x4f, 0x140 ,20,2412,1m,4.54,4.69,0.15
0x4f, 0x140 ,22,2412,1m,4.08,4.38,0.3
0x4f, 0x140 ,24,2412,1m,3.58,3.62,0.04
0x4f, 0x140 ,26,2412,1m,3.09,3.25,0.16
0x4f, 0x140 ,28,2412,1m,2.58,3,0.42
0x4f, 0x140 ,30,2412,1m,2.03,2.25,0.22
0x4f, 0x140 ,32,2412,1m,1.58,1.81,0.23
0x4f, 0x140 ,34,2412,1m,1.15,1.69,0.54
0x4f, 0x140 ,36,2412,1m,0.59,1.19,0.6
0x4f, 0x140 ,38,2412,1m,0.07,1.19,1.12
0x4f, 0x140 ,40,2412,1m,-0.34,1,1.34
0x4f, 0x140 ,42,2412,1m,-0.87,0.81,1.68
0x4f, 0x140 ,44,2412,1m,-1.36,0.44,1.8
0x4f, 0x140 ,46,2412,1m,-1.87,-0.25,1.62
0x4f, 0x140 ,48,2412,1m,-2.38,-1.19,1.19
