rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,19.74,19.94,0.2
0x4f, 0x140 ,-48,2412,1m,19.28,19.5,0.22
0x4f, 0x140 ,-46,2412,1m,18.84,19.06,0.22
0x4f, 0x140 ,-44,2412,1m,18.19,18.5,0.31
0x4f, 0x140 ,-42,2412,1m,17.6,18.06,0.46
0x4f, 0x140 ,-40,2412,1m,17.07,17.19,0.12
0x4f, 0x140 ,-38,2412,1m,16.6,16.94,0.34
0x4f, 0x140 ,-36,2412,1m,16,16.31,0.31
0x4f, 0x140 ,-34,2412,1m,15.47,15.81,0.34
0x4f, 0x140 ,-32,2412,1m,15.03,15.31,0.28
0x4f, 0x140 ,-30,2412,1m,14.48,14.69,0.21
0x4f, 0x140 ,-28,2412,1m,13.96,14.06,0.1
0x4f, 0x140 ,-26,2412,1m,13.44,13.81,0.37
0x4f, 0x140 ,-24,2412,1m,12.89,13.06,0.17
0x4f, 0x140 ,-22,2412,1m,12.41,12.5,0.09
0x4f, 0x140 ,-20,2412,1m,11.87,12.06,0.19
0x4f, 0x140 ,-18,2412,1m,11.32,11.31,-0.01
0x4f, 0x140 ,-16,2412,1m,10.84,10.94,0.1
0x4f, 0x140 ,-14,2412,1m,10.39,10.5,0.11
0x4f, 0x140 ,-12,2412,1m,9.84,9.81,-0.03
0x4f, 0x140 ,-10,2412,1m,9.34,9.25,-0.09
0x4f, 0x140 ,-8,2412,1m,8.92,8.81,-0.11
0x4f, 0x140 ,-6,2412,1m,8.37,8.06,-0.31
0x4f, 0x140 ,-4,2412,1m,7.92,7.81,-0.11
0x4f, 0x140 ,-2,2412,1m,7.41,7.19,-0.22
0x4f, 0x140 ,0,2412,1m,6.9,6.62,-0.28
0x4f, 0x140 ,2,2412,1m,6.42,5.94,-0.48
0x4f, 0x140 ,4,2412,1m,5.91,5.19,-0.72
0x4f, 0x140 ,6,2412,1m,5.4,4.94,-0.46
0x4f, 0x140 ,8,2412,1m,4.9,4.62,-0.28
0x4f, 0x140 ,10,2412,1m,4.46,4.19,-0.27
0x4f, 0x140 ,12,2412,1m,3.93,3.44,-0.49
0x4f, 0x140 ,14,2412,1m,3.45,3.25,-0.2
0x4f, 0x140 ,16,2412,1m,3.04,2.56,-0.48
0x4f, 0x140 ,18,2412,1m,2.5,2.19,-0.31
0x4f, 0x140 ,20,2412,1m,2.02,1.81,-0.21
0x4f, 0x140 ,22,2412,1m,1.55,0.81,-0.74
0x4f, 0x140 ,24,2412,1m,1.04,0.81,-0.23
0x4f, 0x140 ,26,2412,1m,0.55,0.06,-0.49
0x4f, 0x140 ,28,2412,1m,0.05,0.31,0.26
0x4f, 0x140 ,30,2412,1m,-0.52,-1.5,-0.98
0x4f, 0x140 ,32,2412,1m,-0.95,-1.81,-0.86
0x4f, 0x140 ,34,2412,1m,-1.38,-2.75,-1.37
0x4f, 0x140 ,36,2412,1m,-1.95,-2.56,-0.61
0x4f, 0x140 ,38,2412,1m,-2.44,-3.44,-1
0x4f, 0x140 ,40,2412,1m,-2.84,-4.19,-1.35
0x4f, 0x140 ,42,2412,1m,-3.36,-4.19,-0.83
0x4f, 0x140 ,44,2412,1m,-3.82,-5.69,-1.87
0x4f, 0x140 ,46,2412,1m,-4.3,-5,-0.7
0x4f, 0x140 ,48,2412,1m,-4.86,-6.19,-1.33
