rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,21.34,20.88,-0.46
0x4f, 0x140 ,-48,2412,1m,20.99,20.81,-0.18
0x4f, 0x140 ,-46,2412,1m,20.61,20.62,0.01
0x4f, 0x140 ,-44,2412,1m,20.18,20.12,-0.06
0x4f, 0x140 ,-42,2412,1m,19.73,19.62,-0.11
0x4f, 0x140 ,-40,2412,1m,19.28,19.38,0.1
0x4f, 0x140 ,-38,2412,1m,18.91,18.88,-0.03
0x4f, 0x140 ,-36,2412,1m,18.24,18.38,0.14
0x4f, 0x140 ,-34,2412,1m,17.75,17.81,0.06
0x4f, 0x140 ,-32,2412,1m,17.33,17.38,0.05
0x4f, 0x140 ,-30,2412,1m,16.77,16.75,-0.02
0x4f, 0x140 ,-28,2412,1m,16.3,16.5,0.2
0x4f, 0x140 ,-26,2412,1m,15.78,15.75,-0.03
0x4f, 0x140 ,-24,2412,1m,15.25,15.19,-0.06
0x4f, 0x140 ,-22,2412,1m,14.79,14.94,0.15
0x4f, 0x140 ,-20,2412,1m,14.23,14.12,-0.11
0x4f, 0x140 ,-18,2412,1m,13.68,13.62,-0.06
0x4f, 0x140 ,-16,2412,1m,13.19,13.19,0
0x4f, 0x140 ,-14,2412,1m,12.76,12.88,0.12
0x4f, 0x140 ,-12,2412,1m,12.19,12.19,0
0x4f, 0x140 ,-10,2412,1m,11.71,11.75,0.04
0x4f, 0x140 ,-8,2412,1m,11.29,11.25,-0.04
0x4f, 0x140 ,-6,2412,1m,10.76,10.75,-0.01
0x4f, 0x140 ,-4,2412,1m,10.31,10.31,0
0x4f, 0x140 ,-2,2412,1m,9.84,9.75,-0.09
0x4f, 0x140 ,0,2412,1m,9.32,9.5,0.18
0x4f, 0x140 ,2,2412,1m,8.84,8.94,0.1
0x4f, 0x140 ,4,2412,1m,8.33,8.25,-0.08
0x4f, 0x140 ,6,2412,1m,7.8,7.88,0.08
0x4f, 0x140 ,8,2412,1m,7.32,7.5,0.18
0x4f, 0x140 ,10,2412,1m,6.9,7.06,0.16
0x4f, 0x140 ,12,2412,1m,6.36,6.5,0.14
0x4f, 0x140 ,14,2412,1m,5.9,6.31,0.41
0x4f, 0x140 ,16,2412,1m,5.48,5.81,0.33
0x4f, 0x140 ,18,2412,1m,4.95,5.38,0.43
0x4f, 0x140 ,20,2412,1m,4.49,5.12,0.63
0x4f, 0x140 ,22,2412,1m,4,4.5,0.5
0x4f, 0x140 ,24,2412,1m,3.48,4.19,0.71
0x4f, 0x140 ,26,2412,1m,3,3.88,0.88
0x4f, 0x140 ,28,2412,1m,2.5,3.31,0.81
0x4f, 0x140 ,30,2412,1m,1.98,2.81,0.83
0x4f, 0x140 ,32,2412,1m,1.51,2.81,1.3
0x4f, 0x140 ,34,2412,1m,1.06,2.38,1.32
0x4f, 0x140 ,36,2412,1m,0.53,2.12,1.59
0x4f, 0x140 ,38,2412,1m,0.01,1.88,1.87
0x4f, 0x140 ,40,2412,1m,-0.39,1.5,1.89
0x4f, 0x140 ,42,2412,1m,-0.93,1.62,2.55
0x4f, 0x140 ,44,2412,1m,-1.38,1.19,2.57
0x4f, 0x140 ,46,2412,1m,-1.87,0.88,2.75
0x4f, 0x140 ,48,2412,1m,-2.38,0.88,3.26
