rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,21.04,20.69,-0.35
0x4f, 0x140 ,-48,2412,1m,20.66,20.5,-0.16
0x4f, 0x140 ,-46,2412,1m,20.31,20,-0.31
0x4f, 0x140 ,-44,2412,1m,19.91,19.75,-0.16
0x4f, 0x140 ,-42,2412,1m,19.49,19.38,-0.11
0x4f, 0x140 ,-40,2412,1m,19.06,18.94,-0.12
0x4f, 0x140 ,-38,2412,1m,18.7,18.44,-0.26
0x4f, 0x140 ,-36,2412,1m,18.07,17.88,-0.19
0x4f, 0x140 ,-34,2412,1m,17.59,17.5,-0.09
0x4f, 0x140 ,-32,2412,1m,17.18,17,-0.18
0x4f, 0x140 ,-30,2412,1m,16.65,16.5,-0.15
0x4f, 0x140 ,-28,2412,1m,16.18,16.19,0.01
0x4f, 0x140 ,-26,2412,1m,15.69,15.44,-0.25
0x4f, 0x140 ,-24,2412,1m,15.18,15,-0.18
0x4f, 0x140 ,-22,2412,1m,14.71,14.5,-0.21
0x4f, 0x140 ,-20,2412,1m,14.16,13.75,-0.41
0x4f, 0x140 ,-18,2412,1m,13.61,13.5,-0.11
0x4f, 0x140 ,-16,2412,1m,13.12,12.75,-0.37
0x4f, 0x140 ,-14,2412,1m,12.68,12.44,-0.24
0x4f, 0x140 ,-12,2412,1m,12.14,11.81,-0.33
0x4f, 0x140 ,-10,2412,1m,11.64,11.38,-0.26
0x4f, 0x140 ,-8,2412,1m,11.25,10.88,-0.37
0x4f, 0x140 ,-6,2412,1m,10.71,10.25,-0.46
0x4f, 0x140 ,-4,2412,1m,10.26,9.62,-0.64
0x4f, 0x140 ,-2,2412,1m,9.74,9.06,-0.68
0x4f, 0x140 ,0,2412,1m,9.27,8.69,-0.58
0x4f, 0x140 ,2,2412,1m,8.8,8,-0.8
0x4f, 0x140 ,4,2412,1m,8.23,7.5,-0.73
0x4f, 0x140 ,6,2412,1m,7.71,6.94,-0.77
0x4f, 0x140 ,8,2412,1m,7.24,6.62,-0.62
0x4f, 0x140 ,10,2412,1m,6.8,6.06,-0.74
0x4f, 0x140 ,12,2412,1m,6.25,5.5,-0.75
0x4f, 0x140 ,14,2412,1m,5.78,5,-0.78
0x4f, 0x140 ,16,2412,1m,5.34,4.5,-0.84
0x4f, 0x140 ,18,2412,1m,4.81,3.94,-0.87
0x4f, 0x140 ,20,2412,1m,4.36,3.44,-0.92
0x4f, 0x140 ,22,2412,1m,3.87,2.69,-1.18
0x4f, 0x140 ,24,2412,1m,3.37,2.25,-1.12
0x4f, 0x140 ,26,2412,1m,2.88,2,-0.88
0x4f, 0x140 ,28,2412,1m,2.36,1.5,-0.86
0x4f, 0x140 ,30,2412,1m,1.81,0.25,-1.56
0x4f, 0x140 ,32,2412,1m,1.33,0.06,-1.27
0x4f, 0x140 ,34,2412,1m,0.89,-0.75,-1.64
0x4f, 0x140 ,36,2412,1m,0.34,-1.25,-1.59
0x4f, 0x140 ,38,2412,1m,-0.16,-1.94,-1.78
0x4f, 0x140 ,40,2412,1m,-0.54,-1.25,-0.71
0x4f, 0x140 ,42,2412,1m,-1.06,-2.25,-1.19
0x4f, 0x140 ,44,2412,1m,-1.52,-2.25,-0.73
0x4f, 0x140 ,46,2412,1m,-1.98,-4.25,-2.27
0x4f, 0x140 ,48,2412,1m,-2.46,-4.5,-2.04
