rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,20.05,20.19,0.14
0x4f, 0x140 ,-48,2412,1m,19.58,19.69,0.11
0x4f, 0x140 ,-46,2412,1m,19.13,19.19,0.06
0x4f, 0x140 ,-44,2412,1m,18.67,18.69,0.02
0x4f, 0x140 ,-42,2412,1m,17.98,18.25,0.27
0x4f, 0x140 ,-40,2412,1m,17.47,17.69,0.22
0x4f, 0x140 ,-38,2412,1m,17,17.31,0.31
0x4f, 0x140 ,-36,2412,1m,16.41,16.62,0.21
0x4f, 0x140 ,-34,2412,1m,15.87,16.06,0.19
0x4f, 0x140 ,-32,2412,1m,15.43,15.5,0.07
0x4f, 0x140 ,-30,2412,1m,14.86,15.06,0.2
0x4f, 0x140 ,-28,2412,1m,14.39,14.56,0.17
0x4f, 0x140 ,-26,2412,1m,13.84,13.81,-0.03
0x4f, 0x140 ,-24,2412,1m,13.3,13.5,0.2
0x4f, 0x140 ,-22,2412,1m,12.8,12.69,-0.11
0x4f, 0x140 ,-20,2412,1m,12.26,12.44,0.18
0x4f, 0x140 ,-18,2412,1m,11.7,11.56,-0.14
0x4f, 0x140 ,-16,2412,1m,11.2,11.06,-0.14
0x4f, 0x140 ,-14,2412,1m,10.77,10.81,0.04
0x4f, 0x140 ,-12,2412,1m,10.22,10.06,-0.16
0x4f, 0x140 ,-10,2412,1m,9.73,9.62,-0.11
0x4f, 0x140 ,-8,2412,1m,9.3,9.25,-0.05
0x4f, 0x140 ,-6,2412,1m,8.74,8.56,-0.18
0x4f, 0x140 ,-4,2412,1m,8.27,8.06,-0.21
0x4f, 0x140 ,-2,2412,1m,7.79,7.62,-0.17
0x4f, 0x140 ,0,2412,1m,7.25,7,-0.25
0x4f, 0x140 ,2,2412,1m,6.76,6.5,-0.26
0x4f, 0x140 ,4,2412,1m,6.24,5.94,-0.3
0x4f, 0x140 ,6,2412,1m,5.7,5.19,-0.51
0x4f, 0x140 ,8,2412,1m,5.22,5.06,-0.16
0x4f, 0x140 ,10,2412,1m,4.78,4.5,-0.28
0x4f, 0x140 ,12,2412,1m,4.24,3.88,-0.36
0x4f, 0x140 ,14,2412,1m,3.76,3.62,-0.14
0x4f, 0x140 ,16,2412,1m,3.33,2.94,-0.39
0x4f, 0x140 ,18,2412,1m,2.79,2.44,-0.35
0x4f, 0x140 ,20,2412,1m,2.33,1.94,-0.39
0x4f, 0x140 ,22,2412,1m,1.83,1.19,-0.64
0x4f, 0x140 ,24,2412,1m,1.27,1.06,-0.21
0x4f, 0x140 ,26,2412,1m,0.79,0.69,-0.1
0x4f, 0x140 ,28,2412,1m,0.28,0.12,-0.16
0x4f, 0x140 ,30,2412,1m,-0.25,-0.56,-0.31
0x4f, 0x140 ,32,2412,1m,-0.73,-0.81,-0.08
0x4f, 0x140 ,34,2412,1m,-1.19,-1.31,-0.12
0x4f, 0x140 ,36,2412,1m,-1.74,-1.81,-0.07
0x4f, 0x140 ,38,2412,1m,-2.22,-2.12,0.1
0x4f, 0x140 ,40,2412,1m,-2.61,-2.69,-0.08
0x4f, 0x140 ,42,2412,1m,-3.13,-3.06,0.07
0x4f, 0x140 ,44,2412,1m,-3.59,-4.06,-0.47
0x4f, 0x140 ,46,2412,1m,-4.07,-4.5,-0.43
0x4f, 0x140 ,48,2412,1m,-4.53,-4.19,0.34
