rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,19.01,18.88,-0.13
0x4f, 0x140 ,-48,2412,1m,18.49,18.5,0.01
0x4f, 0x140 ,-46,2412,1m,17.84,18.12,0.28
0x4f, 0x140 ,-44,2412,1m,17.29,17.44,0.15
0x4f, 0x140 ,-42,2412,1m,16.69,16.81,0.12
0x4f, 0x140 ,-40,2412,1m,16.14,16.38,0.24
0x4f, 0x140 ,-38,2412,1m,15.68,15.88,0.2
0x4f, 0x140 ,-36,2412,1m,15.09,15.12,0.03
0x4f, 0x140 ,-34,2412,1m,14.6,14.81,0.21
0x4f, 0x140 ,-32,2412,1m,14.11,14.31,0.2
0x4f, 0x140 ,-30,2412,1m,13.55,13.81,0.26
0x4f, 0x140 ,-28,2412,1m,13.08,13.19,0.11
0x4f, 0x140 ,-26,2412,1m,12.57,12.5,-0.07
0x4f, 0x140 ,-24,2412,1m,12.01,11.94,-0.07
0x4f, 0x140 ,-22,2412,1m,11.52,11.19,-0.33
0x4f, 0x140 ,-20,2412,1m,11.01,10.81,-0.2
0x4f, 0x140 ,-18,2412,1m,10.44,10.38,-0.06
0x4f, 0x140 ,-16,2412,1m,9.97,9.69,-0.28
0x4f, 0x140 ,-14,2412,1m,9.52,9.25,-0.27
0x4f, 0x140 ,-12,2412,1m,8.95,8.69,-0.26
0x4f, 0x140 ,-10,2412,1m,8.48,7.94,-0.54
0x4f, 0x140 ,-8,2412,1m,8.07,7.69,-0.38
0x4f, 0x140 ,-6,2412,1m,7.53,7.19,-0.34
0x4f, 0x140 ,-4,2412,1m,7.06,6.81,-0.25
0x4f, 0x140 ,-2,2412,1m,6.57,6.06,-0.51
0x4f, 0x140 ,0,2412,1m,6.06,5.56,-0.5
0x4f, 0x140 ,2,2412,1m,5.58,5.06,-0.52
0x4f, 0x140 ,4,2412,1m,5.09,4.62,-0.47
0x4f, 0x140 ,6,2412,1m,4.55,4,-0.55
0x4f, 0x140 ,8,2412,1m,4.07,3.5,-0.57
0x4f, 0x140 ,10,2412,1m,3.63,3.06,-0.57
0x4f, 0x140 ,12,2412,1m,3.08,2.56,-0.52
0x4f, 0x140 ,14,2412,1m,2.6,1.94,-0.66
0x4f, 0x140 ,16,2412,1m,2.16,1,-1.16
0x4f, 0x140 ,18,2412,1m,1.62,1,-0.62
0x4f, 0x140 ,20,2412,1m,1.15,0.06,-1.09
0x4f, 0x140 ,22,2412,1m,0.69,-0.44,-1.13
0x4f, 0x140 ,24,2412,1m,0.19,-0.69,-0.88
0x4f, 0x140 ,26,2412,1m,-0.31,-1.19,-0.88
0x4f, 0x140 ,28,2412,1m,-0.83,-2,-1.17
0x4f, 0x140 ,30,2412,1m,-1.37,-3.44,-2.07
0x4f, 0x140 ,32,2412,1m,-1.84,-4.06,-2.22
0x4f, 0x140 ,34,2412,1m,-2.29,-5.56,-3.27
0x4f, 0x140 ,36,2412,1m,-2.83,-5.75,-2.92
0x4f, 0x140 ,38,2412,1m,-3.36,-4.69,-1.33
0x4f, 0x140 ,40,2412,1m,-3.76,-6.44,-2.68
0x4f, 0x140 ,42,2412,1m,-4.31,-5.56,-1.25
0x4f, 0x140 ,44,2412,1m,-4.79,-5.75,-0.96
0x4f, 0x140 ,46,2412,1m,-5.26,-5,0.26
0x4f, 0x140 ,48,2412,1m,-5.8,-7.38,-1.58
