rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,19.89,20.06,0.17
0x4f, 0x140 ,-48,2412,1m,19.48,19.62,0.14
0x4f, 0x140 ,-46,2412,1m,19.03,19.31,0.28
0x4f, 0x140 ,-44,2412,1m,18.56,18.81,0.25
0x4f, 0x140 ,-42,2412,1m,17.86,18.25,0.39
0x4f, 0x140 ,-40,2412,1m,17.34,17.56,0.22
0x4f, 0x140 ,-38,2412,1m,16.86,17.06,0.2
0x4f, 0x140 ,-36,2412,1m,16.29,16.81,0.52
0x4f, 0x140 ,-34,2412,1m,15.74,16,0.26
0x4f, 0x140 ,-32,2412,1m,15.3,15.62,0.32
0x4f, 0x140 ,-30,2412,1m,14.75,15.06,0.31
0x4f, 0x140 ,-28,2412,1m,14.26,14.31,0.05
0x4f, 0x140 ,-26,2412,1m,13.71,14.06,0.35
0x4f, 0x140 ,-24,2412,1m,13.16,13.5,0.34
0x4f, 0x140 ,-22,2412,1m,12.67,13,0.33
0x4f, 0x140 ,-20,2412,1m,12.13,12.44,0.31
0x4f, 0x140 ,-18,2412,1m,11.58,11.81,0.23
0x4f, 0x140 ,-16,2412,1m,11.08,11.31,0.23
0x4f, 0x140 ,-14,2412,1m,10.64,11.12,0.48
0x4f, 0x140 ,-12,2412,1m,10.1,10.31,0.21
0x4f, 0x140 ,-10,2412,1m,9.6,9.81,0.21
0x4f, 0x140 ,-8,2412,1m,9.19,9.44,0.25
0x4f, 0x140 ,-6,2412,1m,8.63,9.06,0.43
0x4f, 0x140 ,-4,2412,1m,8.17,8.31,0.14
0x4f, 0x140 ,-2,2412,1m,7.67,7.94,0.27
0x4f, 0x140 ,0,2412,1m,7.17,7.62,0.45
0x4f, 0x140 ,2,2412,1m,6.69,7.19,0.5
0x4f, 0x140 ,4,2412,1m,6.19,6.62,0.43
0x4f, 0x140 ,6,2412,1m,5.66,6.25,0.59
0x4f, 0x140 ,8,2412,1m,5.17,5.81,0.64
0x4f, 0x140 ,10,2412,1m,4.75,5.56,0.81
0x4f, 0x140 ,12,2412,1m,4.21,5.06,0.85
0x4f, 0x140 ,14,2412,1m,3.74,4.5,0.76
0x4f, 0x140 ,16,2412,1m,3.32,4.19,0.87
0x4f, 0x140 ,18,2412,1m,2.78,3.81,1.03
0x4f, 0x140 ,20,2412,1m,2.32,3.62,1.3
0x4f, 0x140 ,22,2412,1m,1.83,3.25,1.42
0x4f, 0x140 ,24,2412,1m,1.31,2.81,1.5
0x4f, 0x140 ,26,2412,1m,0.84,2.56,1.72
0x4f, 0x140 ,28,2412,1m,0.3,2.31,2.01
0x4f, 0x140 ,30,2412,1m,-0.22,2.31,2.53
0x4f, 0x140 ,32,2412,1m,-0.7,1.81,2.51
0x4f, 0x140 ,34,2412,1m,-1.14,1.31,2.45
0x4f, 0x140 ,36,2412,1m,-1.67,1.19,2.86
0x4f, 0x140 ,38,2412,1m,-2.17,0.81,2.98
0x4f, 0x140 ,40,2412,1m,-2.54,1,3.54
0x4f, 0x140 ,42,2412,1m,-3.11,0.62,3.73
0x4f, 0x140 ,44,2412,1m,-3.62,0.25,3.87
0x4f, 0x140 ,46,2412,1m,-4.13,0.62,4.75
0x4f, 0x140 ,48,2412,1m,-4.53,-0.19,4.34
