rftx,bbgain,dig_gain,channel,rate,power,detpwr,diff
0x4f, 0x140 ,-50,2412,1m,21.8,21.12,-0.68
0x4f, 0x140 ,-48,2412,1m,21.51,21.12,-0.39
0x4f, 0x140 ,-46,2412,1m,21.2,20.94,-0.26
0x4f, 0x140 ,-44,2412,1m,20.84,20.75,-0.09
0x4f, 0x140 ,-42,2412,1m,20.42,20.25,-0.17
0x4f, 0x140 ,-40,2412,1m,20.04,19.75,-0.29
0x4f, 0x140 ,-38,2412,1m,19.67,19.62,-0.05
0x4f, 0x140 ,-36,2412,1m,19.19,19,-0.19
0x4f, 0x140 ,-34,2412,1m,18.75,18.5,-0.25
0x4f, 0x140 ,-32,2412,1m,18.29,18.12,-0.17
0x4f, 0x140 ,-30,2412,1m,17.77,17.75,-0.02
0x4f, 0x140 ,-28,2412,1m,17.31,17.25,-0.06
0x4f, 0x140 ,-26,2412,1m,16.83,16.75,-0.08
0x4f, 0x140 ,-24,2412,1m,16.32,16.19,-0.13
0x4f, 0x140 ,-22,2412,1m,15.83,15.69,-0.14
0x4f, 0x140 ,-20,2412,1m,15.32,15.12,-0.2
0x4f, 0x140 ,-18,2412,1m,14.77,14.5,-0.27
0x4f, 0x140 ,-16,2412,1m,14.27,14,-0.27
0x4f, 0x140 ,-14,2412,1m,13.84,13.62,-0.22
0x4f, 0x140 ,-12,2412,1m,13.3,13,-0.3
0x4f, 0x140 ,-10,2412,1m,12.81,12.5,-0.31
0x4f, 0x140 ,-8,2412,1m,12.42,12.12,-0.3
0x4f, 0x140 ,-6,2412,1m,11.87,11.75,-0.12
0x4f, 0x140 ,-4,2412,1m,11.42,11,-0.42
0x4f, 0x140 ,-2,2412,1m,10.95,10.5,-0.45
0x4f, 0x140 ,0,2412,1m,10.44,10,-0.44
0x4f, 0x140 ,2,2412,1m,9.97,9.69,-0.28
0x4f, 0x140 ,4,2412,1m,9.45,8.94,-0.51
0x4f, 0x140 ,6,2412,1m,8.92,8.5,-0.42
0x4f, 0x140 ,8,2412,1m,8.44,8,-0.44
0x4f, 0x140 ,10,2412,1m,8.02,7.62,-0.4
0x4f, 0x140 ,12,2412,1m,7.49,6.88,-0.61
0x4f, 0x140 ,14,2412,1m,7.03,6.5,-0.53
0x4f, 0x140 ,16,2412,1m,6.6,6.12,-0.48
0x4f, 0x140 ,18,2412,1m,6.07,5.5,-0.57
0x4f, 0x140 ,20,2412,1m,5.61,4.75,-0.86
0x4f, 0x140 ,22,2412,1m,5.14,4.5,-0.64
0x4f, 0x140 ,24,2412,1m,4.65,4.19,-0.46
0x4f, 0x140 ,26,2412,1m,4.17,3.5,-0.67
0x4f, 0x140 ,28,2412,1m,3.65,2.94,-0.71
0x4f, 0x140 ,30,2412,1m,3.09,2.5,-0.59
0x4f, 0x140 ,32,2412,1m,2.64,2.25,-0.39
0x4f, 0x140 ,34,2412,1m,2.22,1.75,-0.47
0x4f, 0x140 ,36,2412,1m,1.65,1,-0.65
0x4f, 0x140 ,38,2412,1m,1.14,0.5,-0.64
0x4f, 0x140 ,40,2412,1m,0.75,-0.06,-0.81
0x4f, 0x140 ,42,2412,1m,0.24,-0.25,-0.49
0x4f, 0x140 ,44,2412,1m,-0.23,-0.75,-0.52
0x4f, 0x140 ,46,2412,1m,-0.76,-1.5,-0.74
0x4f, 0x140 ,48,2412,1m,-1.25,-1.81,-0.56
