channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage(dB),iq_imb_amp(dB),iq_imb_phase(deg),lower4_marg, lower3_marg, lower2_marg, lower1_marg, upper1_marg, upper2_marg, upper3_marg, upper4_marg, evm_list,,,,,,,,,
1,mcs7,13.85,-30.47,0.76,-28.63,27.01,12.29,-26.45,0.03,0.22,7.55,7.25,7.82,7.56,7.38,8.47,8.33,8.53,-30.52,-30.19,-28.63,-30.67,-31.32,-31.49,-30.65,-30.16,-30.92,-30.88
3,mcs7,13.75,-30.91,0.49,-29.77,26.67,12.2,-27.05,0.02,0.28,7.66,8,7.81,7.5,7.52,8.6,8.3,8.32,-31.17,-29.77,-31.45,-30.71,-30.58,-30.98,-31.24,-30.7,-31.35,-31.41
5,mcs7,13.77,-30.16,0.62,-29.39,26.86,11.82,-26.91,0.03,0.2,5.37,7.86,7.91,7.66,7.41,8.4,8.52,8.17,-30.62,-29.66,-29.84,-29.64,-29.86,-29.97,-30.86,-29.39,-31.21,-31.01
7,mcs7,13.59,-30.7,0.89,-28.31,26.68,11.92,-27.06,0.02,0.16,6.77,7.25,7.6,7.55,7.43,8.55,8.16,8.26,-31.26,-31.36,-30.68,-30.67,-28.31,-31.51,-31.34,-31.22,-31.18,-30.5
9,mcs7,13.36,-30.85,0.36,-30.22,26.49,11.36,-27.36,0.02,0.22,7.41,7.51,7.9,7.65,7.31,8.41,8.61,7.79,-31.11,-30.52,-30.22,-31.26,-30.64,-30.48,-31.15,-30.88,-31.28,-31.14
11,mcs7,13.66,-30.66,0.45,-29.86,26.75,11.79,-27.23,0.02,0.19,7.13,7.61,7.94,7.69,7.3,8.37,7.83,8.12,-29.86,-30.75,-30.69,-31.07,-30.36,-30.96,-31.07,-30.09,-30.6,-31.39
13,mcs7,13.64,-30.1,0.44,-29.54,26.59,11.7,-27.04,0.02,0.29,7.02,7.56,7.78,7.59,7.5,8.48,8.47,8.24,-30.43,-30.42,-29.67,-29.64,-29.83,-29.54,-29.98,-30.17,-30.76,-30.83
1,54m,15.64,-28.79,0.2,-28.46,25.85,8.43,-28.13,0.03,0.19,10.83,9.82,8.47,9.35,8.78,9.82,12.49,12.1,-28.46,-28.96,-28.99,-29.14,-28.8,-28.5,-28.84,-28.76,-28.85,-28.67
3,54m,15.64,-28.74,0.27,-28.1,25.75,8.19,-27.9,0.03,0.2,10.3,9.39,8.31,9.34,8.7,9.8,12.5,12.8,-28.57,-28.84,-28.84,-29.02,-28.55,-28.76,-29.01,-28.87,-28.96,-28.1
5,54m,15.71,-27.8,0.27,-27.07,26.07,8.48,-28.24,0.03,0.16,10.46,9.4,8.37,9.38,8.62,9.63,12.24,12.15,-27.88,-27.84,-28.1,-28.07,-27.84,-27.9,-27.73,-27.78,-27.07,-27.83
7,54m,15.5,-28.12,0.2,-27.77,25.96,8.42,-27.3,0.02,0.24,10.09,9.91,8.34,9.31,8.72,9.74,12.6,12.54,-27.77,-27.92,-28.13,-28.19,-27.96,-28.21,-28.01,-28.3,-28.38,-28.42
9,54m,15.3,-28.31,0.51,-27.03,25.86,8.65,-27.9,0.02,0.21,10.22,9.68,8.37,9.28,8.75,9.66,12.21,12.63,-28.72,-28.04,-28.4,-27.03,-28.22,-28.29,-28.58,-28.51,-28.75,-28.92
11,54m,15.63,-27.61,0.24,-27.24,26.19,8.19,-27.64,0.02,0.3,10.34,9.19,8.42,9.27,8.55,9.54,12.24,11.85,-27.37,-27.73,-27.5,-27.4,-27.92,-27.58,-27.54,-28.03,-27.83,-27.24
13,54m,15.61,-27.12,0.28,-26.64,26.06,8.31,-28.04,0.02,0.26,9.74,8.91,8.26,9.18,8.62,9.63,11.88,12.17,-27.1,-27.21,-27,-27.39,-27.52,-27.08,-26.64,-27.43,-26.71,-27.19
1,6m,18.34,-21.57,0.12,-21.34,25.37,6.86,-28.68,0,0.3,6.73,6.49,6.08,6.48,5.84,5.51,8.55,9.22,-21.42,-21.57,-21.72,-21.71,-21.47,-21.71,-21.6,-21.34,-21.59,-21.57
3,6m,18.33,-21.42,0.08,-21.23,25.28,7.09,-28.74,0,0.35,6.86,6.46,5.99,6.47,5.7,5.49,8.57,9.24,-21.53,-21.46,-21.46,-21.46,-21.32,-21.42,-21.46,-21.23,-21.38,-21.45
5,6m,18.35,-20.8,0.1,-20.63,25.61,6.83,-28.83,0,0.26,6.34,6.12,5.76,6.28,5.46,5.22,7.92,8.91,-20.82,-20.85,-20.79,-20.82,-20.92,-20.63,-20.96,-20.63,-20.83,-20.77
7,6m,18.2,-20.93,0.18,-20.52,25.51,7.01,-29.49,-0.01,0.34,6.7,6.6,5.81,6.34,5.52,5.34,8.17,8.88,-21,-21.04,-20.92,-21.17,-21,-20.8,-21.09,-21.02,-20.52,-20.79
9,6m,18.05,-21.12,0.15,-20.85,25.44,6.91,-29.06,-0.01,0.3,6.31,6.31,5.93,6.45,5.63,5.31,8.1,8.76,-20.9,-21.13,-21.28,-21.03,-21.27,-21.13,-21.31,-21.16,-20.85,-21.2
11,6m,18.23,-20.45,0.13,-20.18,25.83,6.87,-29.17,-0.02,0.28,6.16,5.97,5.4,6.06,5.22,4.98,7.6,8.43,-20.45,-20.44,-20.52,-20.18,-20.58,-20.48,-20.34,-20.61,-20.59,-20.33
13,6m,18.18,-20.19,0.06,-20.1,25.76,6.84,-29.46,-0.03,0.36,6.12,6.04,5.18,5.78,4.95,4.84,7.48,8.47,-20.17,-20.22,-20.13,-20.29,-20.21,-20.21,-20.1,-20.22,-20.24,-20.12
1,mcs0,18.23,-21.4,0.08,-21.28,25.09,7.1,-29.16,0.01,0.28,-0.92,-0.5,5.5,4.22,4.52,5.14,2.31,2.27,-21.34,-21.39,-21.31,-21.39,-21.46,-21.46,-21.28,-21.43,-21.39,-21.55
3,mcs0,18.21,-21.31,0.08,-21.14,25.01,8.24,-29.23,0,0.25,-0.7,-0.23,5.36,4.14,4.5,5.14,2.4,2.43,-21.39,-21.43,-21.31,-21.33,-21.23,-21.14,-21.3,-21.29,-21.33,-21.35
