freq,txtone_pwr
2382.247000,-73.683000
2381.850125,-74.343000
2382.306250,-72.876000
2382.367375,-72.664000
2382.775500,-74.377000
2382.105625,-73.595000
2381.993750,-73.238000
2382.228875,-73.417000
2382.670000,-74.323000
2382.755125,-72.981000
2382.692250,-74.314000
2383.086375,-73.813000
2382.470500,-72.713000
2382.941625,-72.948000
2383.440750,-73.637000
2383.097875,-72.852000
2383.675000,-73.381000
2383.403125,-74.010000
2383.593250,-73.727000
2383.881375,-73.424000
2383.543500,-72.478000
2384.008625,-71.363000
2384.008750,-71.812000
2384.007875,-71.725000
2383.807000,-73.427000
2384.009125,-72.282000
2384.009250,-70.326000
2384.008375,-72.659000
2384.008500,-70.435000
2384.009625,-71.485000
2384.006750,-72.853000
2384.008875,-70.999000
2384.010000,-72.804000
2384.270125,-73.861000
2384.768250,-72.499000
2384.478375,-73.489000
2384.848500,-72.896000
2385.054625,-73.777000
2385.099750,-73.258000
2385.156875,-72.801000
2385.136000,-73.589000
2384.936125,-73.584000
2385.423250,-72.722000
2385.000375,-72.190000
2385.530500,-72.494000
2385.132625,-73.413000
2385.130750,-72.847000
2385.584875,-73.874000
2386.033000,-71.538000
2385.949125,-73.486000
2385.534250,-73.545000
2385.616375,-71.559000
2386.450500,-73.846000
2385.880625,-73.603000
2386.358750,-73.609000
2386.703875,-73.188000
2386.301000,-73.391000
2386.297125,-73.393000
2386.772250,-73.866000
2386.132375,-73.133000
2386.655500,-72.903000
2387.147625,-71.833000
2386.599750,-72.237000
2386.826875,-72.948000
2386.623000,-72.587000
2387.470125,-72.691000
2386.943250,-72.741000
2387.302375,-73.032000
2387.397500,-72.576000
2387.023625,-72.623000
2386.996750,-73.433000
2387.669875,-72.734000
2387.920000,-72.898000
2387.422125,-73.527000
2387.903250,-72.927000
2387.909375,-72.980000
2388.070500,-72.957000
2387.958625,-73.085000
2388.477750,-73.268000
2388.137875,-73.517000
2388.225000,-72.741000
2388.103125,-72.499000
2388.058250,-73.051000
2388.851375,-73.278000
2388.548500,-72.781000
2388.998625,-73.651000
2388.695750,-73.576000
2388.805875,-72.425000
2389.103000,-71.175000
2389.401125,-73.401000
2389.489250,-73.471000
2389.569375,-72.456000
2388.806500,-72.244000
2389.337625,-71.641000
2389.468750,-73.649000
2389.660875,-72.644000
2389.318000,-73.374000
2389.957125,-73.677000
2389.466250,-73.520000
2389.840375,-74.135000
2389.629500,-71.349000
2389.769625,-72.164000
2390.376750,-73.412000
2390.499875,-73.357000
2390.133000,-71.152000
2390.607125,-72.453000
2390.745250,-72.657000
2389.986375,-72.194000
2390.115500,-73.208000
2390.942625,-72.660000
2390.807750,-71.368000
2390.817875,-73.431000
2390.327000,-72.558000
2390.837125,-72.353000
2390.600250,-72.342000
2391.262375,-72.367000
2391.528500,-72.910000
2391.200625,-72.870000
2391.391750,-72.472000
2391.629875,-72.884000
2391.445000,-72.985000
2391.666125,-73.348000
2391.915250,-73.753000
2391.616375,-72.106000
2391.210500,-72.924000
2391.773625,-72.676000
2392.271750,-73.164000
2391.429875,-73.431000
2392.009000,-72.540000
2392.085125,-70.764000
2392.165250,-71.317000
2392.507375,-73.245000
2392.319500,-71.878000
2392.275625,-72.517000
2392.333750,-72.633000
2392.555875,-70.006000
2392.634000,-70.963000
2392.238125,-72.254000
2392.803250,-71.953000
2393.032375,-71.910000
2392.946500,-71.440000
2392.951625,-72.157000
2393.102750,-70.830000
2393.078875,-72.448000
2393.259000,-71.841000
2393.338125,-70.587000
2393.414250,-70.101000
2393.493375,-72.884000
2393.571500,-71.121000
2393.650625,-71.061000
2393.726750,-71.160000
2393.805875,-68.346000
2393.883000,-69.595000
2393.962125,-70.204000
2394.040250,-71.144000
2394.118375,-69.953000
2394.196500,-69.218000
2394.274625,-70.816000
2394.352750,-68.795000
2394.429875,-69.692000
2394.509000,-69.632000
2394.587125,-69.749000
2394.664250,-67.989000
2394.743375,-69.070000
2394.820500,-70.026000
2394.898625,-68.347000
2394.977750,-68.474000
2395.055875,-69.316000
2395.133000,-68.372000
2395.212125,-67.654000
2395.289250,-67.575000
2395.368375,-66.647000
2395.445500,-67.936000
2395.523625,-67.337000
2395.602750,-67.196000
2395.680875,-66.900000
2395.759000,-67.698000
2395.836125,-65.803000
2395.915250,-65.937000
2395.994375,-65.884000
2396.071500,-66.438000
2396.149625,-66.250000
2396.227750,-66.098000
2396.304875,-65.724000
2396.384000,-65.672000
2396.462125,-65.138000
2396.539250,-65.363000
2396.618375,-65.095000
2396.696500,-65.589000
2396.773625,-64.426000
2396.852750,-65.034000
2396.930875,-63.934000
2397.009000,-63.936000
2397.086125,-64.058000
2397.165250,-64.296000
2397.243375,-64.466000
2397.321500,-64.244000
2397.399625,-63.783000
2397.477750,-63.777000
2397.555875,-63.419000
2397.634000,-62.948000
2397.712125,-63.088000
2397.789250,-63.035000
2397.867375,-63.107000
2397.945500,-62.586000
2398.024625,-62.956000
2398.101750,-62.018000
2398.180875,-62.064000
2398.258000,-62.064000
2398.337125,-62.003000
2398.414250,-61.748000
2398.493375,-61.782000
2398.571500,-61.613000
2398.648625,-61.071000
2398.727750,-61.375000
2398.805875,-60.854000
2398.884000,-61.232000
2398.961125,-60.731000
2399.039250,-60.666000
2399.118375,-60.201000
2399.196500,-60.546000
2399.273625,-59.879000
2399.352750,-60.384000
2399.430875,-59.547000
2399.509000,-59.416000
2399.587125,-60.188000
2399.665250,-59.086000
2399.743375,-59.478000
2399.821500,-59.521000
2399.899625,-59.067000
2399.977750,-58.490000
2400.055875,-58.507000
2400.133000,-58.068000
2400.212125,-58.481000
2400.290250,-57.693000
2400.368375,-57.729000
2400.446500,-58.333000
2400.524625,-57.639000
2400.602750,-57.735000
2400.680875,-57.605000
2400.759000,-57.083000
2400.837125,-57.092000
2400.915250,-56.819000
2400.993375,-56.958000
2401.071500,-56.379000
2401.149625,-56.564000
2401.227750,-56.731000
2401.305875,-56.269000
2401.383000,-56.448000
2401.462125,-55.953000
2401.540250,-55.765000
2401.618375,-55.379000
2401.696500,-55.566000
2401.774625,-54.994000
2401.852750,-55.470000
2401.930875,-54.826000
2402.009000,-54.027000
2402.087125,-54.551000
2402.164250,-54.676000
2402.243375,-54.682000
2402.321500,-54.091000
2402.399625,-54.278000
2402.477750,-53.873000
2402.555875,-53.734000
2402.634000,-53.497000
2402.712125,-53.562000
2402.790250,-53.555000
2402.868375,-52.755000
2402.946500,-53.268000
2403.024625,-52.837000
2403.102750,-52.801000
2403.180875,-52.888000
2403.259000,-52.264000
2403.337125,-52.366000
2403.415250,-52.313000
2403.493375,-52.008000
2403.571500,-51.717000
2403.649625,-51.740000
2403.727750,-51.460000
2403.805875,-51.527000
2403.884000,-51.333000
2403.962125,-51.346000
2404.040250,-50.985000
2404.118375,-50.748000
2404.195500,-50.688000
2404.274625,-50.669000
2404.352750,-50.523000
2404.430875,-50.365000
2404.509000,-50.128000
2404.587125,-50.014000
2404.665250,-50.029000
2404.743375,-49.795000
2404.821500,-49.708000
2404.899625,-49.463000
2404.977750,-49.373000
2405.055875,-49.248000
2405.134000,-49.048000
2405.212125,-48.897000
2405.290250,-48.885000
2405.368375,-48.608000
2405.446500,-48.329000
2405.524625,-48.367000
2405.602750,-48.220000
2405.680875,-48.019000
2405.759000,-47.902000
2405.837125,-47.652000
2405.915250,-47.654000
2405.993375,-47.307000
2406.071500,-47.384000
2406.149625,-47.235000
2406.227750,-46.916000
2406.305875,-46.728000
2406.384000,-46.637000
2406.462125,-46.543000
2406.540250,-46.508000
2406.618375,-46.225000
2406.696500,-46.196000
2406.774625,-45.954000
2406.852750,-45.743000
2406.930875,-45.484000
2407.009000,-45.582000
2407.087125,-45.283000
2407.165250,-45.360000
2407.243375,-45.174000
2407.321500,-44.996000
2407.399625,-44.802000
2407.477750,-44.580000
2407.555875,-44.571000
2407.634000,-44.407000
2407.712125,-44.271000
2407.790250,-44.024000
2407.868375,-44.009000
2407.946500,-43.814000
2408.024625,-43.685000
2408.102750,-43.584000
2408.180875,-43.344000
2408.259000,-43.271000
2408.337125,-43.037000
2408.415250,-42.909000
2408.493375,-42.797000
2408.571500,-42.709000
2408.649625,-42.554000
2408.727750,-42.416000
2408.805875,-42.171000
2408.884000,-42.063000
2408.962125,-41.933000
2409.040250,-41.763000
2409.118375,-41.636000
2409.196500,-41.481000
2409.274625,-41.358000
2409.352750,-41.266000
2409.430875,-41.105000
2409.509000,-40.976000
2409.587125,-40.866000
2409.665250,-40.662000
2409.743375,-40.521000
2409.821500,-40.353000
2409.899625,-40.184000
2409.977750,-40.095000
2410.055875,-39.946000
2410.134000,-39.747000
2410.212125,-39.596000
2410.290250,-39.528000
2410.368375,-39.366000
2410.446500,-39.208000
2410.524625,-39.080000
2410.602750,-38.952000
2410.680875,-38.774000
2410.759000,-38.647000
2410.837125,-38.470000
2410.915250,-38.338000
2410.993375,-38.158000
2411.071500,-38.073000
2411.149625,-37.928000
2411.227750,-37.746000
2411.305875,-37.623000
2411.384000,-37.452000
2411.462125,-37.279000
2411.540250,-37.186000
2411.618375,-37.054000
2411.696500,-36.872000
2411.774625,-36.760000
2411.852750,-36.577000
2411.930875,-36.425000
2412.009000,-36.281000
2412.087125,-36.127000
2412.165250,-36.021000
2412.243375,-35.850000
2412.321500,-35.667000
2412.399625,-35.511000
2412.477750,-35.426000
2412.555875,-35.259000
2412.634000,-35.098000
2412.712125,-34.958000
2412.790250,-34.766000
2412.868375,-34.631000
2412.946500,-34.488000
2413.024625,-34.363000
2413.102750,-34.200000
2413.180875,-34.051000
2413.259000,-33.876000
2413.337125,-33.771000
2413.415250,-33.616000
2413.493375,-33.450000
2413.571500,-33.322000
2413.649625,-33.182000
2413.727750,-33.014000
2413.805875,-32.863000
2413.884000,-32.722000
2413.962125,-32.545000
2414.040250,-32.415000
2414.118375,-32.216000
2414.196500,-32.106000
2414.274625,-31.978000
2414.352750,-31.792000
2414.430875,-31.631000
2414.509000,-31.483000
2414.587125,-31.329000
2414.665250,-31.174000
2414.743375,-31.011000
2414.821500,-30.879000
2414.899625,-30.716000
2414.977750,-30.565000
2415.055875,-30.407000
2415.134000,-30.257000
2415.212125,-30.085000
2415.290250,-29.917000
2415.368375,-29.770000
2415.446500,-29.606000
2415.524625,-29.444000
2415.602750,-29.290000
2415.680875,-29.149000
2415.759000,-28.991000
2415.837125,-28.826000
2415.915250,-28.683000
2415.993375,-28.520000
2416.071500,-28.344000
2416.149625,-28.175000
2416.227750,-28.041000
2416.305875,-27.875000
2416.384000,-27.709000
2416.462125,-27.542000
2416.540250,-27.394000
2416.618375,-27.216000
2416.696500,-27.063000
2416.774625,-26.904000
2416.852750,-26.723000
2416.930875,-26.569000
2417.009000,-26.411000
2417.087125,-26.252000
2417.165250,-26.082000
2417.243375,-25.917000
2417.321500,-25.740000
2417.399625,-25.570000
2417.477750,-25.402000
2417.555875,-25.244000
2417.634000,-25.074000
2417.712125,-24.889000
2417.790250,-24.715000
2417.868375,-24.557000
2417.946500,-24.377000
2418.024625,-24.199000
2418.102750,-24.060000
2418.180875,-23.882000
2418.259000,-23.698000
2418.337125,-23.539000
2418.415250,-23.334000
2418.493375,-23.182000
2418.571500,-23.025000
2418.649625,-22.835000
2418.727750,-22.669000
2418.805875,-22.482000
2418.884000,-22.326000
2418.962125,-22.125000
2419.040250,-21.961000
2419.118375,-21.797000
2419.196500,-21.601000
2419.274625,-21.417000
2419.352750,-21.236000
2419.430875,-21.062000
2419.509000,-20.869000
2419.587125,-20.693000
2419.665250,-20.523000
2419.743375,-20.325000
2419.821500,-20.153000
2419.899625,-19.967000
2419.977750,-19.778000
2420.055875,-19.570000
2420.134000,-19.398000
2420.212125,-19.214000
2420.290250,-19.009000
2420.368375,-18.829000
2420.446500,-18.651000
2420.524625,-18.455000
2420.602750,-18.255000
2420.680875,-18.067000
2420.759000,-17.875000
2420.837125,-17.684000
2420.915250,-17.504000
2420.993375,-17.282000
2421.071500,-17.107000
2421.149625,-16.909000
2421.227750,-16.706000
2421.305875,-16.504000
2421.384000,-16.310000
2421.462125,-16.105000
2421.540250,-15.909000
2421.618375,-15.689000
2421.696500,-15.501000
2421.774625,-15.299000
2421.852750,-15.077000
2421.930875,-14.882000
2422.009000,-14.679000
2422.087125,-14.462000
2422.165250,-14.256000
2422.243375,-14.031000
2422.321500,-13.817000
2422.399625,-13.601000
2422.477750,-13.385000
2422.555875,-13.181000
2422.634000,-12.967000
2422.712125,-12.743000
2422.790250,-12.525000
2422.868375,-12.306000
2422.946500,-12.094000
2423.024625,-11.866000
2423.102750,-11.637000
2423.180875,-11.411000
2423.259000,-11.181000
2423.337125,-10.962000
2423.415250,-10.729000
2423.493375,-10.500000
2423.571500,-10.259000
2423.649625,-10.037000
2423.727750,-9.796000
2423.805875,-9.560000
2423.884000,-9.329000
2423.962125,-9.082000
2424.040250,-8.843000
2424.118375,-8.600000
2424.196500,-8.351000
2424.274625,-8.118000
2424.352750,-7.878000
2424.430875,-7.622000
2424.509000,-7.366000
2424.587125,-7.117000
2424.665250,-6.857000
2424.743375,-6.612000
2424.821500,-6.350000
2424.899625,-6.092000
2424.977750,-5.841000
2425.055875,-5.569000
2425.134000,-5.304000
2425.212125,-5.040000
2425.290250,-4.765000
2425.368375,-4.502000
2425.446500,-4.224000
2425.524625,-3.951000
2425.602750,-3.685000
2425.680875,-3.398000
2425.759000,-3.119000
2425.837125,-2.827000
2425.915250,-2.540000
2425.993375,-2.258000
2426.071500,-1.961000
2426.149625,-1.671000
2426.227750,-1.375000
2426.305875,-1.092000
2426.384000,-0.783000
2426.462125,-0.482000
2426.540250,-0.171000
2426.618375,0.131000
2426.696500,0.446000
2426.774625,0.762000
2426.852750,1.074000
2426.930875,1.400000
2427.009000,1.714000
2427.087125,2.037000
2427.165250,2.361000
2427.243375,2.697000
