freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2440,-120,6,6m,-91,-90.10,1,
2440,-118,6,6m,-91,-89.80,1,
2440,-116,6,6m,-92,-90.70,1,
2440,-114,6,6m,-92,-90.80,1,
2440,-112,6,6m,-91,-90.00,1,
2440,-110,6,6m,-92,-91.00,1,
2440,-108,6,6m,-91,-90.00,1,
2440,-106,6,6m,-91,-89.90,1,
2440,-104,6,6m,-91,-89.90,1,
2440,-102,6,6m,-91,-90.00,1,
2440,-100,6,6m,-90,-89.10,1,
2440,-98,6,6m,-90,-89.00,1,
2440,-96,6,6m,-87,-86.80,1,
2440,-94,6,6m,-83,-83.00,1,
2440,-92,6,6m,-80,-80.10,1,
2440,-90,6,6m,-79,-79.00,1,
2440,-88,6,6m,-79,-78.90,1,
2440,-86,6,6m,-77,-76.90,1,
2440,-84,6,6m,-75,-74.90,1,
2440,-82,6,6m,-74,-73.80,1,
2440,-80,6,6m,-72,-71.80,1,
2440,-78,6,6m,-70,-69.80,1,
2440,-76,6,6m,-68,-67.90,1,
2440,-74,6,6m,-66,-65.90,1,
2440,-72,6,6m,-64,-64.00,1,
2440,-70,6,6m,-62,-62.00,1,
2440,-68,6,6m,-60,-60.00,1,
2440,-66,6,6m,-58,-57.80,1,
2440,-64,6,6m,-56,-55.60,1,
2440,-62,6,6m,-54,-54.10,1,
2440,-60,6,6m,-52,-52.90,1,
2440,-58,6,6m,-50,-50.90,1,
2440,-56,6,6m,-48,-48.90,1,
2440,-54,6,6m,-46,-46.10,1,
2440,-52,6,6m,-44,-43.90,1,
2440,-50,6,6m,-42,-41.70,1,
2440,-48,6,6m,-40,-39.60,1,
2440,-46,6,6m,-38,-37.40,1,
2440,-44,6,6m,-36,-35.50,1,
2440,-42,6,6m,-34,-33.30,1,
2440,-40,6,6m,-32,-31.70,1,
