freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find,after
2440,-110,6,6m,-91,-89.9,1,-91
2440,-108,6,6m,-91,-89.9,1,-91
2440,-106,6,6m,-91,-89.9,1,-91
2440,-104,6,6m,-91,-89.7,1,-91
2440,-102,6,6m,-91,-89.8,1,-91
2440,-100,6,6m,-90,-89,1,-91
2440,-98,6,6m,-90,-89,1,-91
2440,-96,6,6m,-87,-86.7,1,-91
2440,-94,6,6m,-83,-83,1,-91
2440,-92,6,6m,-80,-79.9,1,-91
2440,-90,6,6m,-80,-79.8,1,-91
2440,-88,6,6m,-79,-78.7,1,-91
2440,-86,6,6m,-77,-76.7,1,-91
2440,-84,6,6m,-76,-75.8,1,-90
2440,-82,6,6m,-74,-73.5,1,-90
2440,-80,6,6m,-72,-71.7,1,-89
2440,-78,6,6m,-70,-69.8,1,-88
2440,-76,6,6m,-68,-67.9,1,-86
2440,-74,6,6m,-66,-65.8,1,-82
2440,-72,6,6m,-64,-63.9,1,-79
2440,-70,6,6m,-62,-61.9,1,-79
2440,-68,6,6m,-60,-59.9,1,-76
2440,-66,6,6m,-58,-57.8,1,-74
2440,-64,6,6m,-56,-55.5,1,-69
2440,-62,6,6m,-54,-53.9,1,-54
2440,-60,6,6m,-52,-52.8,1,-59
2440,-58,6,6m,-50,-50.8,1,-59
2440,-56,6,6m,-48,-48.7,1,-42
2440,-54,6,6m,-46,-46,1,-38
2440,-52,6,6m,-44,-43.7,1,-37
2440,-50,6,6m,-42,-41.6,1,-36
2440,-48,6,6m,-40,-39.4,1,-35
2440,-46,6,6m,-38,-37.4,1,-36
2440,-44,6,6m,-35,-34.3,1,-32
2440,-42,6,6m,-34,-33.3,1,-29
2440,-40,6,6m,-32,-31.6,1,-27
