freq_interfere,pwr_interfere,rx_chan, rate, sens, sens_rssi, sens_find
2440,-110,6,6m,-91,-90.20,1,
2440,-108,6,6m,-91,-90.10,1,
2440,-106,6,6m,-91,-90.00,1,
2440,-104,6,6m,-91,-90.20,1,
2440,-102,6,6m,-91,-90.00,1,
2440,-100,6,6m,-91,-90.20,1,
2440,-98,6,6m,-91,-90.00,1,
2440,-96,6,6m,-91,-90.00,1,
2440,-94,6,6m,-91,-90.20,1,
2440,-92,6,6m,-91,-90.20,1,
2440,-90,6,6m,-91,-90.20,1,
2440,-88,6,6m,-91,-90.20,1,
2440,-86,6,6m,-91,-90.30,1,
2440,-84,6,6m,-90,-89.20,1,
2440,-82,6,6m,-90,-89.20,1,
2440,-80,6,6m,-89,-88.40,1,
2440,-78,6,6m,-88,-87.20,1,
2440,-76,6,6m,-86,-85.50,1,
2440,-74,6,6m,-82,-82.20,1,
2440,-72,6,6m,-79,-79.00,1,
2440,-70,6,6m,-79,-79.00,1,
2440,-68,6,6m,-76,-76.30,1,
2440,-66,6,6m,-74,-74.30,1,
2440,-64,6,6m,-69,-69.40,1,
2440,-62,6,6m,-54,-54.30,1,
2440,-60,6,6m,-59,-59.20,1,
2440,-58,6,6m,-59,-59.00,1,
2440,-56,6,6m,-42,-42.60,1,
2440,-54,6,6m,-38,-38.10,1,
2440,-52,6,6m,-37,-37.00,1,
2440,-50,6,6m,-36,-35.70,1,
2440,-48,6,6m,-35,-34.40,1,
2440,-46,6,6m,-36,-35.10,1,
2440,-44,6,6m,-32,-32.00,1,
2440,-42,6,6m,-29,-29.10,1,
2440,-40,6,6m,-27,-26.90,1,
