channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,0,48,0,0,9.62,6.73,-28.22,1816,
14,mcs0,0,48,1,0,9.62,6.73,-28.22,1808,
14,mcs0,0,48,2,0,9.62,6.73,-28.22,1816,
14,mcs0,0,48,3,0,9.75,6.73,-28.22,1824,
14,mcs0,1,48,4,1.50,-0.12,6.73,-28.22,1432,
14,mcs0,1,48,5,2.25,0.62,6.73,-28.22,1440,
14,mcs0,1,48,6,2.50,0.62,6.73,-28.22,1440,
14,mcs0,1,48,7,2.50,0.62,6.73,-28.22,1440,
14,mcs0,0,47,0,0,9.94,6.99,-30.25,1848,
14,mcs0,0,47,1,0,9.94,6.99,-30.25,1848,
14,mcs0,0,47,2,0,9.94,6.99,-30.25,1848,
14,mcs0,0,47,3,0,10.06,6.99,-30.25,1856,
14,mcs0,1,47,4,1.75,0.62,6.99,-30.25,1440,
14,mcs0,1,47,5,2.88,1.25,6.99,-30.25,1448,
14,mcs0,1,47,6,3.06,-0.12,6.99,-30.25,1432,
14,mcs0,1,47,7,2.88,1.25,6.99,-30.25,1448,
14,mcs0,0,46,0,0,10.06,7.25,-30.09,1856,
14,mcs0,0,46,1,0,10.06,7.25,-30.09,1856,
14,mcs0,0,46,2,0,10.06,7.25,-30.09,1864,
14,mcs0,0,46,3,0,9.94,7.25,-30.09,1848,
14,mcs0,1,46,4,2.88,1.25,7.25,-30.09,1448,
14,mcs0,1,46,5,3.62,1.75,7.25,-30.09,1456,
14,mcs0,1,46,6,3.62,1.75,7.25,-30.09,1456,
14,mcs0,1,46,7,3.25,1.75,7.25,-30.09,1456,
14,mcs0,0,45,0,0,10.06,7.47,-29.57,1864,
14,mcs0,0,45,1,0,10.06,7.47,-29.57,1856,
14,mcs0,0,45,2,0,10.06,7.47,-29.57,1856,
14,mcs0,0,45,3,0,10.06,7.47,-29.57,1864,
14,mcs0,1,45,4,3.62,2.25,7.47,-29.57,1464,
14,mcs0,1,45,5,3.75,1.75,7.47,-29.57,1456,
14,mcs0,1,45,6,3.94,2.25,7.47,-29.57,1464,
14,mcs0,1,45,7,3.75,2.25,7.47,-29.57,1464,
14,mcs0,0,44,0,0,10.25,7.71,-30.59,1872,
14,mcs0,0,44,1,0,10.06,7.71,-30.59,1864,
14,mcs0,0,44,2,0,10.25,7.71,-30.59,1872,
14,mcs0,0,44,3,0,10.25,7.71,-30.59,1872,
14,mcs0,1,44,4,4.06,3.06,7.71,-30.59,1480,
14,mcs0,1,44,5,3.94,2.25,7.71,-30.59,1464,
14,mcs0,1,44,6,4.06,3.06,7.71,-30.59,1480,
14,mcs0,1,44,7,4.25,2.25,7.71,-30.59,1464,
14,mcs0,0,43,0,0,10.38,7.94,-29.75,1888,
14,mcs0,0,43,1,0,10.25,7.94,-29.75,1880,
14,mcs0,0,43,2,0,10.25,7.94,-29.75,1880,
14,mcs0,0,43,3,0,10.38,7.94,-29.75,1888,
14,mcs0,1,43,4,4.50,3.06,7.94,-29.75,1480,
14,mcs0,1,43,5,4.50,3.06,7.94,-29.75,1480,
14,mcs0,1,43,6,4.50,3.06,7.94,-29.75,1480,
14,mcs0,1,43,7,4.50,3.06,7.94,-29.75,1480,
14,mcs0,0,42,0,0,10.38,8.16,-29.47,1896,
14,mcs0,0,42,1,0,10.50,8.16,-29.47,1904,
14,mcs0,0,42,2,0,10.38,8.16,-29.47,1896,
14,mcs0,0,42,3,0,10.25,8.16,-29.47,1880,
14,mcs0,1,42,4,4.75,3.44,8.16,-29.47,1488,
14,mcs0,1,42,5,4.50,3.75,8.16,-29.47,1496,
14,mcs0,1,42,6,5.00,3.44,8.16,-29.47,1488,
14,mcs0,1,42,7,4.75,3.75,8.16,-29.47,1496,
14,mcs0,0,41,0,0,10.50,8.39,-30.60,1904,
14,mcs0,0,41,1,0,10.50,8.39,-30.60,1920,
14,mcs0,0,41,2,0,10.50,8.39,-30.60,1904,
14,mcs0,0,41,3,0,10.50,8.39,-30.60,1912,
14,mcs0,1,41,4,4.50,4.06,8.39,-30.60,1504,
14,mcs0,1,41,5,5.00,4.06,8.39,-30.60,1504,
14,mcs0,1,41,6,5.25,4.38,8.39,-30.60,1512,
14,mcs0,1,41,7,5.25,4.06,8.39,-30.60,1504,
14,mcs0,0,40,0,0,10.50,8.67,-30.73,1912,
14,mcs0,0,40,1,0,10.50,8.67,-30.73,1912,
14,mcs0,0,40,2,0,10.50,8.67,-30.73,1912,
14,mcs0,0,40,3,0,10.50,8.67,-30.73,1904,
14,mcs0,1,40,4,5.00,4.50,8.67,-30.73,1520,
14,mcs0,1,40,5,5.50,4.38,8.67,-30.73,1512,
14,mcs0,1,40,6,5.50,4.50,8.67,-30.73,1520,
14,mcs0,1,40,7,5.50,4.75,8.67,-30.73,1528,
14,mcs0,0,39,0,0,10.50,8.89,-31.33,1920,
14,mcs0,0,39,1,0,10.50,8.89,-31.33,1920,
14,mcs0,0,39,2,0,10.50,8.89,-31.33,1920,
14,mcs0,0,39,3,0,10.50,8.89,-31.33,1912,
14,mcs0,1,39,4,5.50,4.50,8.89,-31.33,1520,
14,mcs0,1,39,5,5.88,5.00,8.89,-31.33,1536,
14,mcs0,1,39,6,6.06,4.75,8.89,-31.33,1528,
14,mcs0,1,39,7,6.06,4.75,8.89,-31.33,1528,
14,mcs0,0,38,0,0,10.75,9.08,-30.36,1936,
14,mcs0,0,38,1,0,10.50,9.08,-30.36,1928,
14,mcs0,0,38,2,0,10.50,9.08,-30.36,1928,
14,mcs0,0,38,3,0,10.50,9.08,-30.36,1920,
14,mcs0,1,38,4,5.69,5.50,9.08,-30.36,1552,
14,mcs0,1,38,5,6.25,5.25,9.08,-30.36,1544,
14,mcs0,1,38,6,6.06,5.25,9.08,-30.36,1544,
14,mcs0,1,38,7,6.06,5.25,9.08,-30.36,1544,
14,mcs0,0,37,0,0,10.75,9.37,-30.83,1944,
14,mcs0,0,37,1,0,10.75,9.37,-30.83,1944,
14,mcs0,0,37,2,0,10.75,9.37,-30.83,1952,
14,mcs0,0,37,3,0,10.75,9.37,-30.83,1952,
14,mcs0,1,37,4,6.44,5.69,9.37,-30.83,1560,
14,mcs0,1,37,5,6.25,5.69,9.37,-30.83,1560,
14,mcs0,1,37,6,6.44,5.50,9.37,-30.83,1552,
14,mcs0,1,37,7,6.44,5.69,9.37,-30.83,1560,
14,mcs0,0,36,0,0,10.75,9.57,-28.68,1960,
14,mcs0,0,36,1,0,10.75,9.57,-28.68,1952,
14,mcs0,0,36,2,0,10.75,9.57,-28.68,1952,
14,mcs0,0,36,3,0,10.75,9.57,-28.68,1944,
14,mcs0,1,36,4,6.94,6.06,9.57,-28.68,1576,
14,mcs0,1,36,5,6.94,6.06,9.57,-28.68,1576,
14,mcs0,1,36,6,6.75,6.25,9.57,-28.68,1584,
14,mcs0,1,36,7,6.94,6.06,9.57,-28.68,1576,
14,mcs0,0,35,0,0,11.00,9.84,-30.59,1968,
14,mcs0,0,35,1,0,10.75,9.84,-30.59,1960,
14,mcs0,0,35,2,0,11.00,9.84,-30.59,1968,
14,mcs0,0,35,3,0,10.75,9.84,-30.59,1952,
14,mcs0,1,35,4,7.38,6.44,9.84,-30.59,1592,
14,mcs0,1,35,5,7.38,6.44,9.84,-30.59,1592,
14,mcs0,1,35,6,7.25,6.62,9.84,-30.59,1600,
14,mcs0,1,35,7,7.38,6.44,9.84,-30.59,1592,
14,mcs0,0,34,0,0,11.00,10.08,-31.39,1992,
14,mcs0,0,34,1,0,11.00,10.08,-31.39,1976,
14,mcs0,0,34,2,0,11.00,10.08,-31.39,1976,
14,mcs0,0,34,3,0,11.00,10.08,-31.39,1976,
14,mcs0,1,34,4,7.25,6.94,10.08,-31.39,1616,
14,mcs0,1,34,5,7.50,6.75,10.08,-31.39,1608,
14,mcs0,1,34,6,7.50,6.94,10.08,-31.39,1616,
14,mcs0,1,34,7,7.50,6.62,10.08,-31.39,1600,
14,mcs0,0,33,0,0,11.00,10.37,-30.49,1992,
14,mcs0,0,33,1,0,11.25,10.37,-30.49,2008,
14,mcs0,0,33,2,0,11.25,10.37,-30.49,2016,
14,mcs0,0,33,3,0,11.25,10.37,-30.49,2008,
14,mcs0,1,33,4,7.50,7.25,10.37,-30.49,1632,
14,mcs0,1,33,5,7.75,7.38,10.37,-30.49,1640,
14,mcs0,1,33,6,7.75,7.25,10.37,-30.49,1632,
14,mcs0,1,33,7,7.75,7.25,10.37,-30.49,1632,
14,mcs0,0,32,0,0,11.25,10.53,-31.23,2008,
14,mcs0,0,32,1,0,11.25,10.53,-31.23,2016,
14,mcs0,0,32,2,0,11.25,10.53,-31.23,2000,
14,mcs0,0,32,3,0,11.25,10.53,-31.23,2016,
14,mcs0,1,32,4,7.75,7.50,10.53,-31.23,1656,
14,mcs0,1,32,5,8.25,7.38,10.53,-31.23,1640,
14,mcs0,1,32,6,8.00,7.38,10.53,-31.23,1640,
14,mcs0,1,32,7,8.25,7.50,10.53,-31.23,1648,
14,mcs0,0,31,0,0,11.25,10.75,-30.82,2016,
14,mcs0,0,31,1,0,11.50,10.75,-30.82,2032,
14,mcs0,0,31,2,0,11.25,10.75,-30.82,2024,
14,mcs0,0,31,3,0,11.25,10.75,-30.82,2024,
