channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout,,,,,,,
14,mcs0,0,48,0,0,10.81,5.28,-29.55,1632,,,,,,,
14,mcs0,0,48,1,0,10.81,5.28,-29.55,1632,,,,,,,
14,mcs0,0,48,2,0,10.81,5.28,-29.55,1632,,,,,,,
14,mcs0,0,48,3,0,10.81,5.28,-29.55,1632,,,,,,,
14,mcs0,0,47,0,0,11.12,5.49,-29.31,1664,,,,,,,
14,mcs0,0,47,1,0,11.12,5.49,-29.31,1672,,,,,,,
14,mcs0,0,47,2,0,11.12,5.49,-29.31,1672,,,,,,,
14,mcs0,0,47,3,0,11.12,5.49,-29.31,1672,,,,,,,
14,mcs0,0,46,0,0,11.31,5.78,-29.77,1680,,,,,,,
14,mcs0,0,46,1,0,11.12,5.78,-29.77,1672,,,,,,,
14,mcs0,0,46,2,0,11.31,5.78,-29.77,1680,,,,,,,
14,mcs0,0,46,3,0,11.31,5.78,-29.77,1680,,,,,,,
14,mcs0,0,45,0,0,11.31,5.99,-30.09,1680,,,,,,,
14,mcs0,0,45,1,0,11.12,5.99,-30.09,1672,,,,,,,
14,mcs0,0,45,2,0,11.31,5.99,-30.09,1688,,,,,,,
14,mcs0,0,45,3,0,11.12,5.99,-30.09,1664,,,,,,,
14,mcs0,0,44,0,0,11.31,6.25,-30.6,1680,,,,,,,
14,mcs0,0,44,1,0,11.12,6.25,-30.6,1672,,,,,,,
14,mcs0,0,44,2,0,11.12,6.25,-30.6,1672,,,,,,,
14,mcs0,0,44,3,0,11.12,6.25,-30.6,1672,,,,,,,
14,mcs0,0,43,0,0,11.12,6.49,-30.42,1672,,,,,,,
14,mcs0,0,43,1,0,11.31,6.49,-30.42,1680,,,,,,,
14,mcs0,0,43,2,0,11.31,6.49,-30.42,1688,,,,,,,
14,mcs0,0,43,3,0,11.56,6.49,-30.42,1712,,,,,,,
14,mcs0,0,42,0,0,11.31,6.68,-30.54,1680,,,,,,,
14,mcs0,0,42,1,0,11.31,6.68,-30.54,1688,,,,,,,
14,mcs0,0,42,2,0,11.44,6.68,-30.54,1704,,,,,,,
14,mcs0,0,42,3,0,11.44,6.68,-30.54,1704,,,,,,,
14,mcs0,0,41,0,0,11.31,6.93,-30.82,1688,,,,,,,
14,mcs0,0,41,1,0,11.31,6.93,-30.82,1688,,,,,,,
14,mcs0,0,41,2,0,11.44,6.93,-30.82,1696,,,,,,,
14,mcs0,0,41,3,0,11.44,6.93,-30.82,1696,,,,,,,
14,mcs0,0,40,0,0,11.56,7.24,-30.82,1720,,,,,,,
14,mcs0,0,40,1,0,11.56,7.24,-30.82,1720,,,,,,,
14,mcs0,0,40,2,0,11.56,7.24,-30.82,1720,,,,,,,
14,mcs0,0,40,3,0,11.56,7.24,-30.82,1720,,,,,,,
14,mcs0,0,39,0,0,11.56,7.47,-30.98,1720,,,,,,,
14,mcs0,0,39,1,0,11.44,7.47,-30.98,1704,,,,,,,
14,mcs0,0,39,2,0,11.56,7.47,-30.98,1720,,,,,,,
14,mcs0,0,39,3,0,11.56,7.47,-30.98,1728,,,,,,,
14,mcs0,0,38,0,0,11.56,7.63,-30.6,1720,,,,,,,
14,mcs0,0,38,1,0,11.56,7.63,-30.6,1720,,,,,,,
