channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,0,48,0,0,10.69,5.20,-29.77,1624,
14,mcs0,0,48,1,0,10.69,5.20,-29.77,1616,
14,mcs0,0,48,2,0,10.50,5.20,-29.77,1608,
14,mcs0,0,48,3,0,10.50,5.20,-29.77,1608,
14,mcs0,1,48,4,-1.88,-3.50,5.20,-29.77,1224,
14,mcs0,1,48,5,0.00,-3.50,5.20,-29.77,1224,
14,mcs0,1,48,6,0.94,-3.50,5.20,-29.77,1224,
14,mcs0,1,48,7,0.25,-3.50,5.20,-29.77,1224,
14,mcs0,0,47,0,0,11.00,5.47,-30.55,1648,
14,mcs0,0,47,1,0,11.00,5.47,-30.55,1648,
14,mcs0,0,47,2,0,11.00,5.47,-30.55,1648,
14,mcs0,0,47,3,0,10.88,5.47,-30.55,1640,
14,mcs0,1,47,4,-1.12,-3.50,5.47,-30.55,1224,
14,mcs0,1,47,5,1.31,-0.50,5.47,-30.55,1240,
14,mcs0,1,47,6,1.31,-1.88,5.47,-30.55,1232,
14,mcs0,1,47,7,1.69,-3.50,5.47,-30.55,1224,
14,mcs0,0,46,0,0,10.88,5.67,-30.27,1640,
14,mcs0,0,46,1,0,11.00,5.67,-30.27,1648,
14,mcs0,0,46,2,0,11.00,5.67,-30.27,1648,
14,mcs0,0,46,3,0,10.88,5.67,-30.27,1640,
14,mcs0,1,46,4,1.31,-1.88,5.67,-30.27,1232,
14,mcs0,1,46,5,2.00,-0.50,5.67,-30.27,1240,
14,mcs0,1,46,6,1.69,-0.50,5.67,-30.27,1240,
14,mcs0,1,46,7,1.69,-0.50,5.67,-30.27,1240,
14,mcs0,0,45,0,0,11.00,5.96,-30.35,1648,
14,mcs0,0,45,1,0,11.00,5.96,-30.35,1656,
14,mcs0,0,45,2,0,11.19,5.96,-30.35,1664,
14,mcs0,0,45,3,0,11.00,5.96,-30.35,1656,
14,mcs0,1,45,4,1.31,-0.50,5.96,-30.35,1240,
14,mcs0,1,45,5,2.62,-1.88,5.96,-30.35,1232,
14,mcs0,1,45,6,2.00,-0.50,5.96,-30.35,1240,
14,mcs0,1,45,7,2.31,0.50,5.96,-30.35,1248,
14,mcs0,0,44,0,0,11.19,6.21,-29.61,1664,
14,mcs0,0,44,1,0,11.19,6.21,-29.61,1672,
14,mcs0,0,44,2,0,11.00,6.21,-29.61,1656,
14,mcs0,0,44,3,0,11.00,6.21,-29.61,1656,
14,mcs0,1,44,4,1.31,0.50,6.21,-29.61,1248,
14,mcs0,1,44,5,2.62,-0.50,6.21,-29.61,1240,
14,mcs0,1,44,6,2.62,-0.50,6.21,-29.61,1240,
14,mcs0,1,44,7,2.75,0.50,6.21,-29.61,1248,
14,mcs0,0,43,0,0,11.00,6.39,-30.81,1656,
14,mcs0,0,43,1,0,11.00,6.39,-30.81,1656,
14,mcs0,0,43,2,0,11.00,6.39,-30.81,1648,
14,mcs0,0,43,3,0,11.19,6.39,-30.81,1672,
14,mcs0,1,43,4,2.31,0.50,6.39,-30.81,1248,
14,mcs0,1,43,5,3.00,0.50,6.39,-30.81,1248,
14,mcs0,1,43,6,3.00,1.31,6.39,-30.81,1256,
14,mcs0,1,43,7,3.25,0.50,6.39,-30.81,1248,
14,mcs0,0,42,0,0,11.19,6.67,-30.67,1664,
14,mcs0,0,42,1,0,11.19,6.67,-30.67,1664,
14,mcs0,0,42,2,0,11.19,6.67,-30.67,1664,
14,mcs0,0,42,3,0,11.19,6.67,-30.67,1664,
14,mcs0,1,42,4,2.75,1.31,6.67,-30.67,1256,
14,mcs0,1,42,5,3.75,1.31,6.67,-30.67,1256,
14,mcs0,1,42,6,3.25,2.00,6.67,-30.67,1264,
14,mcs0,1,42,7,3.25,2.00,6.67,-30.67,1264,
14,mcs0,0,41,0,0,11.19,6.87,-30.49,1672,
14,mcs0,0,41,1,0,11.19,6.87,-30.49,1672,
14,mcs0,0,41,2,0,11.31,6.87,-30.49,1680,
14,mcs0,0,41,3,0,11.31,6.87,-30.49,1688,
14,mcs0,1,41,4,3.94,2.00,6.87,-30.49,1264,
14,mcs0,1,41,5,3.94,2.00,6.87,-30.49,1264,
14,mcs0,1,41,6,3.94,2.62,6.87,-30.49,1272,
14,mcs0,1,41,7,3.94,2.00,6.87,-30.49,1264,
14,mcs0,0,40,0,0,11.31,7.22,-30.40,1688,
14,mcs0,0,40,1,0,11.31,7.22,-30.40,1688,
14,mcs0,0,40,2,0,11.31,7.22,-30.40,1688,
14,mcs0,0,40,3,0,11.19,7.22,-30.40,1672,
14,mcs0,1,40,4,3.75,2.62,7.22,-30.40,1272,
14,mcs0,1,40,5,4.31,2.62,7.22,-30.40,1272,
14,mcs0,1,40,6,4.31,2.62,7.22,-30.40,1272,
14,mcs0,1,40,7,4.31,2.62,7.22,-30.40,1272,
14,mcs0,0,39,0,0,11.31,7.36,-31.21,1688,
14,mcs0,0,39,1,0,11.50,7.36,-31.21,1696,
14,mcs0,0,39,2,0,11.50,7.36,-31.21,1696,
14,mcs0,0,39,3,0,11.31,7.36,-31.21,1688,
14,mcs0,1,39,4,4.69,3.94,7.36,-31.21,1296,
14,mcs0,1,39,5,4.50,3.50,7.36,-31.21,1288,
14,mcs0,1,39,6,4.88,3.50,7.36,-31.21,1288,
14,mcs0,1,39,7,4.69,3.00,7.36,-31.21,1280,
14,mcs0,0,38,0,0,11.31,7.60,-30.95,1688,
14,mcs0,0,38,1,0,11.50,7.60,-30.95,1704,
14,mcs0,0,38,2,0,11.50,7.60,-30.95,1704,
14,mcs0,0,38,3,0,11.50,7.60,-30.95,1704,
14,mcs0,1,38,4,4.50,3.94,7.60,-30.95,1296,
14,mcs0,1,38,5,5.19,3.50,7.60,-30.95,1288,
14,mcs0,1,38,6,5.00,3.94,7.60,-30.95,1296,
14,mcs0,1,38,7,5.19,3.94,7.60,-30.95,1296,
14,mcs0,0,37,0,0,11.62,7.92,-31.62,1712,
14,mcs0,0,37,1,0,11.50,7.92,-31.62,1704,
14,mcs0,0,37,2,0,11.50,7.92,-31.62,1704,
14,mcs0,0,37,3,0,11.50,7.92,-31.62,1704,
14,mcs0,1,37,4,5.00,3.94,7.92,-31.62,1296,
14,mcs0,1,37,5,5.31,4.31,7.92,-31.62,1304,
14,mcs0,1,37,6,5.31,4.69,7.92,-31.62,1312,
14,mcs0,1,37,7,5.50,4.69,7.92,-31.62,1312,
14,mcs0,0,36,0,0,11.62,8.08,-30.49,1720,
14,mcs0,0,36,1,0,11.62,8.08,-30.49,1720,
14,mcs0,0,36,2,0,11.62,8.08,-30.49,1712,
14,mcs0,0,36,3,0,11.62,8.08,-30.49,1720,
14,mcs0,1,36,4,5.75,4.69,8.08,-30.49,1312,
14,mcs0,1,36,5,5.75,5.00,8.08,-30.49,1320,
14,mcs0,1,36,6,5.75,4.69,8.08,-30.49,1312,
14,mcs0,1,36,7,6.00,4.31,8.08,-30.49,1304,
14,mcs0,0,35,0,0,11.62,8.32,-31.48,1720,
14,mcs0,0,35,1,0,11.62,8.32,-31.48,1720,
14,mcs0,0,35,2,0,11.75,8.32,-31.48,1736,
14,mcs0,0,35,3,0,11.75,8.32,-31.48,1744,
14,mcs0,1,35,4,6.25,5.62,8.32,-31.48,1336,
14,mcs0,1,35,5,6.25,5.62,8.32,-31.48,1336,
14,mcs0,1,35,6,6.25,5.00,8.32,-31.48,1320,
14,mcs0,1,35,7,6.25,5.31,8.32,-31.48,1328,
14,mcs0,0,34,0,0,11.75,8.62,-31.96,1736,
14,mcs0,0,34,1,0,11.75,8.62,-31.96,1752,
14,mcs0,0,34,2,0,11.75,8.62,-31.96,1736,
14,mcs0,0,34,3,0,11.75,8.62,-31.96,1736,
14,mcs0,1,34,4,6.25,5.31,8.62,-31.96,1328,
14,mcs0,1,34,5,6.50,5.62,8.62,-31.96,1336,
14,mcs0,1,34,6,6.50,5.31,8.62,-31.96,1328,
14,mcs0,1,34,7,6.50,6.00,8.62,-31.96,1352,
14,mcs0,0,33,0,0,11.75,8.91,-31.63,1752,
14,mcs0,0,33,1,0,11.75,8.91,-31.63,1752,
14,mcs0,0,33,2,0,11.75,8.91,-31.63,1744,
14,mcs0,0,33,3,0,12.00,8.91,-31.63,1768,
14,mcs0,1,33,4,6.94,6.00,8.91,-31.63,1352,
14,mcs0,1,33,5,6.94,6.00,8.91,-31.63,1352,
14,mcs0,1,33,6,6.94,6.00,8.91,-31.63,1352,
14,mcs0,1,33,7,6.75,6.00,8.91,-31.63,1352,
14,mcs0,0,32,0,0,11.75,9.04,-31.99,1752,
14,mcs0,0,32,1,0,11.75,9.04,-31.99,1744,
14,mcs0,0,32,2,0,11.75,9.04,-31.99,1752,
14,mcs0,0,32,3,0,12.00,9.04,-31.99,1760,
14,mcs0,1,32,4,7.31,6.50,9.04,-31.99,1368,
14,mcs0,1,32,5,7.31,6.50,9.04,-31.99,1368,
14,mcs0,1,32,6,7.12,6.50,9.04,-31.99,1368,
14,mcs0,1,32,7,7.31,6.75,9.04,-31.99,1376,
14,mcs0,0,31,0,0,12.00,9.32,-31.83,1784,
14,mcs0,0,31,1,0,12.00,9.32,-31.83,1784,
14,mcs0,0,31,2,0,12.00,9.32,-31.83,1776,
14,mcs0,0,31,3,0,12.00,9.32,-31.83,1768,
14,mcs0,1,31,4,7.69,6.75,9.32,-31.83,1376,
14,mcs0,1,31,5,7.69,6.75,9.32,-31.83,1376,
14,mcs0,1,31,6,7.50,7.12,9.32,-31.83,1392,
14,mcs0,1,31,7,7.50,6.75,9.32,-31.83,1376,
14,mcs0,0,30,0,0,12.00,9.59,-31.78,1784,
14,mcs0,0,30,1,0,12.00,9.59,-31.78,1784,
14,mcs0,0,30,2,0,12.00,9.59,-31.78,1784,
14,mcs0,0,30,3,0,12.00,9.59,-31.78,1784,
14,mcs0,1,30,4,7.88,7.31,9.59,-31.78,1400,
14,mcs0,1,30,5,7.88,7.12,9.59,-31.78,1392,
14,mcs0,1,30,6,7.88,7.12,9.59,-31.78,1392,
14,mcs0,1,30,7,7.69,7.12,9.59,-31.78,1392,
14,mcs0,0,29,0,0,12.25,9.85,-32.59,1800,
14,mcs0,0,29,1,0,12.25,9.85,-32.59,1800,
14,mcs0,0,29,2,0,12.25,9.85,-32.59,1808,
14,mcs0,0,29,3,0,12.25,9.85,-32.59,1792,
14,mcs0,1,29,4,7.88,7.50,9.85,-32.59,1408,
14,mcs0,1,29,5,8.00,7.50,9.85,-32.59,1408,
14,mcs0,1,29,6,8.19,7.69,9.85,-32.59,1416,
14,mcs0,1,29,7,8.19,7.69,9.85,-32.59,1416,
14,mcs0,0,28,0,0,12.25,10.09,-32.91,1816,
14,mcs0,0,28,1,0,12.25,10.09,-32.91,1816,
14,mcs0,0,28,2,0,12.25,10.09,-32.91,1808,
14,mcs0,0,28,3,0,12.25,10.09,-32.91,1808,
14,mcs0,1,28,4,8.19,8.00,10.09,-32.91,1432,
14,mcs0,1,28,5,8.50,8.00,10.09,-32.91,1432,
14,mcs0,1,28,6,8.62,8.00,10.09,-32.91,1432,
14,mcs0,1,28,7,8.50,8.00,10.09,-32.91,1432,
14,mcs0,0,27,0,0,12.50,10.34,-31.35,1840,
14,mcs0,0,27,1,0,12.50,10.34,-31.35,1832,
14,mcs0,0,27,2,0,12.50,10.34,-31.35,1832,
14,mcs0,0,27,3,0,12.50,10.34,-31.35,1824,
14,mcs0,1,27,4,8.62,8.19,10.34,-31.35,1440,
14,mcs0,1,27,5,8.75,8.00,10.34,-31.35,1432,
14,mcs0,1,27,6,8.75,8.00,10.34,-31.35,1432,
14,mcs0,1,27,7,8.75,8.31,10.34,-31.35,1448,
14,mcs0,0,26,0,0,12.50,10.59,-31.58,1848,
14,mcs0,0,26,1,0,12.50,10.59,-31.58,1848,
14,mcs0,0,26,2,0,12.50,10.59,-31.58,1848,
14,mcs0,0,26,3,0,12.75,10.59,-31.58,1856,
14,mcs0,1,26,4,8.75,8.62,10.59,-31.58,1464,
14,mcs0,1,26,5,9.25,8.75,10.59,-31.58,1480,
14,mcs0,1,26,6,9.00,8.62,10.59,-31.58,1464,
14,mcs0,1,26,7,9.00,8.75,10.59,-31.58,1472,
14,mcs0,0,25,0,0,12.50,10.80,-32.73,1848,
14,mcs0,0,25,1,0,12.75,10.80,-32.73,1856,
14,mcs0,0,25,2,0,12.50,10.80,-32.73,1848,
14,mcs0,0,25,3,0,12.75,10.80,-32.73,1856,
14,mcs0,1,25,4,9.50,9.00,10.80,-32.73,1496,
14,mcs0,1,25,5,9.50,9.00,10.80,-32.73,1496,
14,mcs0,1,25,6,9.50,9.00,10.80,-32.73,1488,
14,mcs0,1,25,7,9.50,9.00,10.80,-32.73,1496,
14,mcs0,0,24,0,0,12.75,11.06,-33.12,1872,
14,mcs0,0,24,1,0,12.75,11.06,-33.12,1880,
14,mcs0,0,24,2,0,12.75,11.06,-33.12,1880,
14,mcs0,0,24,3,0,12.94,11.06,-33.12,1888,
14,mcs0,1,24,4,9.75,9.25,11.06,-33.12,1512,
14,mcs0,1,24,5,9.94,9.25,11.06,-33.12,1504,
14,mcs0,1,24,6,9.75,9.00,11.06,-33.12,1496,
14,mcs0,1,24,7,9.75,9.25,11.06,-33.12,1512,
14,mcs0,0,23,0,0,12.94,11.36,-31.92,1912,
14,mcs0,0,23,1,0,12.94,11.36,-31.92,1912,
14,mcs0,0,23,2,0,12.94,11.36,-31.92,1904,
14,mcs0,0,23,3,0,12.94,11.36,-31.92,1896,
14,mcs0,1,23,4,9.94,9.50,11.36,-31.92,1520,
14,mcs0,1,23,5,9.94,9.50,11.36,-31.92,1528,
14,mcs0,1,23,6,9.94,9.50,11.36,-31.92,1520,
14,mcs0,1,23,7,9.94,9.50,11.36,-31.92,1520,
14,mcs0,0,22,0,0,13.12,11.57,-32.14,1920,
14,mcs0,0,22,1,0,13.12,11.57,-32.14,1920,
14,mcs0,0,22,2,0,12.75,11.57,-32.14,1880,
14,mcs0,0,22,3,0,12.75,11.57,-32.14,1872,
14,mcs0,1,22,4,10.12,9.94,11.57,-32.14,1552,
14,mcs0,1,22,5,10.31,9.94,11.57,-32.14,1552,
14,mcs0,1,22,6,10.31,10.12,11.57,-32.14,1568,
14,mcs0,1,22,7,10.31,9.94,11.57,-32.14,1560,
14,mcs0,0,21,0,0,13.12,11.85,-32.41,1936,
14,mcs0,0,21,1,0,13.12,11.85,-32.41,1944,
14,mcs0,0,21,2,0,13.31,11.85,-32.41,1952,
14,mcs0,0,21,3,0,13.31,11.85,-32.41,1952,
14,mcs0,1,21,4,10.69,10.12,11.85,-32.41,1568,
14,mcs0,1,21,5,10.69,10.12,11.85,-32.41,1568,
14,mcs0,1,21,6,10.69,10.12,11.85,-32.41,1576,
14,mcs0,1,21,7,10.50,10.31,11.85,-32.41,1584,
