channel, rate,tone_en, dig_atten,i,tone_pwr,pwdet_power, power, evm, sar_dout
14,mcs0,0,48,0,0,11.31,5.99,-28.89,1760,
14,mcs0,0,48,1,0,11.31,5.99,-28.89,1760,
14,mcs0,0,48,2,0,11.06,5.99,-28.89,1752,
14,mcs0,0,48,3,0,11.31,5.99,-28.89,1760,
14,mcs0,1,48,4,3.06,1.19,5.99,-28.89,1264,
14,mcs0,1,48,5,3.62,1.81,5.99,-28.89,1272,
14,mcs0,1,48,6,4.31,1.19,5.99,-28.89,1264,
14,mcs0,1,48,7,4.31,2.31,5.99,-28.89,1280,
14,mcs0,0,47,0,0,11.81,6.28,-29.97,1832,
14,mcs0,0,47,1,0,11.81,6.28,-29.97,1824,
14,mcs0,0,47,2,0,11.81,6.28,-29.97,1824,
14,mcs0,0,47,3,0,11.56,6.28,-29.97,1808,
14,mcs0,1,47,4,3.06,2.31,6.28,-29.97,1280,
14,mcs0,1,47,5,4.31,2.06,6.28,-29.97,1276,
14,mcs0,1,47,6,4.31,2.31,6.28,-29.97,1280,
14,mcs0,1,47,7,4.81,2.31,6.28,-29.97,1280,
14,mcs0,0,46,0,0,11.81,6.53,-29.57,1848,
14,mcs0,0,46,1,0,11.56,6.53,-29.57,1792,
14,mcs0,0,46,2,0,11.56,6.53,-29.57,1808,
14,mcs0,0,46,3,0,11.81,6.53,-29.57,1824,
14,mcs0,1,46,4,3.62,2.81,6.53,-29.57,1288,
14,mcs0,1,46,5,4.94,2.81,6.53,-29.57,1288,
14,mcs0,1,46,6,4.94,2.81,6.53,-29.57,1288,
14,mcs0,1,46,7,4.81,3.25,6.53,-29.57,1296,
14,mcs0,0,45,0,0,11.56,6.75,-30.61,1800,
14,mcs0,0,45,1,0,11.06,6.75,-30.61,1752,
14,mcs0,0,45,2,0,11.81,6.75,-30.61,1848,
14,mcs0,0,45,3,0,12.06,6.75,-30.61,1864,
14,mcs0,1,45,4,4.00,3.62,6.75,-30.61,1304,
14,mcs0,1,45,5,5.31,2.81,6.75,-30.61,1288,
14,mcs0,1,45,6,5.31,2.81,6.75,-30.61,1288,
14,mcs0,1,45,7,5.06,3.25,6.75,-30.61,1296,
14,mcs0,0,44,0,0,11.81,6.98,-30.80,1824,
14,mcs0,0,44,1,0,11.56,6.98,-30.80,1816,
14,mcs0,0,44,2,0,11.81,6.98,-30.80,1832,
14,mcs0,0,44,3,0,11.56,6.98,-30.80,1808,
14,mcs0,1,44,4,5.06,4.00,6.98,-30.80,1312,
14,mcs0,1,44,5,5.56,3.62,6.98,-30.80,1304,
14,mcs0,1,44,6,5.06,3.62,6.98,-30.80,1304,
14,mcs0,1,44,7,5.06,4.00,6.98,-30.80,1312,
14,mcs0,0,43,0,0,11.81,7.22,-30.04,1832,
14,mcs0,0,43,1,0,11.81,7.22,-30.04,1832,
14,mcs0,0,43,2,0,11.81,7.22,-30.04,1848,
14,mcs0,0,43,3,0,11.81,7.22,-30.04,1840,
14,mcs0,1,43,4,4.50,4.00,7.22,-30.04,1312,
14,mcs0,1,43,5,5.81,3.62,7.22,-30.04,1304,
14,mcs0,1,43,6,5.56,3.62,7.22,-30.04,1304,
14,mcs0,1,43,7,5.81,4.00,7.22,-30.04,1312,
14,mcs0,0,42,0,0,11.81,7.45,-30.63,1840,
14,mcs0,0,42,1,0,11.81,7.45,-30.63,1840,
14,mcs0,0,42,2,0,11.81,7.45,-30.63,1848,
14,mcs0,0,42,3,0,11.56,7.45,-30.63,1816,
14,mcs0,1,42,4,5.81,4.31,7.45,-30.63,1320,
14,mcs0,1,42,5,5.81,4.62,7.45,-30.63,1328,
