rate, state1,i, pwdet
23,10,0,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,1,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,2,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,3,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,4,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,5,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,6,1,target_power,54, 251, p_error,35, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,7,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,8,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 64, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,9,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,10,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 109, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,11,1,target_power,54, 255, p_error,39, correct_v,-2, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,12,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 31, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,13,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,14,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,15,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 106, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,16,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 125, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,17,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 22, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,18,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,19,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,20,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 99, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,21,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 119, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,22,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 16, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,23,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 46, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,24,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 73, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,25,1,target_power,54, 259, p_error,43, correct_v,0, error_accum, 96, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,26,1,target_power,54, 251, p_error,35, correct_v,0, error_accum, 116, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,27,1,target_power,54, 255, p_error,39, correct_v,-2, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
23,10,28,1,target_power,54, 255, p_error,39, correct_v,0, error_accum, 37, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,92, 23, chan,11, rate_att,15,
