rate,chan,i,pocket
0,1,0,1,target_power,78, 327, p_error,15, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
0,1,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 107, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
0,1,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 104, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
0,1,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 98, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,1, rate_att,14,
0,2,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 93, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,14,
0,2,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 91, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,14,
0,2,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 87, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,14,
0,2,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,2, rate_att,14,
0,3,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 79, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,14,
0,3,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 78, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,14,
0,3,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 76, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,14,
0,3,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,3, rate_att,14,
0,4,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 75, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,14,
0,4,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 77, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,14,
0,4,2,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,14,
0,4,3,1,target_power,78, 320, p_error,8, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,4, rate_att,14,
0,5,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 83, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,14,
0,5,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 84, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,14,
0,5,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 86, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,14,
0,5,3,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 88, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,5, rate_att,14,
0,6,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 85, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,15,
0,6,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 81, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,15,
0,6,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 74, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,15,
0,6,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 68, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,6, rate_att,15,
0,7,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 62, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,15,
0,7,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 60, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,15,
0,7,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 56, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,15,
0,7,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 52, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,7, rate_att,15,
0,8,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 45, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,15,
0,8,1,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,15,
0,8,2,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,15,
0,8,3,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 26, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,8, rate_att,15,
0,9,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,14,
0,9,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,14,
0,9,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 28, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,14,
0,9,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,9, rate_att,14,
0,10,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,14,
0,10,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,14,
0,10,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,14,
0,10,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 30, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,10, rate_att,14,
0,11,0,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 32, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,13,
0,11,1,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 36, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,13,
0,11,2,1,target_power,78, 318, p_error,6, correct_v,0, error_accum, 41, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,13,
0,11,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,11, rate_att,13,
0,12,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,13,
0,12,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 42, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,13,
0,12,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 40, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,13,
0,12,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 51, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,12, rate_att,13,
0,13,0,1,target_power,78, 310, p_error,-2, correct_v,0, error_accum, 44, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,13,
0,13,1,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 43, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,13,
0,13,2,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 38, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,13,
0,13,3,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, 33, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,13, rate_att,13,
0,14,0,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, 25, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,13,
0,14,1,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, 19, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,13,
0,14,2,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, 8, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,13,
0,14,3,1,target_power,78, 307, p_error,-5, correct_v,0, error_accum, -2, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,0, 0, chan,14, rate_att,13,
1,1,0,1,target_power,78, 313, p_error,1, correct_v,0, error_accum, -4, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,14,
1,1,1,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 0, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,14,
1,1,2,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 6, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,14,
1,1,3,1,target_power,78, 315, p_error,3, correct_v,0, error_accum, 12, tot_p,0, coatt,0, rf_g,5f,20, txq_rate,4, 1, chan,1, rate_att,14,
