gain,rfrx1, rftx1, rftx2, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2,dci_1,dci_2,dci_3,dci_4,dci_5,dci_6,dci_7,dci_8,dci_9,dci_10,dci_11,dci_12,dci_13,dci_14,dcq_1,dcq_2,dcq_3,dcq_4,dcq_5,dcq_6,dcq_7,dcq_8,dcq_9,dcq_10,dcq_11,dcq_12,dcq_13,dcq_14,
64,0x1fe,0x0,0x0,0xc0,0x189,0xf6,0x10c,0x10a,0x100,0.61,-0.03,0.46,0.02,0.79,0.19,-0.04,1.54,-1.48,-0.05,0.30,-0.42,-0.46,-0.95,1.58,-0.27,0.76,-0.14,2.11,1.33,1.81,0.78,-0.45,1.97,2.06,0.73,1.79,0.70,
65,0x1fe,0x0,0x0,0x100,0x189,0xf6,0x10c,0x10a,0x100,0.86,0.07,0.01,0.54,-0.73,-1.69,-1.93,0.30,-1.02,0.07,-0.86,-1.15,-1.39,-0.10,1.93,1.57,1.18,0.22,3.00,3.66,1.64,2.71,0.58,3.17,2.14,0.71,3.28,0.79,
66,0x1fe,0x0,0x0,0x140,0x189,0xf6,0x10c,0x10a,0x100,-0.22,-1.68,-0.85,-1.55,-2.65,-1.98,-1.89,-0.24,-2.31,-1.29,-1.54,-1.59,-3.73,-1.72,2.11,0.90,2.19,-0.73,3.56,3.10,2.10,1.13,0.73,3.23,2.29,1.61,2.88,0.29,
67,0x1fe,0x0,0x0,0x20,0x189,0xf6,0x10c,0x100,0x104,-2.30,-2.73,-1.37,-3.95,-3.35,-1.72,-5.72,-5.34,-3.77,-3.35,-4.19,-3.41,-4.79,-3.93,-0.23,1.95,-0.74,1.76,0.39,0.32,-0.13,-0.22,4.12,1.79,-0.18,3.66,-0.27,0.63,
68,0x1fe,0x0,0x0,0x60,0x189,0xf6,0x10c,0x100,0x104,-2.87,-3.66,-2.28,-1.87,-3.13,-2.41,-5.94,-5.06,-4.64,-3.44,-5.22,-2.91,-4.14,-3.91,-0.01,2.12,0.16,-1.38,0.45,1.42,-0.00,0.08,4.89,-0.12,2.76,2.83,1.59,0.12,
69,0x1fe,0x0,0x0,0xa0,0x189,0xf6,0x10c,0x100,0x104,-4.19,-3.27,-1.67,-4.58,-3.23,-3.99,-5.08,-4.91,-4.98,-3.10,-5.35,-4.84,-3.94,-4.65,0.30,2.19,-0.87,0.31,-0.44,1.73,0.48,-0.12,3.77,2.77,0.91,4.63,2.85,0.64,
70,0x1fe,0x0,0x0,0xe0,0x189,0xf6,0x10c,0x100,0x104,-3.78,-2.90,-3.35,-3.31,-3.24,-4.03,-6.32,-5.80,-6.11,-4.10,-5.42,-5.29,-5.57,-4.81,-1.61,2.63,0.23,0.72,-2.26,0.52,1.70,-1.69,4.79,2.32,2.04,1.12,2.21,1.93,
71,0x1fe,0x0,0x0,0x120,0x189,0xf6,0x10c,0x100,0x104,-6.64,-4.67,-3.24,-4.11,-4.80,-4.23,-9.04,-7.86,-5.33,-3.77,-6.50,-5.91,-5.85,-8.00,-0.35,-0.01,2.01,0.73,-0.76,0.71,0.27,1.14,4.69,1.06,3.02,2.91,1.90,-0.04,
72,0x1fe,0x0,0x0,0x160,0x189,0xf6,0x10c,0x100,0x104,-3.60,-5.79,-5.04,-4.01,-4.43,-6.37,-10.26,-8.26,-10.09,-4.67,-8.41,-9.65,-9.16,-6.78,1.99,4.22,1.22,2.49,0.28,3.83,0.38,0.86,3.99,-0.83,3.20,3.50,2.56,1.76,
73,0x1fe,0x0,0x0,0x30,0x189,0xf6,0x10c,0x100,0x104,1.99,-0.46,2.95,2.82,0.72,2.29,0.13,-1.08,-0.63,4.45,-1.62,-1.19,-2.01,0.59,-1.47,-2.14,0.19,-5.10,-1.55,-4.63,-1.36,-1.85,-2.29,-1.51,-0.42,-0.34,1.69,-3.36,
