gain,rfrx1, rftx1, rftx2, bb2, bb1, dcoi1, dcoq1, dcoi2, dcoq2,dci_1,dci_3,dci_5,dci_7,dci_9,dci_11,dci_13,dcq_1,dcq_3,dcq_5,dcq_7,dcq_9,dcq_11,dcq_13,
0,0x1a0,0x0,0x0,0x0,0x189,0x102,0xe0,0x104,0x100,-2.84,-2.27,-1.66,-2.96,-2.99,-2.44,-2.90,2.52,3.09,3.20,2.99,3.75,2.45,3.53,
1,0x1a0,0x0,0x0,0x40,0x189,0x102,0xe0,0x104,0x100,-1.64,-1.93,-2.58,-2.10,-1.40,-1.89,-1.30,3.57,3.16,3.50,3.49,3.86,3.68,3.46,
2,0x1a0,0x0,0x0,0x80,0x189,0x102,0xe0,0x104,0x100,-1.61,-1.40,-2.04,-0.70,-0.33,0.18,-0.43,2.76,3.94,4.18,3.87,3.31,3.50,3.89,
3,0x1a0,0x0,0x0,0xc0,0x189,0x102,0xe0,0x104,0x100,-1.15,-0.16,-0.17,-0.64,-0.74,0.15,-0.06,4.01,3.76,4.04,4.04,4.13,4.20,4.91,
4,0x1a0,0x0,0x0,0x100,0x189,0x102,0xe0,0x104,0x100,0.41,0.30,0.35,0.91,0.65,0.93,1.28,6.26,6.42,6.05,5.19,6.39,5.27,6.76,
5,0x1a0,0x0,0x0,0x140,0x189,0x102,0xe0,0x104,0x100,1.49,0.39,0.99,2.09,1.08,1.75,1.01,6.78,5.84,6.45,7.71,6.46,6.62,7.93,
6,0x1a0,0x0,0x0,0x20,0x189,0x102,0xe0,0x104,0x100,-5.82,-3.28,-3.86,-3.92,-5.06,-4.29,-4.68,5.17,3.88,3.81,3.67,3.69,4.29,3.92,
7,0x184,0x0,0x0,0x0,0x189,0x102,0xdf,0x104,0x100,-2.83,-2.64,-2.82,-2.93,-2.93,-1.43,-2.47,1.15,1.46,1.72,1.71,2.65,2.09,1.59,
8,0x184,0x0,0x0,0x40,0x189,0x102,0xdf,0x104,0x100,-2.72,-3.27,-3.30,-2.53,-2.40,-2.69,-2.46,1.06,1.86,3.21,2.62,2.05,3.68,3.80,
9,0x184,0x0,0x0,0x80,0x189,0x102,0xdf,0x104,0x100,-2.27,-1.97,-2.37,-1.46,-1.24,-1.85,-1.12,3.93,4.00,4.26,3.88,3.98,4.02,3.68,
10,0x184,0x0,0x0,0xc0,0x189,0x102,0xdf,0x104,0x100,-1.50,-2.71,-1.86,-0.89,-0.89,-0.49,-1.28,3.56,4.30,4.49,4.03,4.22,4.16,4.42,
11,0x184,0x0,0x0,0x100,0x189,0x102,0xdf,0x104,0x100,0.03,-1.82,-0.61,-0.11,-0.42,0.01,-0.53,5.29,5.65,6.46,5.82,6.67,5.46,6.44,
12,0x1a6,0x0,0x0,0x0,0x189,0x102,0xda,0x104,0x100,-2.58,-2.87,-2.91,-2.96,-2.25,-2.63,-2.65,-0.29,0.06,0.03,-0.39,0.80,1.02,1.16,
13,0x1a6,0x0,0x0,0x40,0x189,0x102,0xda,0x104,0x100,-3.93,-1.95,-2.54,-1.60,-1.74,-2.26,-1.45,0.13,0.72,1.07,1.30,1.99,1.20,1.63,
