rfrx1, bbc, bbf, dcoi_coarse, dcoq_coarse, dcoi_fine, dcoq_fine, adc_i, adc_i1, adc_i2, adc_q, adc_q1,adc_q2, scale_i, scale_i1, scale_i2, scale_q, scale_q1, scale_q2
0x184,0x0,0x2,263,262,263,256,1.03,2.7,1.09,-1.27,-2.09,-1.34,0,0,0,0,0,0
0x184,0x0,0x2,273,272,263,256,14.88,15.12,13.72,10.6,10.13,10.85,1.38,1.24,1.26,1.19,1.22,1.22
0x184,0x0,0x2,263,262,273,266,8.88,8.95,8.78,6.19,5.18,5.07,0.79,0.62,0.77,0.75,0.73,0.64
0x184,0x20,0x2,261,263,261,263,-0.97,0.85,0.9,3.42,2.69,4.15,0,0,0,0,0,0
0x184,0x20,0x2,271,273,261,263,23.24,23.72,22.81,25.81,26.55,25.82,2.42,2.29,2.19,2.24,2.39,2.17
0x184,0x20,0x2,261,263,271,273,6.72,6.44,5.63,8.56,9.16,9.73,0.77,0.56,0.47,0.51,0.65,0.56
0x184,0x30,0x2,260,264,270,255,8.35,7.55,5.65,0.88,0.86,2.36,0,0,0,0,0,0
0x184,0x30,0x2,270,274,270,255,52.14,50.97,52.93,45.99,46.53,47.1,4.38,4.34,4.73,4.51,4.57,4.47
0x184,0x30,0x2,260,264,280,265,14.29,15.55,12.12,6.26,6.42,8.69,0.59,0.8,0.65,0.54,0.56,0.63
0x184,0x38,0x2,260,263,267,266,-3.06,0.49,2.14,9.96,9.8,9.56,0,0,0,0,0,0
0x184,0x38,0x2,270,273,267,266,96.48,94.65,93.84,102.73,100.2,97.75,9.95,9.42,9.17,9.28,9.04,8.82
0x184,0x38,0x2,260,263,277,276,18.2,20.4,24.37,25.63,18.36,19.47,2.13,1.99,2.22,1.57,0.86,0.99
0x184,0x3c,0x2,261,264,260,253,17.74,16.74,5.43,-3.46,0.92,0.03,0,0,0,0,0,0
0x184,0x3c,0x2,271,274,260,253,199.49,196.81,195.59,172.3,180.68,175.14,18.17,18.01,19.02,17.58,17.98,17.51
0x184,0x3c,0x2,261,264,270,263,30.43,25.58,35.27,22.58,19.04,17.75,1.27,0.88,2.98,2.6,1.81,1.77
0x184,0x32,0x2,260,263,266,263,9.67,6.06,3.54,-2.97,-1.99,-0.12,0,0,0,0,0,0
0x184,0x32,0x2,270,273,266,263,97.51,96.34,97.16,95.9,91.34,97.7,8.78,9.03,9.36,9.89,9.33,9.78
0x184,0x32,0x2,260,263,276,273,18.24,16.06,13.27,14.47,16.2,18.23,0.86,1,0.97,1.74,1.82,1.84
0x184,0x33,0x2,261,263,256,260,-4.28,0.53,-6.43,9.06,7.18,-7.37,0,0,0,0,0,0
0x184,0x33,0x2,271,273,256,260,178.7,181.22,192.1,186.82,185.96,195.12,18.3,18.07,19.85,17.78,17.88,20.25
0x184,0x33,0x2,261,263,266,270,21.91,24.88,22.89,35.26,16.89,20.76,2.62,2.44,2.93,2.62,0.97,2.81
0x184,0x20,0x0,260,261,265,265,1.91,1.63,1.69,2.51,1.18,0.91,0,0,0,0,0,0
0x184,0x20,0x0,270,271,265,265,20.63,20.84,20.81,19.56,18.99,19.03,1.87,1.92,1.91,1.7,1.78,1.81
0x184,0x20,0x0,260,261,275,275,9.3,10.31,10.07,8.18,7.81,7.12,0.74,0.87,0.84,0.57,0.66,0.62
0x184,0x20,0x1,261,261,263,261,2.16,4.08,4.23,-2.64,-2.88,-3.23,0,0,0,0,0,0
0x184,0x20,0x1,271,271,263,261,23.99,24.44,21.97,18.54,18.14,18.57,2.18,2.04,1.77,2.12,2.1,2.18
0x184,0x20,0x1,261,261,273,271,11.12,9.81,9.9,4.94,4.79,5.27,0.9,0.57,0.57,0.76,0.77,0.85
0x184,0x20,0x2,261,263,256,256,-1.88,-3.51,-4.71,0.74,0.99,-0.03,0,0,0,0,0,0
0x184,0x20,0x2,271,273,256,256,19.88,20.79,20.29,22.93,22.36,23.16,2.18,2.43,2.5,2.22,2.14,2.32
0x184,0x20,0x2,261,263,266,266,3.39,4.14,4.06,5.97,5.58,6.88,0.53,0.77,0.88,0.52,0.46,0.69
0x184,0x20,0x3,261,261,257,265,-2.8,-3.67,-2.15,2.11,0.38,0.52,0,0,0,0,0,0
0x184,0x20,0x3,271,271,257,265,23.75,24.45,23.95,25.58,25.09,24.93,2.65,2.81,2.61,2.35,2.47,2.44
0x184,0x20,0x3,261,261,267,275,4.49,2.23,4.37,6.75,7.43,7.63,0.73,0.59,0.65,0.46,0.71,0.71
0x184,0x20,0x4,262,262,256,263,-1.34,-1.68,-1.14,3.57,0.76,3.97,0,0,0,0,0,0
0x184,0x20,0x4,272,272,256,263,29.12,28.5,28.67,30.96,29.56,29.35,3.05,3.02,2.98,2.74,2.88,2.54
0x184,0x20,0x4,262,262,266,273,5.17,4.54,4.99,8.73,6.81,7.74,0.65,0.62,0.61,0.52,0.61,0.38
0x184,0x20,0x5,261,263,263,256,0.93,1.49,2.47,1.32,0.4,-1.01,0,0,0,0,0,0
0x184,0x20,0x5,271,273,263,256,35.34,35.18,35.36,31.59,33.79,31.81,3.44,3.37,3.29,3.03,3.34,3.28
0x184,0x20,0x5,261,263,273,266,9.3,9.84,7.02,6.45,5.8,5.73,0.84,0.83,0.45,0.51,0.54,0.67
