gain,rx_gain_force,rfrx_gain,bb_gain,tone_power,rx_power,rx_noise,rx_gain,gain_delta, dci, dcq, cable_lose,bb1, dcoi1, dcoq1, dcoi2, dcoq2
0,0,0x1a0,0x0,-12.40,29.82,1.74,42.22,1,-3.08,-2.63,22.40,0x189,275,270,266,281,
1,1,0x1a0,0x40,-12.40,30.78,0.63,43.18,0.97,-2.05,-2.59,22.40,0x189,275,270,268,283,
2,2,0x1a0,0x80,-12.40,31.78,1.56,44.18,0.99,-3.47,-1.95,22.40,0x189,275,270,268,286,
3,3,0x1a0,0xc0,-12.40,32.74,1.59,45.14,0.96,-3.30,-2.55,22.40,0x189,275,270,269,288,
4,4,0x1a0,0x100,-12.40,33.71,4.02,46.11,0.97,-3.60,-2.39,22.40,0x189,275,270,270,292,
5,5,0x1a0,0x140,-12.40,34.68,2.00,47.08,0.97,-2.29,-1.63,22.40,0x189,275,270,272,295,
6,6,0x1a0,0x20,-12.40,35.79,3.67,48.19,1.11,-6.91,-4.05,22.40,0x189,275,270,266,281,
7,7,0x184,0x0,-12.40,36.82,1.02,49.22,1.03,-2.10,-2.25,22.40,0x189,275,270,266,281,
8,8,0x184,0x40,-12.40,37.80,2.92,50.20,0.98,-1.19,-3.50,22.40,0x189,275,270,268,283,
9,9,0x184,0x80,-12.40,38.80,3.34,51.20,1.00,-2.02,-3.01,22.40,0x189,275,270,268,286,
10,10,0x184,0xc0,-12.40,39.79,2.81,52.19,0.99,-1.36,-3.29,22.40,0x189,275,270,269,288,
11,11,0x184,0x100,-12.40,40.77,4.76,53.17,0.99,-1.73,-3.31,22.40,0x189,275,270,270,292,
12,12,0x1a6,0x0,-12.40,42.32,2.92,54.72,1.55,0.55,-1.69,22.40,0x189,274,271,266,281,
13,13,0x1a6,0x40,-12.40,43.32,4.17,55.72,1.00,2.14,-2.99,22.40,0x189,274,271,268,283,
14,14,0x1a6,0x80,-12.40,44.31,5.06,56.71,0.99,1.40,-1.66,22.40,0x189,274,271,268,286,
15,15,0x1a6,0xc0,-12.40,45.30,4.70,57.70,0.99,2.21,-3.70,22.40,0x189,274,271,269,288,
16,16,0x1a6,0x100,-12.40,46.29,5.43,58.69,0.99,2.85,-1.32,22.40,0x189,274,271,270,292,
17,17,0x1a6,0x140,-12.40,47.28,5.75,59.68,0.99,3.46,-2.38,22.40,0x189,274,271,272,295,
18,18,0x1b4,0x0,-12.40,48.77,-0.10,61.17,1.50,-2.38,-2.81,22.40,0x189,274,271,266,281,
19,19,0x1b4,0x40,-12.40,49.76,4.64,62.16,0.99,-2.29,-4.06,22.40,0x189,274,271,268,283,
20,20,0x1b4,0x80,-18.40,46.07,0.87,64.47,2.31,-3.56,-3.02,22.40,0x189,274,271,268,286,
21,21,0x1b4,0xc0,-18.40,47.05,3.89,65.45,0.98,-2.73,-3.31,22.40,0x189,274,271,269,288,
22,22,0x1b4,0x100,-18.40,48.03,4.14,66.43,0.98,-3.67,-3.35,22.40,0x189,274,271,270,292,
23,23,0x1e4,0x0,-18.40,48.51,2.23,66.91,0.48,-2.01,-1.80,22.40,0x189,275,272,266,281,
24,24,0x1e4,0x40,-18.40,49.50,4.15,67.90,0.99,-1.52,-1.66,22.40,0x189,275,272,268,283,
25,25,0x1e4,0x80,-24.40,44.75,1.26,69.15,1.25,-1.26,-0.93,22.40,0x189,275,272,268,286,
