Test Introduction : This Test was developed for TX_P1dB_Test_Matching
Temperature,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
17,0,0,14.348999999999998,2412,-60
17,0,0,14.854,2412,-58
17,0,0,15.226999999999999,2412,-56
17,0,0,15.697999999999999,2412,-54
17,0,0,16.192,2412,-52
17,0,0,16.666999999999998,2412,-50
17,0,0,17.102,2412,-48
17,0,0,17.567999999999998,2412,-46
17,0,0,18.029999999999998,2412,-44
17,0,0,18.436999999999998,2412,-42
17,0,0,18.93,2412,-40
17,0,0,19.311999999999998,2412,-38
17,0,0,19.747,2412,-36
17,0,0,19.801,2412,-34
17,0,0,20.162,2412,-32
17,0,0,20.555,2412,-30
17,0,0,20.983,2412,-28
17,0,0,21.384,2412,-26
17,0,0,21.731,2412,-24
17,0,0,22.085,2412,-22
17,0,0,17.593,2412,-20
17,0,0,17.326999999999998,2412,-18
17,0,0,17.152,2412,-16
17,0,0,17.063,2412,-14
17,0,0,16.99,2412,-12
17,0,0,16.977999999999998,2412,-10
17,0,0,16.977,2412,-8
17,0,0,16.997,2412,-6
17,0,0,17.012999999999998,2412,-4
17,0,0,17.048,2412,-2
17,0,0,17.085,2412,0
17,0,0,17.038999999999998,2412,2
17,0,0,16.997999999999998,2412,4
17,0,0,16.958,2412,6
17,0,0,16.915,2412,8
