Test Introduction : This Test was developed for TX_P1dB_Test_Matching
Temperature,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
2,0,4.97,10.354,2412,-60
2,0,9.43,10.841,2412,-58
2,0,10.13,11.213,2412,-56
2,0,12.40,11.677,2412,-54
2,0,13.19,12.167,2412,-52
2,0,14.06,12.683,2412,-50
2,0,14.98,13.131,2412,-48
2,0,15.98,13.623,2412,-46
2,0,16.79,14.093,2412,-44
2,0,17.41,14.511,2412,-42
2,0,18.12,15.036999999999999,2412,-40
2,0,18.59,15.431,2412,-38
2,0,19.04,15.896999999999998,2412,-36
2,0,19.57,16.399,2412,-34
2,0,20.00,16.791,2412,-32
2,0,20.24,17.244,2412,-30
2,0,20.79,17.730999999999998,2412,-28
2,0,21.25,18.192,2412,-26
2,0,21.63,18.617,2412,-24
2,0,21.99,19.056,2412,-22
2,0,22.25,19.448999999999998,2412,-20
2,0,22.29,19.822,2412,-18
2,0,22.18,20.22,2412,-16
2,0,22.23,20.515,2412,-14
2,0,22.20,20.844,2412,-12
2,0,21.91,21.191,2412,-10
2,0,21.78,21.43,2412,-8
2,0,21.63,21.675,2412,-6
2,0,21.67,21.77,2412,-4
2,0,21.45,21.988,2412,-2
2,0,21.35,22.14,2412,0
2,0,21.55,21.954,2412,2
2,0,21.51,21.884,2412,4
2,0,21.67,21.625999999999998,2412,6
2,0,21.87,21.363,2412,8
