Test Introduction : This Test was developed for TX_P1dB_Test_Matching
Temperature,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
4,0,0,11.468,2412,-60
4,0,0,11.982,2412,-58
4,0,0,12.393999999999998,2412,-56
4,0,0,12.857,2412,-54
4,0,0,13.370999999999999,2412,-52
4,0,0,13.866,2412,-50
4,0,0,14.315,2412,-48
4,0,0,14.831,2412,-46
4,0,0,15.286999999999999,2412,-44
4,0,0,15.732999999999999,2412,-42
4,0,0,16.267,2412,-40
4,0,0,16.669999999999998,2412,-38
4,0,0,17.127,2412,-36
4,0,0,17.653,2412,-34
4,0,0,18.055,2412,-32
4,0,0,18.500999999999998,2412,-30
4,0,0,19.016,2412,-28
4,0,0,19.455,2412,-26
4,0,0,19.886,2412,-24
4,0,0,20.35,2412,-22
4,0,0,20.756999999999998,2412,-20
4,0,0,21.121,2412,-18
4,0,0,21.322,2412,-16
4,0,0,21.618,2412,-14
4,0,0,21.930999999999997,2412,-12
4,0,0,22.253,2412,-10
4,0,0,22.483,2412,-8
4,0,0,22.713,2412,-6
4,0,0,22.948999999999998,2412,-4
4,0,0,23.128999999999998,2412,-2
4,0,0,23.294999999999998,2412,0
4,0,0,23.118,2412,2
4,0,0,22.903,2412,4
4,0,0,22.680999999999997,2412,6
4,0,0,22.419999999999998,2412,8
