Test Introduction : This Test was developed for TX_P1dB_Test_Matching
Temperature,IDC_mA,SAR_PWR,SPA_PEAK,SA_set_cfreq,txtone_backoff
7,0,0,12.361999999999998,2412,-60
7,0,0,12.863999999999999,2412,-58
7,0,0,13.254,2412,-56
7,0,0,13.709,2412,-54
7,0,0,14.215,2412,-52
7,0,0,14.706999999999999,2412,-50
7,0,0,15.143999999999998,2412,-48
7,0,0,15.635,2412,-46
7,0,0,16.102999999999998,2412,-44
7,0,0,16.523,2412,-42
7,0,0,17.049,2412,-40
7,0,0,17.429,2412,-38
7,0,0,17.891,2412,-36
7,0,0,18.431,2412,-34
7,0,0,18.8,2412,-32
7,0,0,19.259,2412,-30
7,0,0,19.730999999999998,2412,-28
7,0,0,20.166,2412,-26
7,0,0,20.584,2412,-24
7,0,0,21.006,2412,-22
7,0,0,21.307,2412,-20
7,0,0,21.661,2412,-18
7,0,0,22.029,2412,-16
7,0,0,22.302,2412,-14
7,0,0,22.572,2412,-12
7,0,0,22.869,2412,-10
7,0,0,23.06,2412,-8
7,0,0,23.262999999999998,2412,-6
7,0,0,23.46,2412,-4
7,0,0,23.619999999999997,2412,-2
7,0,0,23.752,2412,0
7,0,0,23.619999999999997,2412,2
7,0,0,23.43,2412,4
7,0,0,23.218,2412,6
7,0,0,23.011,2412,8
