freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2406,-92,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-91,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-90,2,-50,1500,0,0,1.0000,1,1.0000,1,0,-0.9900,-0.9900,-0.9900,0,
2406,-89,2,-50,1500,1,0,1.0000,1,0.9993,1.0000,136.0000,-0.9900,-0.9900,-0.9900,52.0000,
2406,-88,2,-50,1500,8,0,1.0000,1,0.9947,1.0000,210.6250,-0.9900,-0.9900,-0.9900,51.5000,
2406,-87,2,-50,1500,5,0,1.0000,1,0.9967,1.0000,213.0000,-0.9900,-0.9900,-0.9900,49.4000,
2406,-86,2,-50,1500,16,1,0.9993,1,0.9893,0.9375,311.0625,-0.9900,-0.9900,-0.9900,50.1875,
2406,-85,2,-50,1500,29,2,0.9987,1,0.9807,0.9310,321.2414,-0.9900,-0.9900,-0.9900,49.7931,
2406,-84,2,-50,1500,46,3,0.9980,1,0.9693,0.9348,313.7826,-0.9900,-0.9900,-0.9900,49.8261,
2406,-83,2,-50,1500,65,9,0.9940,1,0.9567,0.8615,329.1231,-0.9900,-0.9900,-0.9900,49.6923,
2406,-82,2,-50,1500,78,11,0.9927,1,0.9480,0.8590,328.8590,-0.9900,-0.9900,-0.9900,50.7308,
2406,-81,2,-50,1500,89,27,0.9820,1,0.9407,0.6966,328.8315,-0.9900,-0.9900,-0.9900,51.2247,
2406,-80,2,-50,1500,142,50,0.9667,1,0.9053,0.6479,497.9366,-0.9900,-0.9900,-0.9900,51.0986,
2406,-79,2,-50,1500,146,52,0.9653,1,0.9027,0.6438,486.6849,-0.9900,-0.9900,-0.9900,50.9589,
2406,-78,2,-50,1500,215,84,0.9440,1,0.8567,0.6093,429.3256,-0.9900,-0.9900,-0.9900,51.3721,
2406,-77,2,-50,1500,254,102,0.9320,1,0.8307,0.5984,409.5276,-0.9900,-0.9900,-0.9900,51.1299,
2406,-76,2,-50,1500,294,120,0.9200,1,0.8040,0.5918,477.1939,-0.9900,-0.9900,-0.9900,50.7891,
2406,-75,2,-50,1500,340,146,0.9027,1,0.7733,0.5706,449.0441,-0.9900,-0.9900,-0.9900,50.3882,
2406,-74,2,-50,1500,386,191,0.8727,1,0.7427,0.5052,426.7850,-0.9900,-0.9900,-0.9900,49.5440,
2406,-73,2,-50,1500,396,203,0.8647,1,0.7360,0.4874,417.6742,-0.9900,-0.9900,-0.9900,48.9596,
2406,-72,2,-50,1500,388,200,0.8667,1,0.7413,0.4845,415.9201,-0.9900,-0.9900,-0.9900,48.1057,
2406,-71,2,-50,1500,495,274,0.8173,1,0.6700,0.4465,434.1394,-0.9900,-0.9900,-0.9900,47.2586,
2406,-70,2,-50,1500,513,300,0.8000,1,0.6580,0.4152,426.2690,-0.9900,-0.9900,-0.9900,46.5770,
2406,-69,2,-50,1500,559,336,0.7760,1,0.6273,0.3989,412.3685,-0.9900,-0.9900,-0.9900,45.6780,
2406,-68,2,-50,1500,659,426,0.7160,1,0.5607,0.3536,425.5554,-0.9900,-0.9900,-0.9900,44.6419,
2406,-67,2,-50,1500,759,521,0.6527,1,0.4940,0.3136,434.1528,-0.9900,-0.9900,-0.9900,44.0922,
2406,-66,2,-50,1500,872,674,0.5507,1,0.4187,0.2271,409.2741,-0.9900,-0.9900,-0.9900,43.0768,
2406,-65,2,-50,1500,1015,827,0.4487,1,0.3233,0.1852,408.9379,-0.9900,-0.9900,-0.9900,42.1783,
2406,-64,2,-50,1500,1176,1028,0.3147,1,0.2160,0.1259,407.5791,-0.9900,-0.9900,-0.9900,41.3189,
2406,-63,2,-50,1500,1224,1104,0.2640,0,0.1840,0.0980,398.6846,-0.9900,-0.9900,-0.9900,40.7181,
2406,-62,2,-50,1500,1300,1225,0.1833,0,0.1333,0.0577,405.1223,-0.9900,-0.9900,-0.9900,39.7531,
2406,-61,2,-50,1500,1362,1309,0.1273,0,0.0920,0.0389,395.1483,-0.9900,-0.9900,-0.9900,38.7981,
2406,-60,2,-50,1500,1417,1362,0.0920,0,0.0553,0.0388,384.7022,-0.9900,-0.9900,-0.9900,38.1334,
2406,-59,2,-50,1500,1453,1415,0.0567,0,0.0313,0.0262,375.7103,-0.9900,-0.9900,-0.9900,37.0282,
2406,-58,2,-50,1500,1468,1423,0.0513,0,0.0213,0.0307,371.2922,-0.9900,-0.9900,-0.9900,36.2868,
2406,-57,2,-50,1500,1492,1472,0.0187,0,0.0053,0.0134,363.4350,-0.9900,-0.9900,-0.9900,34.7802,
