freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-18,-40,1500,1222,495,0.6700,1,0.1853,0.5949,-90.5655,-0.9900,-0.9900,-0.9900,67.7349,
2442,-91,-18,-40,1500,1216,511,0.6593,1,0.1893,0.5798,-89.6480,-0.9900,-0.9900,-0.9900,66.9145,
2442,-90,-18,-40,1500,1252,579,0.6140,1,0.1653,0.5375,-88.7077,-0.9900,-0.9900,-0.9900,65.9002,
2442,-89,-18,-40,1500,1221,573,0.6180,1,0.1860,0.5307,-87.7281,-0.9900,-0.9900,-0.9900,64.7912,
2442,-88,-18,-40,1500,1227,606,0.5960,1,0.1820,0.5061,-86.6471,-0.9900,-0.9900,-0.9900,64.1418,
2442,-87,-18,-40,1500,1189,643,0.5713,1,0.2073,0.4592,-85.6224,-0.9900,-0.9900,-0.9900,62.9933,
2442,-86,-18,-40,1500,1269,718,0.5213,1,0.1540,0.4342,-84.7108,-0.9900,-0.9900,-0.9900,62.0725,
2442,-85,-18,-40,1500,1309,756,0.4960,1,0.1273,0.4225,-83.7288,-0.9900,-0.9900,-0.9900,61.1039,
2442,-84,-18,-40,1500,1210,785,0.4767,1,0.1933,0.3512,-82.8066,-0.9900,-0.9900,-0.9900,60.0860,
2442,-83,-18,-40,1500,1247,838,0.4413,1,0.1687,0.3280,-81.8420,-0.9900,-0.9900,-0.9900,59.1468,
2442,-82,-18,-40,1500,1222,742,0.5053,1,0.1853,0.3928,-80.6669,-0.9900,-0.9900,-0.9900,58.3208,
2442,-81,-18,-40,1500,1267,697,0.5353,1,0.1553,0.4499,-79.4144,-0.9900,-0.9900,-0.9900,57.1089,
2442,-80,-18,-40,1500,1340,767,0.4887,1,0.1067,0.4276,-78.5358,-0.9900,-0.9900,-0.9900,56.2269,
2442,-79,-18,-40,1500,1412,867,0.4220,1,0.0587,0.3860,-77.6154,-0.9900,-0.9900,-0.9900,55.3909,
2442,-78,-18,-40,1500,1359,799,0.4673,1,0.0940,0.4121,-76.7866,-0.9900,-0.9900,-0.9900,54.5283,
2442,-77,-18,-40,1500,1431,922,0.3853,1,0.0460,0.3557,-75.9574,-0.9900,-0.9900,-0.9900,53.5486,
2442,-76,-18,-40,1500,1443,1040,0.3067,0,0.0380,0.2793,-75.0194,-0.9900,-0.9900,-0.9900,52.6861,
2442,-75,-18,-40,1500,1467,1168,0.2213,0,0.0220,0.2038,-74.0068,-0.9900,-0.9900,-0.9900,51.4035,
2442,-74,-18,-40,1500,1488,1278,0.1480,0,0.0080,0.1411,-73.0867,-0.9900,-0.9900,-0.9900,50.3528,
2442,-73,-18,-40,1500,1498,1398,0.0680,0,0.0013,0.0668,-72.0861,-0.9900,-0.9900,-0.9900,49.3251,
2442,-72,-18,-40,1500,1500,1435,0.0433,0,0.0000,0.0433,-71.0947,-0.9900,-0.9900,-0.9900,48.2767,
2442,-71,-18,-40,1500,1498,1484,0.0107,0,0.0013,0.0093,-70.1575,-0.9900,-0.9900,-0.9900,47.5174,
2442,-70,-18,-40,1500,1500,1495,0.0033,0,0.0000,0.0033,-69.2260,-0.9900,-0.9900,-0.9900,46.5820,
2442,-69,-18,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-68.4450,-0.9900,-0.9900,-0.9900,45.6184,
2442,-68,-18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-67.3740,-0.9900,-0.9900,-0.9900,44.2960,
2442,-67,-18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-66.1767,-0.9900,-0.9900,-0.9900,43.3867,
2442,-66,-18,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-65.2040,-0.9900,-0.9900,-0.9900,42.4200,
2442,-65,-18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2313,-0.9900,-0.9900,-0.9900,41.5087,
2442,-64,-18,-40,1500,1501,1499,0.0007,0,-0.0007,0.0013,-63.2645,-0.9900,-0.9900,-0.9900,40.5090,
2442,-63,-18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.2373,-0.9900,-0.9900,-0.9900,39.4760,
2442,-62,-18,-40,1500,1500,1499,0.0007,0,0.0000,0.0007,-61.2553,-0.9900,-0.9900,-0.9900,38.3853,
2442,-61,-18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-60.1847,-0.9900,-0.9900,-0.9900,37.1813,
2442,-60,-18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.2987,-0.9900,-0.9900,-0.9900,36.3787,
2442,-59,-18,-40,1500,1499,1499,0.0007,0,0.0007,0.0000,-58.3582,-0.9900,-0.9900,-0.9900,35.6358,
2442,-58,-18,-40,1500,1499,1498,0.0013,0,0.0007,0.0007,-57.3009,-0.9900,-0.9900,-0.9900,34.8165,
2442,-57,-18,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-56.3380,-0.9900,-0.9900,-0.9900,34.0553,
