rate, rx_freq, sens, freq_interfere,pwr_interfere,sens_rssi, sens_find, PER,Ratio_limit,ratio,margin
LE_1M_prbs9,2442,-81,0,-88,-78.9722,1,30.4,21,7,14
LE_1M_prbs9,2442,-82,1,-82,-80.0803,1,27.8667,15,0,15
LE_1M_prbs9,2442,-84,-1,-82,-82.0767,1,24.4,15,-2,17
LE_1M_prbs9,2442,-61,2,-50,-60.551,1,22.0667,-17,-11,-6
LE_1M_prbs9,2442,-68,-2,-50,-67.4297,1,28.6,-17,-18,1
LE_1M_prbs9,2442,-62,3,-52,-72.2625,1,26.5333,-15,-10,-5
LE_1M_prbs9,2442,-60,-3,-40,-60.9337,1,30.2667,-27,-20,-7
LE_1M_prbs9,2442,-76,4,-58,-74.4975,1,17,-9,-18,9
LE_1M_prbs9,2442,-81,-4,-58,-79.1198,1,28.5333,-9,-23,14
LE_1M_prbs9,2442,-77,5,-52,-76.4755,1,30,-15,-25,10
LE_1M_prbs9,2442,-64,-5,-40,-65.5209,1,30.3333,-27,-24,-3
LE_1M_prbs9,2442,-66,6,-40,-66.3372,1,29.1333,-27,-26,-1
LE_1M_prbs9,2442,-66,-6,-40,-67.0442,1,28.0667,-27,-26,-1
LE_1M_prbs9,2442,-67,7,-40,-66.9269,1,26.7333,-27,-27,0
LE_1M_prbs9,2442,-67,-7,-40,-67.5815,1,25.8667,-27,-27,0
LE_1M_prbs9,2442,-68,8,-40,-68.156,1,27.4667,-27,-28,1
LE_1M_prbs9,2442,-69,-8,-40,-69.2357,1,27.8,-27,-29,2
LE_1M_prbs9,2442,-69,9,-40,-69.3026,1,27.4667,-27,-29,2
LE_1M_prbs9,2442,-69,-9,-40,-68.9523,1,21.6,-27,-29,2
LE_1M_prbs9,2442,-70,10,-40,-70.765,1,30,-27,-30,3
LE_1M_prbs9,2442,-71,-10,-40,-70.8212,1,28.4,-27,-31,4
LE_1M_prbs9,2442,-72,12,-40,-71.4094,1,27.6667,-27,-32,5
LE_1M_prbs9,2442,-73,-12,-40,-72.2413,1,29.4,-27,-33,6
LE_1M_prbs9,2442,-73,14,-40,-72.1428,1,24.4667,-27,-33,6
LE_1M_prbs9,2442,-74,-14,-40,-82.3086,1,30.6667,-27,-34,7
LE_1M_prbs9,2442,-74,16,-40,-73.1999,1,29.8667,-27,-34,7
LE_1M_prbs9,2442,-75,-16,-40,-74.0302,1,30.0667,-27,-35,8
LE_1M_prbs9,2442,-75,18,-40,-74.044,1,25.3333,-27,-35,8
LE_1M_prbs9,2442,-76,-18,-40,-75.0194,1,30.6667,-27,-36,9
LE_1M_prbs9,2442,-76,20,-40,-75.0055,1,30.0667,-27,-36,9
LE_1M_prbs9,2442,-75,-20,-40,-74.1683,1,21.7333,-27,-35,8
LE_1M_prbs9,2442,-77,22,-40,-75.9285,1,28.2,-27,-37,10
LE_1M_prbs9,2442,-77,-22,-40,-75.9616,1,29,-27,-37,10
LE_1M_prbs9,2442,-76,24,-40,-74.9659,1,23.6,-27,-36,9
LE_1M_prbs9,2442,-75,-24,-40,-74.0947,1,12.5333,-27,-35,8
LE_1M_prbs9,2442,-77,26,-40,-75.9246,1,22.4667,-27,-37,10
LE_1M_prbs9,2442,-78,-26,-40,-76.7249,1,27.9333,-27,-38,11
LE_1M_prbs9,2442,-78,28,-40,-76.7082,1,26.7333,-27,-38,11
LE_1M_prbs9,2442,-78,-28,-40,-76.7388,1,23.4,-27,-38,11
LE_1M_prbs9,2442,-79,30,-40,-77.4887,1,30.1333,-27,-39,12
LE_1M_prbs9,2442,-79,-30,-40,-77.5131,1,28.6667,-27,-39,12
LE_1M_prbs9,2442,-79,32,-40,-77.4719,1,28.2667,-27,-39,12
LE_1M_prbs9,2442,-79,-32,-40,-77.4368,1,27.3333,-27,-39,12
LE_1M_prbs9,2442,-80,34,-40,-78.3267,1,28.6,-27,-40,13
LE_1M_prbs9,2442,-78,-34,-40,-76.6027,1,22.0667,-27,-38,11
LE_1M_prbs9,2442,-79,36,-40,-77.4771,1,25.7333,-27,-39,12
LE_1M_prbs9,2442,-79,-36,-40,-77.4446,1,24.9333,-27,-39,12
LE_1M_prbs9,2442,-78,38,-40,-76.6595,1,24.2667,-27,-38,11
LE_1M_prbs9,2442,-79,-38,-40,-77.4214,1,19.3333,-27,-39,12
LE_1M_prbs9,2442,-80,40,-40,-78.325,1,28.8667,-27,-40,13
LE_1M_prbs9,2442,-78,-40,-40,-76.5565,1,22.4667,-27,-38,11
