freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,-5,-40,1500,405,1,0.9993,1,0.7300,0.9975,-91.2568,-0.9900,-0.9900,-0.9900,67.3210,
2442,-91,-5,-40,1500,571,6,0.9960,1,0.6193,0.9895,-90.5394,-0.9900,-0.9900,-0.9900,66.8529,
2442,-90,-5,-40,1500,807,50,0.9667,1,0.4620,0.9380,-89.6456,-0.9900,-0.9900,-0.9900,66.5675,
2442,-89,-5,-40,1500,912,149,0.9007,1,0.3920,0.8366,-88.8158,-0.9900,-0.9900,-0.9900,66.1283,
2442,-88,-5,-40,1500,1076,247,0.8353,1,0.2827,0.7704,-87.8792,-0.9900,-0.9900,-0.9900,65.2091,
2442,-87,-5,-40,1500,1122,326,0.7827,1,0.2520,0.7094,-86.9367,-0.9900,-0.9900,-0.9900,64.4421,
2442,-86,-5,-40,1500,1260,472,0.6853,1,0.1600,0.6254,-86.0254,-0.9900,-0.9900,-0.9900,63.3119,
2442,-85,-5,-40,1500,1225,437,0.7087,1,0.1833,0.6433,-85.0343,-0.9900,-0.9900,-0.9900,62.6188,
2442,-84,-5,-40,1500,1352,490,0.6733,1,0.0987,0.6376,-84.0873,-0.9900,-0.9900,-0.9900,61.5799,
2442,-83,-5,-40,1500,1392,569,0.6207,1,0.0720,0.5912,-83.1394,-0.9900,-0.9900,-0.9900,60.6552,
2442,-82,-5,-40,1500,1397,571,0.6193,1,0.0687,0.5913,-82.1510,-0.9900,-0.9900,-0.9900,59.7917,
2442,-81,-5,-40,1500,1378,583,0.6113,1,0.0813,0.5769,-81.0232,-0.9900,-0.9900,-0.9900,58.8360,
2442,-80,-5,-40,1500,1388,611,0.5927,1,0.0747,0.5598,-80.0562,-0.9900,-0.9900,-0.9900,57.5937,
2442,-79,-5,-40,1500,1425,617,0.5887,1,0.0500,0.5670,-79.0589,-0.9900,-0.9900,-0.9900,56.4091,
2442,-78,-5,-40,1500,1431,616,0.5893,1,0.0460,0.5695,-78.1048,-0.9900,-0.9900,-0.9900,55.3473,
2442,-77,-5,-40,1500,1436,642,0.5720,1,0.0427,0.5529,-77.1260,-0.9900,-0.9900,-0.9900,54.6720,
2442,-76,-5,-40,1500,1454,633,0.5780,1,0.0307,0.5646,-76.1128,-0.9900,-0.9900,-0.9900,53.6919,
2442,-75,-5,-40,1500,1451,729,0.5140,1,0.0327,0.4976,-75.0076,-0.9900,-0.9900,-0.9900,52.5272,
2442,-74,-5,-40,1500,1460,723,0.5180,1,0.0267,0.5048,-73.9301,-0.9900,-0.9900,-0.9900,51.4575,
2442,-73,-5,-40,1500,1457,701,0.5327,1,0.0287,0.5189,-72.9636,-0.9900,-0.9900,-0.9900,50.5889,
2442,-72,-5,-40,1500,1473,748,0.5013,1,0.0180,0.4922,-71.9803,-0.9900,-0.9900,-0.9900,49.4311,
2442,-71,-5,-40,1500,1485,811,0.4593,1,0.0100,0.4539,-70.9919,-0.9900,-0.9900,-0.9900,48.2936,
2442,-70,-5,-40,1500,1490,841,0.4393,1,0.0067,0.4356,-69.9886,-0.9900,-0.9900,-0.9900,47.2826,
2442,-69,-5,-40,1500,1489,879,0.4140,1,0.0073,0.4097,-68.9805,-0.9900,-0.9900,-0.9900,46.5131,
2442,-68,-5,-40,1500,1478,916,0.3893,1,0.0147,0.3802,-67.9966,-0.9900,-0.9900,-0.9900,45.4344,
2442,-67,-5,-40,1500,1485,997,0.3353,1,0.0100,0.3286,-67.0175,-0.9900,-0.9900,-0.9900,44.4667,
2442,-66,-5,-40,1500,1486,1056,0.2960,0,0.0093,0.2894,-66.0155,-0.9900,-0.9900,-0.9900,43.4044,
2442,-65,-5,-40,1500,1491,1157,0.2287,0,0.0060,0.2240,-65.0221,-0.9900,-0.9900,-0.9900,42.3045,
2442,-64,-5,-40,1500,1495,1246,0.1693,0,0.0033,0.1666,-64.0288,-0.9900,-0.9900,-0.9900,41.3264,
2442,-63,-5,-40,1500,1496,1335,0.1100,0,0.0027,0.1076,-63.0889,-0.9900,-0.9900,-0.9900,40.3837,
2442,-62,-5,-40,1500,1500,1410,0.0600,0,0.0000,0.0600,-62.1133,-0.9900,-0.9900,-0.9900,39.4600,
2442,-61,-5,-40,1500,1500,1470,0.0200,0,0.0000,0.0200,-61.1353,-0.9900,-0.9900,-0.9900,38.4507,
2442,-60,-5,-40,1500,1500,1496,0.0027,0,0.0000,0.0027,-60.1540,-0.9900,-0.9900,-0.9900,37.4633,
2442,-59,-5,-40,1500,1501,1499,0.0007,0,-0.0007,0.0013,-59.2119,-0.9900,-0.9900,-0.9900,36.3757,
2442,-58,-5,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.2433,-0.9900,-0.9900,-0.9900,35.2847,
2442,-57,-5,-40,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.0367,-0.9900,-0.9900,-0.9900,34.3113,
