freq_signal,pwr_signal,freq_offset_interfere,pwr_interfere,TX pac,RX pac,RX correct pac,PER,fail,AER, PER RX pac, RSSI, RX bits,RX err bit,BER,gain
2442,-92,3,-52,1500,106,0,1.0000,1,0.9293,1.0000,-91.0000,-0.9900,-0.9900,-0.9900,66.4528,
2442,-91,3,-52,1500,185,0,1.0000,1,0.8767,1.0000,-90.1135,-0.9900,-0.9900,-0.9900,66.1676,
2442,-90,3,-52,1500,301,0,1.0000,1,0.7993,1.0000,-89.2193,-0.9900,-0.9900,-0.9900,65.8439,
2442,-89,3,-52,1500,544,0,1.0000,1,0.6373,1.0000,-88.2353,-0.9900,-0.9900,-0.9900,65.6140,
2442,-88,3,-52,1500,817,13,0.9913,1,0.4553,0.9841,-87.2974,-0.9900,-0.9900,-0.9900,65.0171,
2442,-87,3,-52,1500,990,195,0.8700,1,0.3400,0.8030,-86.4232,-0.9900,-0.9900,-0.9900,64.4505,
2442,-86,3,-52,1500,1135,363,0.7580,1,0.2433,0.6802,-85.5374,-0.9900,-0.9900,-0.9900,63.6652,
2442,-85,3,-52,1500,1208,421,0.7193,1,0.1947,0.6515,-84.6548,-0.9900,-0.9900,-0.9900,62.6623,
2442,-84,3,-52,1500,1304,490,0.6733,1,0.1307,0.6242,-83.7316,-0.9900,-0.9900,-0.9900,61.8505,
2442,-83,3,-52,1500,1351,499,0.6673,1,0.0993,0.6306,-82.8083,-0.9900,-0.9900,-0.9900,60.7750,
2442,-82,3,-52,1500,1377,570,0.6200,1,0.0820,0.5861,-81.8359,-0.9900,-0.9900,-0.9900,59.9971,
2442,-81,3,-52,1500,1400,639,0.5740,1,0.0667,0.5436,-80.8271,-0.9900,-0.9900,-0.9900,59.0450,
2442,-80,3,-52,1500,1434,667,0.5553,1,0.0440,0.5349,-79.8912,-0.9900,-0.9900,-0.9900,57.9582,
2442,-79,3,-52,1500,1426,704,0.5307,1,0.0493,0.5063,-78.9285,-0.9900,-0.9900,-0.9900,56.9215,
2442,-78,3,-52,1500,1454,739,0.5073,1,0.0307,0.4917,-77.9766,-0.9900,-0.9900,-0.9900,55.6926,
2442,-77,3,-52,1500,1473,781,0.4793,1,0.0180,0.4698,-76.9586,-0.9900,-0.9900,-0.9900,54.5648,
2442,-76,3,-52,1500,1480,831,0.4460,1,0.0133,0.4385,-75.9311,-0.9900,-0.9900,-0.9900,53.9291,
2442,-75,3,-52,1500,1485,888,0.4080,1,0.0100,0.4020,-74.8875,-0.9900,-0.9900,-0.9900,52.8485,
2442,-74,3,-52,1500,1487,958,0.3613,1,0.0087,0.3557,-73.9079,-0.9900,-0.9900,-0.9900,51.8124,
2442,-73,3,-52,1500,1491,1027,0.3153,1,0.0060,0.3112,-72.9725,-0.9900,-0.9900,-0.9900,50.9282,
2442,-72,3,-52,1500,1491,1123,0.2513,0,0.0060,0.2468,-72.0101,-0.9900,-0.9900,-0.9900,49.8766,
2442,-71,3,-52,1500,1496,1216,0.1893,0,0.0027,0.1872,-71.0307,-0.9900,-0.9900,-0.9900,48.9993,
2442,-70,3,-52,1500,1497,1295,0.1367,0,0.0020,0.1349,-70.0661,-0.9900,-0.9900,-0.9900,48.0508,
2442,-69,3,-52,1500,1499,1377,0.0820,0,0.0007,0.0814,-69.0460,-0.9900,-0.9900,-0.9900,47.0607,
2442,-68,3,-52,1500,1500,1453,0.0313,0,0.0000,0.0313,-68.1280,-0.9900,-0.9900,-0.9900,46.2447,
2442,-67,3,-52,1500,1498,1474,0.0173,0,0.0013,0.0160,-67.1829,-0.9900,-0.9900,-0.9900,45.2777,
2442,-66,3,-52,1500,1500,1496,0.0027,0,0.0000,0.0027,-66.2253,-0.9900,-0.9900,-0.9900,44.3587,
2442,-65,3,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-65.2293,-0.9900,-0.9900,-0.9900,43.2293,
2442,-64,3,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-64.2713,-0.9900,-0.9900,-0.9900,42.3187,
2442,-63,3,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-63.3033,-0.9900,-0.9900,-0.9900,41.2927,
2442,-62,3,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-62.3733,-0.9900,-0.9900,-0.9900,40.4173,
2442,-61,3,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-61.4147,-0.9900,-0.9900,-0.9900,39.4893,
2442,-60,3,-52,1500,1499,1499,0.0007,0,0.0007,0.0000,-60.4243,-0.9900,-0.9900,-0.9900,38.3029,
2442,-59,3,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-59.5047,-0.9900,-0.9900,-0.9900,37.5120,
2442,-58,3,-52,1500,1500,1500,0.0000,0,0.0000,0.0000,-58.6207,-0.9900,-0.9900,-0.9900,36.5340,
2442,-57,3,-52,1500,1500,1499,0.0007,0,0.0000,0.0007,-58.4367,-0.9900,-0.9900,-0.9900,35.5393,
