i2c_ctrl_name, i2c_addr, msb, lsb, i2c_data_default, i2c_data, backoff_qdb, channel, rate, power, evm, evm_std,evm_max,freq_error(kHz), syclk_error(ppm),lo_leakage,iq_gain(dB),iq_phase(deg),evm_0,evm_1,evm_2,evm_3,evm_4,evm_5,evm_6,evm_7,evm_8,evm_9,evm_10,evm_11,evm_12,evm_13,evm_14,evm_15,evm_16,evm_17,evm_18,evm_19,lower4_marg,lower3_marg,lower2_marg,lower1_marg, upper1_marg,upper2_marg,upper3_marg, upper4_marg,
tmx_dsw_bias,2.00,1.00,0.00,2,0,-2,1,mcs7,14.10,-29.96,0.75,-27.59,20.56,12.31,-36.55,0.17,0.40,-27.59,-28.04,-28.74,-28.94,-28.96,-28.99,-29.13,-29.18,-29.23,-29.30,-29.34,-29.51,-29.75,-29.82,-29.96,-30.05,-30.16,-30.21,-30.24,-30.76,8.61,9.22,17.45,15.91,15.86,15.84,7.76,7.30,
tmx_dsw_bias,2.00,1.00,0.00,2,1,-1,1,mcs7,13.91,-30.26,0.96,-28.05,20.52,12.12,-35.97,0.16,0.37,-28.05,-28.06,-28.10,-28.19,-28.43,-28.62,-28.72,-28.85,-29.00,-29.66,-29.71,-29.77,-29.95,-30.11,-30.32,-30.35,-30.46,-30.54,-30.65,-30.87,8.61,9.26,17.48,15.94,16.21,16.19,7.82,7.41,
tmx_dsw_bias,2.00,1.00,0.00,2,2,-1,1,mcs7,13.97,-30.16,1.25,-25.38,20.51,11.71,-34.33,0.16,0.41,-25.38,-27.27,-28.27,-28.44,-28.70,-28.79,-29.03,-29.03,-29.14,-29.69,-29.70,-29.79,-29.80,-29.82,-30.13,-30.39,-30.46,-30.48,-30.50,-30.71,8.74,8.96,17.77,15.86,16.26,16.02,8.19,7.90,
tmx_dsw_bias,2.00,1.00,0.00,2,3,-1,1,mcs7,13.99,-29.83,0.85,-27.09,20.49,11.65,-35.79,0.16,0.41,-27.09,-27.93,-28.15,-28.48,-28.91,-29.06,-29.08,-29.12,-29.34,-29.35,-29.38,-29.42,-29.45,-29.46,-29.57,-29.62,-30.15,-30.24,-30.51,-30.72,8.27,9.21,17.44,15.92,16.16,15.88,7.39,7.03,
tmx_dv2i_bias,2.00,3.00,2.00,2,0,0,1,mcs7,13.90,-30.62,0.81,-28.35,20.49,11.91,-41.19,0.09,0.27,-28.35,-28.61,-28.72,-28.82,-29.12,-29.40,-29.56,-29.70,-29.96,-30.02,-30.38,-30.40,-30.50,-30.51,-30.60,-30.61,-30.70,-30.77,-30.77,-31.02,7.97,8.43,18.13,15.90,15.69,15.66,7.34,6.72,
tmx_dv2i_bias,2.00,3.00,2.00,2,1,0,1,mcs7,13.92,-30.29,0.88,-27.49,20.49,11.72,-41.47,0.13,0.55,-27.49,-28.31,-28.54,-28.77,-28.99,-29.01,-29.43,-29.47,-29.47,-29.52,-29.55,-29.94,-29.96,-30.01,-30.36,-30.46,-30.49,-30.63,-30.79,-30.88,8.43,8.70,17.95,15.90,16.55,16.22,7.45,7.17,
tmx_dv2i_bias,2.00,3.00,2.00,2,2,-1,1,mcs7,13.96,-30.37,1.06,-26.12,20.49,11.16,-36.91,0.17,0.46,-26.12,-28.60,-28.60,-28.96,-28.98,-29.00,-29.10,-29.26,-29.51,-29.93,-29.98,-30.02,-30.05,-30.20,-30.50,-30.50,-30.55,-30.56,-30.73,-30.75,8.95,9.22,17.36,15.91,16.17,16.11,7.85,7.36,
tmx_dv2i_bias,2.00,3.00,2.00,2,3,-1,1,mcs7,13.79,-30.15,1.56,-25.39,20.50,11.01,-34.91,0.19,0.27,-25.39,-26.63,-26.76,-27.25,-27.35,-28.79,-28.80,-28.88,-29.13,-29.31,-29.32,-29.49,-29.52,-29.60,-30.11,-30.24,-30.50,-31.03,-31.05,-31.20,8.55,8.99,17.35,15.85,16.27,16.24,7.65,6.73,
dac_ck_ph_inv,2.00,4.00,4.00,0,0,-1,1,mcs7,13.97,-29.67,1.09,-26.12,20.49,11.76,-35.89,0.17,0.38,-26.12,-26.63,-27.83,-28.28,-28.28,-28.60,-28.74,-28.76,-28.80,-28.88,-28.89,-28.96,-29.30,-29.57,-29.57,-29.75,-30.19,-30.21,-30.22,-30.31,8.12,9.07,17.76,15.95,16.18,15.87,7.81,7.04,
dac_ck_ph_inv,2.00,4.00,4.00,0,1,-1,1,mcs7,13.96,-30.09,1.19,-26.74,20.49,12.18,-36.38,0.16,0.31,-26.74,-26.99,-27.55,-27.84,-28.14,-28.16,-28.58,-29.24,-29.38,-29.48,-29.56,-29.64,-29.77,-29.79,-30.16,-30.20,-30.20,-30.31,-30.62,-30.87,7.79,9.10,17.70,15.93,16.06,16.16,7.39,7.38,
