chan,rate,dig_atten,sar_code,sar_dout0,,a,sar_dout1,sar_dout2,sar_dout3,sar_dout4,sar_dout5,sar_dout6,sar_dout7
14,mcs7,80,0x1400,5120,#VALUE!,3804,5120,5120,7424,7645,5133,5120,5120
14,mcs7,79,0x1408,5128,8,3904,5120,5120,7424,7645,5133,5120,5120
14,mcs7,78,0x1420,5152,24,4004,5125,5124,7424,7645,5132,5120,5120
14,mcs7,77,0x143d,5181,29,4104,5168,5168,7424,7645,5133,5120,5120
14,mcs7,76,0x143d,5181,0,4204,5181,5181,7428,7645,5133,5120,5120
14,mcs7,75,0x1480,5248,67,4304,5248,5248,7424,7645,5133,5120,5120
14,mcs7,74,0x14a0,5280,32,4404,5280,5280,7616,7645,5133,5120,5120
14,mcs7,73,0x14c0,5312,32,4504,5296,5296,7616,7645,5133,5120,5120
14,mcs7,72,0x14dc,5340,28,4604,5325,5325,7616,7645,5133,5120,5120
14,mcs7,71,0x1500,5376,36,4704,5376,5376,7616,7645,5133,5120,5120
14,mcs7,70,0x1520,5408,32,4804,5408,5408,7616,7645,5133,5120,5120
14,mcs7,69,0x15c0,5568,160,4904,5568,5568,7616,7645,5133,5120,5120
14,mcs7,68,0x15c0,5568,0,5004,5568,5568,7616,7645,5149,5120,5120
14,mcs7,67,0x15c0,5568,0,5104,5568,5568,7616,7645,5133,5120,5120
14,mcs7,66,0x15c5,5573,5,5204,5581,5573,7616,7645,5152,5120,5120
14,mcs7,65,0x15dd,5597,24,5304,5624,5629,7616,7645,5133,5120,5120
14,mcs7,64,0x1631,5681,84,5404,5693,5693,7616,7645,5133,5120,5120
14,mcs7,63,0x165d,5725,44,5504,5824,5760,7616,7645,5152,5120,5120
14,mcs7,62,0x17c0,6080,355,5604,6080,6080,7616,7665,5153,5120,5120
14,mcs7,61,0x17c0,6080,0,5704,6080,6080,7616,7645,5152,5120,5120
14,mcs7,60,0x17c0,6080,0,5804,6080,6080,7616,7672,5157,5120,5120
14,mcs7,59,0x17c0,6080,0,5904,6080,6080,7616,7645,5152,5120,5120
14,mcs7,58,0x17c0,6080,0,6004,6080,6081,7616,7645,5152,5120,5120
14,mcs7,57,0x17f8,6136,56,6104,6192,6204,7616,7665,5168,5120,5120
14,mcs7,56,0x183c,6204,68,6204,6272,6272,7616,7672,5168,5120,5120
14,mcs7,55,0x1885,6277,73,6304,6341,6349,7616,7664,5152,5120,5120
14,mcs7,54,0x1900,6400,123,6404,6432,6433,7616,7665,5157,5120,5120
14,mcs7,53,0x195d,6493,93,6504,6592,6592,7616,7676,5176,5120,5120
14,mcs7,52,0x19c0,6592,99,6604,6688,6688,7616,7672,5168,5120,5120
14,mcs7,51,0x1a21,6689,97,6704,6717,6717,7616,7677,5176,5120,5120
14,mcs7,50,0x1bc0,7104,415,6804,7104,7104,7616,7672,5165,5120,5120
14,mcs7,49,0x1bc0,7104,0,6904,7104,7104,7616,7677,5168,5120,5120
14,mcs7,48,0x1bc0,7104,0,7004,7168,7169,7629,7677,5181,5120,5120
14,mcs7,47,0x1c1d,7197,93,7104,7300,7328,7665,7677,5181,5120,5120
14,mcs7,46,0x1cc0,7360,163,7204,7616,7616,7677,7677,5181,5120,5120
14,mcs7,45,0x1dc0,7616,256,7304,7629,7645,7677,7677,5181,5120,5120
14,mcs7,44,0x1ddc,7644,28,7404,7872,7872,7728,7677,5181,5120,5120
14,mcs7,43,0x1ec0,7872,228,7504,7933,7984,7741,7728,5181,5120,5120
14,mcs7,42,0x1efd,7933,61,7604,8128,8136,7741,7677,5181,5120,5120
14,mcs7,41,0x1fc0,8128,195,7704,8191,8191,7872,7717,5181,5120,5120
