chan,rate,dig_atten,dc_code,ref_code,sig_code,power,sig_comp,sig,sig-dc,ref-dc,pwr_comp,sar_pwr,real_pwr
14,mcs7,120,1425,3309,1300,-5.5,0,1300,-125,1884,15,#NUM!,-5.5
14,mcs7,119,1425,3309,1293,-5.25,0,1293,-132,1884,15,#NUM!,-5.25
14,mcs7,118,1425,3309,1301,-5,0,1301,-124,1884,15,#NUM!,-5
14,mcs7,117,1425,3309,1308,-4.75,0,1308,-117,1884,15,#NUM!,-4.75
14,mcs7,116,1425,3309,1293,-4.5,0,1293,-132,1884,15,#NUM!,-4.5
14,mcs7,115,1425,3309,1309,-4.25,0,1309,-116,1884,15,#NUM!,-4.25
14,mcs7,114,1425,3309,1305,-4,0,1305,-120,1884,15,#NUM!,-4
14,mcs7,113,1425,3309,1305,-3.75,0,1305,-120,1884,15,#NUM!,-3.75
14,mcs7,112,1425,3309,1309,-3.5,0,1309,-116,1884,15,#NUM!,-3.5
14,mcs7,111,1425,3309,1301,-3.25,0,1301,-124,1884,15,#NUM!,-3.25
14,mcs7,110,1425,3309,1313,-3,0,1313,-112,1884,15,#NUM!,-3
14,mcs7,109,1425,3309,1317,-2.75,0,1317,-108,1884,15,#NUM!,-2.75
14,mcs7,108,1425,3309,1321,-2.5,0,1321,-104,1884,15,#NUM!,-2.5
14,mcs7,107,1425,3309,1320,-2.25,0,1320,-105,1884,15,#NUM!,-2.25
14,mcs7,106,1425,3309,1324,-2,0,1324,-101,1884,15,#NUM!,-2
14,mcs7,105,1425,3309,1329,-1.75,0,1329,-96,1884,15,#NUM!,-1.75
14,mcs7,104,1425,3309,1325,-1.5,0,1325,-100,1884,15,#NUM!,-1.5
14,mcs7,103,1425,3309,1325,-1.25,0,1325,-100,1884,15,#NUM!,-1.25
14,mcs7,102,1425,3309,1337,-1,0,1337,-88,1884,15,#NUM!,-1
14,mcs7,101,1425,3309,1333,-0.75,0,1333,-92,1884,15,#NUM!,-0.75
14,mcs7,100,1425,3309,1341,-0.5,0,1341,-84,1884,15,#NUM!,-0.5
14,mcs7,99,1425,3309,1349,-0.25,0,1349,-76,1884,15,#NUM!,-0.25
14,mcs7,98,1425,3309,1353,0,0,1353,-72,1884,15,#NUM!,0
14,mcs7,97,1425,3309,1345,0.25,0,1345,-80,1884,15,#NUM!,0.25
14,mcs7,96,1425,3309,1361,0.5,0,1361,-64,1884,15,#NUM!,0.5
14,mcs7,95,1425,3309,1361,0.75,0,1361,-64,1884,15,#NUM!,0.75
14,mcs7,94,1425,3309,1365,1,0,1365,-60,1884,15,#NUM!,1
14,mcs7,93,1425,3309,1373,1.25,0,1373,-52,1884,15,#NUM!,1.25
14,mcs7,92,1425,3309,1384,1.5,0,1384,-41,1884,15,#NUM!,1.5
14,mcs7,91,1425,3309,1373,1.75,0,1373,-52,1884,15,#NUM!,1.75
14,mcs7,90,1425,3309,1397,2,0,1397,-28,1884,15,#NUM!,2
14,mcs7,89,1425,3309,1389,2.25,0,1389,-36,1884,15,#NUM!,2.25
14,mcs7,88,1425,3309,1405,2.5,0,1405,-20,1884,15,#NUM!,2.5
14,mcs7,87,1425,3309,1405,2.75,0,1405,-20,1884,15,#NUM!,2.75
14,mcs7,86,1425,3309,1420,3,0,1420,-5,1884,15,#NUM!,3
14,mcs7,85,1425,3309,1428,3.25,0,1428,3,1884,15,-12.97959644,3.25
14,mcs7,84,1425,3309,1437,3.5,0,1437,12,1884,15,-6.958996524,3.5
14,mcs7,83,1425,3309,1436,3.75,0,1436,11,1884,15,-7.336882133,3.75
14,mcs7,82,1425,3309,1445,4,0,1445,20,1884,15,-4.740509028,4
14,mcs7,81,1425,3309,1453,4.25,0,1453,28,1884,15,-3.279228671,4.25
14,mcs7,80,1425,3309,1465,4.5,0,1465,40,1884,15,-1.730209071,4.5
14,mcs7,79,1425,3309,1469,4.75,0,1469,44,1884,15,-1.31628222,4.75
14,mcs7,78,1425,3309,1481,5,0,1481,56,1884,15,-0.268928715,5
14,mcs7,77,1425,3309,1513,5.25,0,1513,88,1884,15,1.694017737,5.25
14,mcs7,76,1425,3309,1517,5.5,0,1517,92,1884,15,1.887069289,5.5
14,mcs7,75,1425,3309,1525,5.75,0,1525,100,1884,15,2.249191015,5.75
14,mcs7,74,1425,3309,1549,6,0,1549,124,1884,15,3.183407867,6
14,mcs7,73,1425,3309,1565,6.25,0,1565,140,1884,15,3.710471372,6.25
14,mcs7,72,1425,3309,1577,6.5,0,1577,152,1884,15,4.067626895,6.5
14,mcs7,71,1425,3309,1597,6.75,0,1597,172,1884,15,4.604475485,6.75
14,mcs7,70,1425,3309,1613,7,0,1613,188,1884,15,4.990769508,7
14,mcs7,69,1425,3309,1629,7.25,0,1629,204,1884,15,5.34549269,7.25
14,mcs7,68,1425,3309,1652,7.5,0,1652,227,1884,15,5.809449587,7.5
14,mcs7,67,1425,3309,1661,7.75,0,1661,236,1884,15,5.978311045,7.75
14,mcs7,66,1425,3309,1705,8,0,1705,280,1884,15,6.720771329,8
14,mcs7,65,1425,3309,1720,8.25,0,1720,295,1884,15,6.947411175,8.25
14,mcs7,64,1425,3309,1749,8.5,0,1749,324,1884,15,7.354641117,8.5
14,mcs7,63,1425,3309,1761,8.75,0,1761,336,1884,15,7.512583789,8.75
14,mcs7,62,1425,3309,1797,9,0,1797,372,1884,15,7.954620414,9
14,mcs7,61,1425,3309,1833,9.25,0,1833,408,1884,15,8.355792646,9.25
14,mcs7,60,1425,3309,1852,9.5,0,1852,427,1884,15,8.553469766,9.5
14,mcs7,59,1425,3309,1893,9.75,0,1893,468,1884,15,8.951649546,9.75
14,mcs7,58,1425,3309,1917,10,0,1917,492,1884,15,9.168842043,10
14,mcs7,57,1425,3309,1981,10.25,0,1981,556,1884,15,9.699938931,10.25
14,mcs7,56,1425,3309,2004,10.5,0,2004,579,1884,15,9.875976653,10.5
14,mcs7,55,1425,3309,2045,10.75,0,2045,620,1884,15,10.17310791,10.75
14,mcs7,54,1425,3309,2109,11,0,2109,684,1884,15,10.59975203,11
14,mcs7,53,1425,3309,2173,11.25,0,2173,748,1884,15,10.98820699,11.25
14,mcs7,52,1425,3309,2217,11.5,0,2217,792,1884,15,11.23644283,11.5
14,mcs7,51,1425,3309,2253,11.75,0,2253,828,1884,15,11.42949438,11.75
14,mcs7,50,1425,3309,2313,12,0,2313,888,1884,15,11.73332067,12
14,mcs7,49,1425,3309,2377,12.25,0,2377,952,1884,15,12.0355605,12.25
14,mcs7,48,1425,3309,2453,12.5,0,2453,1028,1884,15,12.36912216,12.5
14,mcs7,47,1425,3309,2525,12.75,0,2525,1100,1884,15,12.66311787,12.75
14,mcs7,46,1425,3309,2589,13,0,2589,1164,1884,15,12.90872082,13
14,mcs7,45,1425,3309,2677,13.25,0,2677,1252,1884,15,13.2252343,13.25
14,mcs7,44,1425,3309,2748,13.5,0,2748,1323,1884,15,13.46478946,13.5
14,mcs7,43,1425,3309,2845,13.75,0,2845,1420,1884,15,13.77207446,13.75
14,mcs7,42,1425,3309,2909,14,0,2909,1484,1884,15,13.96353002,14
14,mcs7,41,1425,3309,2989,14.25,0,2989,1564,1884,15,14.1915585,14.25
14,mcs7,40,1425,3309,3133,14.5,0,3133,1708,1884,15,14.57406968,14.5
14,mcs7,39,1425,3309,3229,14.75,0,3229,1804,1884,15,14.81155635,14.75
14,mcs7,38,1425,3309,3309,15,0,3309,1884,1884,15,15,15
14,mcs7,37,1425,3309,3453,15.25,0,3453,2028,1884,15,15.31987052,15.25
14,mcs7,36,1425,3309,3565,15.5,0,3565,2140,1884,15,15.55332875,15.5
14,mcs7,35,1425,3309,3685,15.75,0,3685,2260,1884,15,15.79027541,15.75
14,mcs7,34,1425,3309,3837,16,0,3837,2412,1884,15,16.07296405,16
14,mcs7,33,1425,3309,3981,16.25,0,3981,2556,1884,15,16.32479951,16.25
14,mcs7,32,1425,3309,4077,16.5,0,4077,2652,1884,15,16.48492621,16.5
14,mcs7,31,1425,3309,4221,16.75,0,4221,2796,1884,15,16.71456269,16.75
14,mcs7,30,1425,3309,4365,17,0,4365,2940,1884,15,16.93266432,17
14,mcs7,29,1425,3309,4589,17.25,0,4589,3164,1884,15,17.25155576,17.25
14,mcs7,28,1425,3309,4701,17.5,0,4701,3276,1884,15,17.40262995,17.5
14,mcs7,27,1425,3309,4861,17.75,0,4861,3436,1884,15,17.60972257,17.75
14,mcs7,26,1425,3309,5041,18,0,5041,3616,1884,15,17.83147523,18
14,mcs7,25,1425,3309,5181,18.25,0,5181,3756,1884,15,17.99644685,18.25
14,mcs7,24,1425,3309,5409,18.5,0,5409,3984,1884,15,18.25238431,18.5
14,mcs7,23,1425,3309,5597,18.75,0,5597,4172,1884,15,18.45263401,18.75
