chan,rate,dig_atten,dc_code,ref_code,sig_code,power
14,mcs7,120,1421,3277,1293,-5.50,
14,mcs7,116,1421,3277,1301,-4.50,
14,mcs7,112,1421,3277,1301,-3.50,
14,mcs7,108,1421,3277,1312,-2.50,
14,mcs7,104,1421,3277,1317,-1.50,
14,mcs7,100,1421,3277,1333,-0.50,
14,mcs7,96,1421,3277,1341,0.50,
14,mcs7,92,1421,3277,1357,1.50,
14,mcs7,88,1421,3277,1369,2.50,
14,mcs7,84,1421,3277,1393,3.50,
14,mcs7,80,1421,3277,1429,4.50,
14,mcs7,76,1421,3277,1465,5.50,
14,mcs7,72,1421,3277,1509,6.50,
14,mcs7,68,1421,3277,1565,7.50,
14,mcs7,64,1421,3277,1656,8.50,
14,mcs7,60,1421,3277,1725,9.50,
14,mcs7,56,1421,3277,1841,10.50,
14,mcs7,52,1421,3277,1981,11.50,
14,mcs7,48,1421,3277,2197,12.50,
14,mcs7,44,1421,3277,2424,13.50,
14,mcs7,40,1421,3277,2709,14.50,
14,mcs7,36,1421,3277,2989,15.50,
14,mcs7,32,1421,3277,3445,16.50,
14,mcs7,28,1421,3277,3949,17.50,
14,mcs7,24,1421,3277,4525,18.50,
14,mcs7,20,1421,3277,5181,19.50,
14,mcs7,16,1421,3277,5812,20.50,
14,mcs7,12,1421,3277,6409,21.50,
14,mcs7,8,1421,3277,6957,22.50,
14,mcs7,4,1421,3277,7608,23.50,
