chan,rate,dig_atten,dc_code,ref_code,sig_code,power
14,mcs7,120,1181,2581,1885,-4.00,
14,mcs7,119,1181,2581,1869,-3.75,
14,mcs7,118,1181,2581,1852,-3.50,
14,mcs7,117,1181,2581,1797,-3.25,
14,mcs7,116,1181,2581,1841,-3.00,
14,mcs7,115,1181,2581,1821,-2.75,
14,mcs7,114,1181,2581,1813,-2.50,
14,mcs7,113,1181,2581,1809,-2.25,
14,mcs7,112,1181,2581,1741,-2.00,
14,mcs7,111,1181,2581,1701,-1.75,
14,mcs7,110,1181,2581,1757,-1.50,
14,mcs7,109,1181,2581,1725,-1.25,
14,mcs7,108,1181,2581,1773,-1.00,
14,mcs7,107,1181,2581,1693,-0.75,
14,mcs7,106,1181,2581,1677,-0.50,
14,mcs7,105,1181,2581,1717,-0.25,
14,mcs7,104,1181,2581,1677,0.00,
14,mcs7,103,1181,2581,1629,0.25,
14,mcs7,102,1181,2581,1565,0.50,
14,mcs7,101,1181,2581,1513,0.75,
14,mcs7,100,1181,2581,1529,1.00,
14,mcs7,99,1181,2581,1513,1.25,
14,mcs7,98,1181,2581,1549,1.50,
14,mcs7,97,1181,2581,1469,1.75,
14,mcs7,96,1181,2581,1384,2.00,
14,mcs7,95,1181,2581,1320,2.25,
14,mcs7,94,1181,2581,1276,2.50,
14,mcs7,93,1181,2581,1277,2.75,
14,mcs7,92,1181,2581,1109,3.00,
14,mcs7,91,1181,2581,1021,3.25,
14,mcs7,90,1181,2581,1021,3.50,
14,mcs7,89,1181,2581,1021,3.75,
14,mcs7,88,1181,2581,1085,4.00,
14,mcs7,87,1181,2581,1093,4.25,
14,mcs7,86,1181,2581,1021,4.50,
14,mcs7,85,1181,2581,1097,4.75,
14,mcs7,84,1181,2581,1093,5.00,
14,mcs7,83,1181,2581,1097,5.25,
14,mcs7,82,1181,2581,1101,5.50,
14,mcs7,81,1181,2581,1101,5.75,
14,mcs7,80,1181,2581,1105,6.00,
14,mcs7,79,1181,2581,1116,6.25,
14,mcs7,78,1181,2581,1109,6.50,
14,mcs7,77,1181,2581,1109,6.75,
14,mcs7,76,1181,2581,1109,7.00,
14,mcs7,75,1181,2581,1117,7.25,
14,mcs7,74,1181,2581,1121,7.50,
14,mcs7,73,1181,2581,1117,7.75,
14,mcs7,72,1181,2581,1121,8.00,
14,mcs7,71,1181,2581,1133,8.25,
14,mcs7,70,1181,2581,1133,8.50,
14,mcs7,69,1181,2581,1133,8.75,
14,mcs7,68,1181,2581,1148,9.00,
14,mcs7,67,1181,2581,1149,9.25,
14,mcs7,66,1181,2581,1149,9.50,
14,mcs7,65,1181,2581,1152,9.75,
14,mcs7,64,1181,2581,1157,10.00,
